wiki_id,start,end,district,role
Q4975999,1998-10-05,2002-09-30,Stockholms kommuns valkrets,ledamot
Q4987905,1998-10-05,2002-09-30,Västra Götalands läns västra valkrets,ledamot
Q4990781,1998-10-05,2002-09-30,Hallands läns valkrets,ledamot
Q4990909,1998-10-05,2002-09-30,Stockholms kommuns valkrets,ledamot
Q5556026,1998-10-05,2002-09-30,Malmö kommuns valkrets,ledamot
Q5576113,1998-10-05,2002-09-30,Stockholms läns valkrets,ledamot
Q5577761,1998-10-05,2002-09-30,Dalarnas läns valkrets,ledamot
Q5602918,1998-10-05,2002-09-30,Kalmar läns valkrets,ledamot
Q5708107,1998-10-05,2002-09-30,Västra Götalands läns södra valkrets,ledamot
Q5719585,1998-10-05,2002-09-30,Uppsala läns valkrets,ledamot
Q5743710,1998-10-05,2002-09-30,Göteborgs kommuns valkrets,ledamot
Q5796375,1998-10-05,2002-09-30,Uppsala läns valkrets,ledamot
Q5804686,1998-10-05,2002-09-30,Göteborgs kommuns valkrets,ledamot
Q5969883,1998-10-05,2002-09-30,Göteborgs kommuns valkrets,ledamot
Q719015,1998-10-05,2002-09-30,Stockholms kommuns valkrets,ledamot
Q4953330,2002-09-30,2002-11-06,Stockholms läns valkrets,ledamot
Q5969883,2002-09-30,2002-11-14,Göteborgs kommuns valkrets,ledamot
Q4975999,2002-09-30,2003-01-22,Stockholms kommuns valkrets,ledamot
Q5969883,2003-01-01,2003-02-06,Göteborgs kommuns valkrets,ledamot
Q4931118,2002-09-30,2005-12-31,Stockholms kommuns valkrets,ledamot
Q297850,2002-09-30,2006-10-02,Stockholms kommuns valkrets,ledamot
Q4692974,2002-09-30,2006-10-02,Kalmar läns valkrets,ledamot
Q4944305,2002-09-30,2006-10-02,Stockholms läns valkrets,ledamot
Q5389786,2002-09-30,2006-10-02,Göteborgs kommuns valkrets,ledamot
Q5796375,2002-09-30,2006-10-02,Uppsala läns valkrets,ledamot
Q719015,2002-09-30,2006-10-02,Stockholms kommuns valkrets,ledamot
Q4975999,2003-07-01,2006-10-02,Stockholms kommuns valkrets,ledamot
Q4946072,2004-10-01,2006-10-02,Skåne läns norra och östra valkrets,ledamot
Q297850,2006-10-02,2006-10-05,Stockholms kommuns valkrets,ledamot
Q719015,2006-10-02,2006-10-05,Stockholms kommuns valkrets,ledamot
Q5708107,2006-10-02,2007-03-18,Södermanlands läns valkrets,ledamot
Q5708107,2007-04-19,2007-11-05,Södermanlands läns valkrets,ledamot
Q4944305,2006-10-02,2010-10-04,Stockholms läns valkrets,ledamot
Q5796375,2006-10-02,2010-10-04,Uppsala läns valkrets,ledamot
Q3369258,2006-10-07,2010-10-04,Skåne läns norra och östra valkrets,ledamot
Q5708107,2007-12-06,2010-10-04,Södermanlands läns valkrets,ledamot
Q297850,2010-10-04,2010-10-04,Stockholms kommuns valkrets,ledamot
Q3369258,2010-10-04,2014-09-29,Stockholms kommuns valkrets,ledamot
Q3369258,2014-09-29,2014-10-02,Stockholms kommuns valkrets,ledamot
Q297850,2014-10-04,2018-09-24,Stockholms kommuns valkrets,ledamot
Q3369258,2018-09-24,2018-09-24,Stockholms kommuns valkrets,ledamot
Q297850,2018-09-24,2019-12-31,Stockholms kommuns valkrets,ledamot
