person_id,end,start,district,party,role
Q5777699,1979-10-01,1976-10-04,Blekinge läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777699,1982-10-04,1979-10-01,Blekinge läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777699,1982-10-07,1982-10-04,Blekinge läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777699,1985-09-30,1985-09-30,Blekinge läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777699,1988-10-03,1988-10-03,Blekinge läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777699,1991-09-30,1988-10-04,Blekinge läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777699,1994-10-03,1991-09-30,Blekinge läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777951,1982-10-04,1979-10-01,Jämtlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777951,1985-09-30,1982-10-04,Jämtlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777951,1988-10-03,1985-09-30,Jämtlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777951,1991-09-30,1988-10-03,Jämtlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5777951,1994-10-03,1991-09-30,Jämtlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5781896,1955-01-01,1933-01-01,Fyrstadskretsen,,andrakammarledamot
Q5781896,1963-01-01,1956-01-01,Malmöhus läns valkrets,,förstakammarledamot
Q5781951,1974-01-10,1971-01-11,Dalarnas läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5781951,1976-10-04,1974-01-10,Dalarnas läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5781951,1979-10-01,1976-10-04,Dalarnas läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5781951,1982-10-04,1979-10-01,Dalarnas läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5781951,1983-04-04,1982-10-04,Dalarnas läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5781951,1985-09-30,1983-05-28,Dalarnas läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5781951,1988-10-03,1985-09-30,Dalarnas läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5781951,1991-09-30,1988-10-03,Dalarnas läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5781951,1992-08-31,1991-09-30,Dalarnas läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5787447,1969-01-01,1953-01-01,Jönköpings läns valkrets,,andrakammarledamot
Q5789491,1970-01-01,1945-01-01,Malmöhus läns valkrets,,andrakammarledamot
Q5789491,1974-01-10,1971-01-11,Malmöhus läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5796375,1994-10-03,1991-09-30,,Moderaterna,ledamot av Sveriges riksdag
Q5796375,1998-10-05,1994-10-03,Uppsala läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5796375,2002-09-30,1998-10-05,Uppsala läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5796375,2006-10-02,2002-09-30,Uppsala läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5796375,2010-10-04,2006-10-02,Uppsala läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5801470,1957-04-22,1949-01-01,Stockholms kommuns valkrets,,andrakammarledamot
Q5804686,1991-09-30,1988-10-03,Göteborgs kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5804686,1994-10-03,1991-09-30,Göteborgs kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5804686,1998-10-05,1994-10-03,Göteborgs kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5804686,2002-09-30,1998-10-05,Göteborgs kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5817672,1991-09-30,1989-10-01,,Vänsterpartiet,ledamot av Sveriges riksdag
Q5817672,1994-10-03,1991-09-30,Norrbottens läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5817672,1995-01-09,1994-10-03,Norrbottens läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5817672,1998-10-05,1995-10-10,Norrbottens läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5820191,1976-10-04,1974-01-10,Malmöhus läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5820191,1979-10-01,1976-10-04,Malmöhus läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5820191,1982-10-04,1979-10-01,Malmöhus läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5820191,1985-09-30,1982-10-04,Malmöhus läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5820191,1988-10-03,1985-09-30,Malmöhus läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5820191,1991-09-30,1988-10-03,Malmöhus läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5820191,1994-10-03,1991-09-30,Malmöhus läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5820191,1998-10-05,1994-10-03,Malmöhus läns södra valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5826637,1970-01-01,1955-01-01,Västerbottens läns och Norrbottens läns valkrets,,förstakammarledamot
Q5879846,1958-01-01,1945-01-01,Dalarnas läns valkrets,,andrakammarledamot
Q5887636,1960-01-01,1951-01-01,Kronobergs läns och Hallands läns valkrets,,förstakammarledamot
Q5887636,1970-01-01,1961-01-01,Kronobergs läns valkrets,,andrakammarledamot
Q5887636,1974-01-10,1971-01-11,Kronobergs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5887636,1976-10-04,1974-01-10,Kronobergs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5887636,1979-10-01,1976-10-04,Kronobergs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5908653,1994-10-03,1991-09-30,Dalarnas läns valkrets,Ny demokrati,ledamot av Sveriges riksdag
Q5917908,1964-01-01,1949-01-01,Stockholms kommuns valkrets,,andrakammarledamot
Q5923219,1956-01-01,1945-01-01,Skåne läns norra och östra valkrets,,andrakammarledamot
Q5956968,1964-01-01,1961-01-01,Stockholms kommuns valkrets,,andrakammarledamot
Q5956968,1970-01-01,1966-01-01,Stockholms kommuns valkrets,,andrakammarledamot
Q5956968,1974-01-10,1971-01-11,Stockholms kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5956968,1976-10-04,1974-01-10,Stockholms kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5956968,1979-10-01,1976-10-04,Stockholms kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5956968,1982-10-04,1979-10-01,Stockholms kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5956968,1985-09-30,1982-10-04,Stockholms kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5956968,1988-10-03,1985-09-30,Stockholms kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5956968,1991-09-30,1988-10-03,Stockholms kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5956968,1994-10-03,1991-09-30,Stockholms kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5958560,1968-01-01,1949-01-01,Jämtlands läns valkrets,,andrakammarledamot
Q5965908,1970-01-01,1941-01-01,Uppsala läns valkrets,,andrakammarledamot
Q5965908,1974-01-10,1971-01-11,Uppsala läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5967484,1948-01-01,1945-01-01,Älvsborgs läns norra valkrets,,andrakammarledamot
Q5967484,1960-01-01,1953-01-01,Älvsborgs läns valkrets,,andrakammarledamot
Q5969883,1994-10-03,1991-09-30,Göteborgs kommuns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5969883,1998-10-05,1994-10-03,Göteborgs kommuns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5969883,2002-09-30,1998-10-05,Göteborgs kommuns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5969883,2002-11-14,2002-09-30,Göteborgs kommuns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5969883,2003-02-06,2003-01-01,Göteborgs kommuns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5983926,1991-09-30,1988-10-04,Jönköpings läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5983926,1994-10-03,1991-10-05,Jönköpings läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5983926,1998-10-05,1994-10-03,Jönköpings läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5983926,2000-12-01,2000-09-05,Jönköpings läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q6004883,1970-01-01,1953-01-01,Malmöhus läns valkrets,,andrakammarledamot
Q6004883,1974-01-10,1971-01-11,Malmöhus läns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q6008439,1936-01-01,1933-01-01,Älvsborgs läns valkrets,,andrakammarledamot
Q6008439,1957-01-01,1948-01-01,Älvsborgs läns valkrets,,förstakammarledamot
Q6011486,1960-01-01,1933-01-01,Göteborgs kommuns valkrets,,andrakammarledamot
Q6019228,1956-01-01,1949-01-01,Blekinge läns valkrets,,andrakammarledamot
Q6019228,1968-01-01,1958-01-01,Blekinge läns valkrets,,andrakammarledamot
Q6026379,1957-10-03,1922-01-01,Gävleborgs läns valkrets,,andrakammarledamot
Q6042992,1958-01-01,1938-01-01,Malmöhus läns valkrets,,förstakammarledamot
Q6046613,1960-01-01,1933-01-01,Hallands läns valkrets,,andrakammarledamot
Q6090670,1985-09-30,1982-10-04,Värmlands läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q6090670,1988-10-03,1985-09-30,Värmlands läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q6090670,1991-09-30,1988-10-03,Värmlands läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q6090670,1992-11-15,1991-09-30,Värmlands läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q6090670,1994-10-03,1992-12-17,Värmlands läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q6090670,1996-06-09,1994-10-03,Värmlands läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q6139775,1966-01-01,1955-01-01,Västra Götalands läns västra valkrets,,andrakammarledamot
Q6151901,1937-01-01,1937-01-01,Skaraborgs läns valkrets,,andrakammarledamot
Q6151901,1964-01-01,1941-01-01,Skaraborgs läns valkrets,,andrakammarledamot
Q6157673,1960-01-01,1940-01-01,Skåne läns norra och östra valkrets,,andrakammarledamot
Q6168430,1957-01-01,1949-01-01,Göteborgs kommuns valkrets,,andrakammarledamot
Q6168430,1964-01-01,1958-01-01,Göteborgs kommuns valkrets,,förstakammarledamot
Q6172705,1962-01-01,1937-01-01,Göteborgs kommuns valkrets,,andrakammarledamot
Q6173314,1964-01-01,1934-01-01,Jönköpings läns valkrets,,andrakammarledamot
Q6175674,1974-01-10,1971-01-11,Skaraborgs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q6175674,1976-10-04,1974-01-10,Skaraborgs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q6175674,1979-10-01,1976-10-04,Skaraborgs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q6175674,1982-10-04,1979-10-01,Skaraborgs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q6175674,1985-09-30,1982-10-04,Skaraborgs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q6175674,1988-10-03,1985-09-30,Skaraborgs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q6175674,1991-09-30,1988-10-03,Skaraborgs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q6175674,1994-10-03,1991-09-30,Skaraborgs läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q6178806,1958-01-01,1949-01-01,Älvsborgs läns norra valkrets,,andrakammarledamot
Q6180686,1921-01-01,1918-01-01,Malmöhus läns södra valkrets,,andrakammarledamot
Q6180686,1964-01-01,1922-01-01,Malmöhus läns valkrets,,andrakammarledamot
Q6186253,1994-10-03,1991-09-30,Hallands läns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q6190697,1994-10-03,1991-09-30,Östergötlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q6190697,1998-05-31,1994-10-03,Östergötlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q6196710,1960-01-01,1936-01-01,Skaraborgs läns valkrets,,andrakammarledamot
Q6199190,1960-01-01,1953-01-01,Kalmar läns valkrets,,andrakammarledamot
Q6199259,1964-01-01,1941-01-01,Västra Götalands läns västra valkrets,,andrakammarledamot
Q6224947,1970-01-01,1937-01-01,Västmanlands läns valkrets,,andrakammarledamot
Q6240050,1958-01-01,1949-01-01,Värmlands läns valkrets,,andrakammarledamot
Q6241402,1994-10-03,1991-09-30,Gävleborgs läns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q6254949,1960-01-01,1949-01-01,Stockholms läns valkrets,,andrakammarledamot
Q719015,1987-06-01,1987-04-27,,Moderaterna,ledamot av Sveriges riksdag
Q719015,1990-04-19,1990-03-19,,Moderaterna,ledamot av Sveriges riksdag
Q719015,1994-10-03,1991-09-30,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q719015,1998-10-05,1994-10-03,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q719015,2002-09-30,1998-10-05,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q719015,2006-10-02,2002-09-30,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q719015,2006-10-05,2006-10-02,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q887398,1985-09-30,1985-09-30,Västernorrlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q887398,1988-10-03,1988-10-03,Västernorrlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q887398,1991-09-30,1988-10-04,Västernorrlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q887398,1994-10-03,1991-09-30,Västernorrlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q887398,1996-06-29,1994-10-03,Västernorrlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
