u_id	document_id	person_id	speaker_hash
i-c5690942c1eb3dba-2	2	Q5719585	a7f80d8e
i-05c1e9e80e019fdd-0	2	Q4935815	df5a941e
i-c98e780a7f44fb94-0	2	Q4935815	df5a941e
i-6c966268512ff31e-0	2	unknown	11f19e45
i-6449ad914d06b99f-0	2	unknown	11f19e45
i-795849e6b312911a-0	2	Q4935815	3997b357
i-ead6d4f85906f0e0-0	2	Q5602918	238138db
i-795849e6b312911a-1	2	Q4935815	92155bde
i-ead6d4f85906f0e0-1	2	Q5602918	4fbad97a
i-dfd748353eb99881-5	2	unknown	32263a95
i-795849e6b312911a-2	2	Q4935815	8032c8e6
i-dfd748353eb99881-6	2	unknown	44d61751
i-05c1e9e80e019fdd-1	2	Q4935815	2a8bb94d
i-c98e780a7f44fb94-1	2	Q4935815	2a8bb94d
i-c1f7c2af347b7b76-0	2	Q5956968	20f60047
i-13b36966c6033fd8-0	2	Q5956968	20f60047
i-1f2ebe6f68fb0576-0	2	unknown	39cbb9ae
i-2c49b436494ba2e1-0	2	Q4990909	6cfc36de
i-bb5df87fe9324f9b-0	2	Q4990909	6cfc36de
i-6f8b59fb01e00c3c-0	2	Q5389786	225728f5
i-ee115e166de4e41b-0	2	Q4990909	5f24b943
i-f972b5f067b2e246-0	2	Q5389786	b351bd84
i-afd404cea990be95-0	2	Q5389786	b351bd84
i-2c49b436494ba2e1-1	2	Q4990909	3cac436a
i-bb5df87fe9324f9b-1	2	Q4990909	3cac436a
i-ee115e166de4e41b-1	2	Q4990909	d0b7b10a
i-b6b64ee289d948c0-0	2	Q4692974	470da72c
i-ee115e166de4e41b-2	2	Q4990909	cd3b5f97
i-b6b64ee289d948c0-1	2	Q4692974	21de0726
i-2c49b436494ba2e1-2	2	Q4990909	b933df61
i-bb5df87fe9324f9b-2	2	Q4990909	b933df61
i-9dc9cf86f822b468-0	2	Q4692974	529d1324
i-eae8d878cd4ed865-0	2	Q4692974	529d1324
i-9dc9cf86f822b468-1	2	Q4692974	608d6859
i-eae8d878cd4ed865-1	2	Q4692974	608d6859
i-74c9f96480ea1627-0	2	Q5956968	0208eb9b
i-b6b64ee289d948c0-2	2	Q4692974	9393cb0b
i-74c9f96480ea1627-1	2	Q5956968	8f827c83
i-b6b64ee289d948c0-3	2	Q4692974	f40ac8ef
i-bfd06c4b5c4ccc43-0	2	Q6190697	208a6922
i-b60e1901999b2252-0	2	Q6190697	208a6922
i-6f8b59fb01e00c3c-1	2	Q5389786	ec6a046d
i-3e78cdadcb4c9824-0	2	Q6190697	cf843dec
i-6f8b59fb01e00c3c-2	2	Q5389786	cdbb7b61
i-3e78cdadcb4c9824-1	2	Q6190697	f43cb42f
i-b6b64ee289d948c0-4	2	Q4692974	60a6e440
i-bfd06c4b5c4ccc43-1	2	Q6190697	6a9c6b1a
i-b60e1901999b2252-1	2	Q6190697	6a9c6b1a
i-bfd06c4b5c4ccc43-2	2	Q6190697	56250fe5
i-b60e1901999b2252-2	2	Q6190697	56250fe5
i-3e78cdadcb4c9824-2	2	Q6190697	27a594de
i-1f2ebe6f68fb0576-1	2	unknown	89ad5628
i-78834f6aa91b6b4b-0	2	Q5576113	1392531b
i-71908f1d607c31b9-0	2	Q5576113	1392531b
i-74c9f96480ea1627-2	2	Q5956968	aa36d216
i-4812fe34f4ad0d58-0	2	Q5576113	4eebe60c
i-74c9f96480ea1627-3	2	Q5956968	874d38b7
i-78834f6aa91b6b4b-1	2	Q5576113	9c25d370
i-71908f1d607c31b9-1	2	Q5576113	9c25d370
i-23014f809a3a625e-0	2	Q5577761	1389bad2
i-d321c30676418075-0	2	Q5577761	1389bad2
i-9e4ff4844873916f-0	2	Q4981243	51cc39e0
i-ee115e166de4e41b-3	2	Q4990909	134a6610
i-9e4ff4844873916f-1	2	Q4981243	5b0f725b
i-ee115e166de4e41b-4	2	Q4990909	a83792b0
i-9e4ff4844873916f-2	2	Q4981243	27f01f3d
i-1262dad98040ef88-0	2	Q5554160	596c869a
i-ce59cc9ee36e120c-0	2	Q5554160	596c869a
i-9e4ff4844873916f-3	2	Q4981243	33cb9d8a
i-1262dad98040ef88-1	2	Q5554160	f3e7ab18
i-ce59cc9ee36e120c-1	2	Q5554160	f3e7ab18
i-9e4ff4844873916f-4	2	Q4981243	bcab8c69
i-78bac7038b3ac3fa-0	2	Q5554160	f78716a4
i-9e4ff4844873916f-5	2	Q4981243	38bcbda0
i-78bac7038b3ac3fa-1	2	Q5554160	e82606bf
i-8555ab04e440781a-0	2	Q4981243	a5a17b08
i-4d6c359d74c266ba-0	2	Q4981243	a5a17b08
i-a674d5fbd0686e60-0	2	Q5820191	f4482dbc
i-8bb7b884daf82eec-0	2	Q5820191	f4482dbc
i-b5cc459681aaa3c8-0	2	Q5781951	5a9bc107
i-c13fa8d604255fd1-0	2	Q5781951	5a9bc107
i-3f1fe0229e845f13-0	2	Q5796375	44145b95
i-ed992c947a3e4411-0	2	Q5796375	44145b95
i-7dc71c75d66dfb2f-0	2	Q5796375	f50f28c4
i-7dc71c75d66dfb2f-1	2	Q5796375	0f942d7e
i-3f1fe0229e845f13-1	2	unknown	131824b3
i-ed992c947a3e4411-1	2	unknown	131824b3
i-7dc71c75d66dfb2f-2	2	Q5796375	fdf1da16
i-0d4c05b8028986e3-0	2	Q3496488	703e1bf8
i-b5b04ab070b8165f-0	2	Q5820191	5169be2d
i-0d4c05b8028986e3-1	2	Q3496488	8ef7cc6b
i-b5b04ab070b8165f-1	2	Q5820191	5c75d28d
i-0d4c05b8028986e3-2	2	Q3496488	1aeef8c4
i-b5b04ab070b8165f-2	2	Q3496488	1aeef8c4
i-0d4c05b8028986e3-3	2	Q3496488	24aec1f8
i-b5b04ab070b8165f-3	2	Q3496488	24aec1f8
i-65a497b8f4d4e096-0	2	Q3496488	8a5143fd
i-7305eadfdbb7e983-0	2	Q4987905	305e5e48
i-65a497b8f4d4e096-1	2	Q3496488	c2f6a68a
i-658d9bf13d9533f3-0	2	Q4987905	507cab4d
i-65a497b8f4d4e096-2	2	Q3496488	50f7ca9c
i-626726f995e4dc5d-1	2	Q4987905	3798a881
i-658d9bf13d9533f3-1	2	Q5796375	0cca5064
i-7305eadfdbb7e983-1	2	Q4987905	cba4c5ff
i-7dc71c75d66dfb2f-3	2	Q5796375	dde67d9d
i-7305eadfdbb7e983-2	2	Q4987905	56502f3a
i-7863fd7e633e8b4b-0	2	Q5715293	9672ea1c
i-c954475a1d2f2413-0	2	Q5820191	a2d40f45
i-7863fd7e633e8b4b-1	2	Q5715293	c81e606d
i-c954475a1d2f2413-1	2	Q5820191	5976d98f
i-7863fd7e633e8b4b-2	2	Q5715293	ea5325ad
i-c954475a1d2f2413-2	2	Q5715293	ea5325ad
i-50e325d32b4f2b36-0	2	Q6186253	2c3cfbd8
i-47a5fc14d13e49aa-0	2	Q6186253	2c3cfbd8
i-50e325d32b4f2b36-1	2	Q6186253	023e4497
i-47a5fc14d13e49aa-1	2	Q5820191	cc73cb4a
i-50e325d32b4f2b36-2	2	Q6186253	fea0da03
i-47a5fc14d13e49aa-2	2	Q6186253	fea0da03
i-2d5718eae4d74b17-0	2	unknown	59b60d3b
i-cb54583da6f4f7b4-0	2	Q5820191	d32f1045
i-f7bc0c927b71c246-0	2	unknown	c7a798e3
i-9b6c5adae8352145-0	2	Q719015	4e52ee13
i-e5c7a4e58e556ec6-0	2	Q719015	4e52ee13
i-9b6c5adae8352145-1	2	Q719015	208100b8
i-e5c7a4e58e556ec6-1	2	Q5820191	37321f9a
i-e5c7a4e58e556ec6-2	2	Q719015	3c7f1ff1
i-dc940cd241cf6f63-0	2	Q4972780	d96508de
i-81df363b25458cb7-0	2	Q4939882	d55e546a
i-1f2ebe6f68fb0576-3	2	Q5796375	5d905abc
i-81df363b25458cb7-1	2	Q4939882	79d85d31
i-dc940cd241cf6f63-1	2	Q4972780	09432a8a
i-81df363b25458cb7-2	2	Q4939882	07e8aae3
i-dc940cd241cf6f63-2	2	Q4972780	e978e2f8
i-3a567929a65ed2e0-0	2	Q5969883	c0afff33
i-830c1ddbb2d676c4-0	2	Q5969883	c0afff33
i-65a497b8f4d4e096-3	2	Q3496488	28d18f3c
i-649acb86876a1459-0	2	Q5969883	c63e39aa
i-65a497b8f4d4e096-4	2	Q3496488	af281cff
i-649acb86876a1459-1	2	Q5969883	db8abed4
i-04fcae92f1ee5866-0	2	Q316519	98396e2f
i-e9b0336a28259cd1-0	2	Q5820191	302c7698
i-04fcae92f1ee5866-1	2	Q316519	652d9954
i-e9b0336a28259cd1-1	2	Q5820191	da287824
i-04fcae92f1ee5866-2	2	Q316519	017ab029
i-e9b0336a28259cd1-2	2	Q316519	017ab029
i-796d8b1a5ddf2edc-1	2	Q5587157	ac4a35dc
i-76501bef5710698a-0	2	Q6186253	659e13db
i-4f615c4475033992-0	2	Q5587157	6031c0dc
i-76501bef5710698a-1	2	Q6186253	8e530c4e
i-cf74443ebba2a91d-0	2	Q5555011	0affe0a8
i-f50335a6809e4a0a-0	2	Q5555011	0affe0a8
i-16a3b09f207ff837-0	2	Q5555011	584b4e2f
i-7dc71c75d66dfb2f-4	2	Q5796375	57048a45
i-cf74443ebba2a91d-1	2	Q5555011	6f155dad
i-f50335a6809e4a0a-1	2	Q5555011	6f155dad
i-65a497b8f4d4e096-5	2	Q3496488	c9a319bc
i-16a3b09f207ff837-1	2	Q5555011	4f7b5410
i-65a497b8f4d4e096-6	2	Q3496488	50af2684
i-16a3b09f207ff837-2	2	Q5555011	94c4d6fb
i-420b6e2e6dac28b5-0	2	Q5777699	3d8da199
i-3b3175f59878fdef-0	2	Q316519	7f77385f
i-420b6e2e6dac28b5-1	2	Q5777699	57a76b6c
i-3b3175f59878fdef-1	2	Q316519	a7f6ff38
i-420b6e2e6dac28b5-2	2	Q5777699	223aca0f
i-3b3175f59878fdef-2	2	Q316519	74105b80
i-76501bef5710698a-2	2	Q6186253	642fce58
i-420b6e2e6dac28b5-3	2	Q5777699	583a59aa
i-50e325d32b4f2b36-3	2	Q6186253	68afb9f3
i-47a5fc14d13e49aa-3	2	Q6186253	68afb9f3
i-7d3d04eeb2a87d33-0	2	Q4956970	2fe0d1c5
i-34722eea7c9ad5f8-0	2	Q4956970	2fe0d1c5
i-aa0661ea93588962-0	2	Q5908653	994e055f
i-c1627c9df8ab2e7e-0	2	Q5908653	994e055f
i-433235e911a75bfd-0	2	Q6090670	15fc156a
i-c3c1832fac7cc355-0	2	Q6090670	15fc156a
i-85904b92fd94a4b8-0	2	Q4953330	ed851dad
i-bd8849bc9afab27f-0	2	Q4953330	ed851dad
i-433235e911a75bfd-1	2	Q6090670	1f0ce19c
i-c3c1832fac7cc355-1	2	Q6090670	1f0ce19c
i-85904b92fd94a4b8-1	2	Q4953330	845a0280
i-bd8849bc9afab27f-1	2	Q4953330	845a0280
i-3beb398f1056b8dc-0	2	Q6090670	1fb6cfde
i-9aa8bf7e435f67fc-0	2	Q4953330	e03b1bd4
i-b675f17ae783837b-0	2	Q4956970	d31743f8
i-9aa8bf7e435f67fc-1	2	Q4953330	6d92bbfe
i-b675f17ae783837b-1	2	Q4956970	3ee09a93
i-9aa8bf7e435f67fc-2	2	Q4953330	7b086008
i-85f3a8ad5e5af915-0	2	unknown	aa122c74
i-433235e911a75bfd-2	2	Q6090670	32bc2582
i-c3c1832fac7cc355-2	2	Q6090670	32bc2582
i-433235e911a75bfd-3	2	Q6090670	1c4337ff
i-c3c1832fac7cc355-3	2	Q6090670	1c4337ff
i-b675f17ae783837b-2	2	Q4956970	9b2080b6
i-85f3a8ad5e5af915-1	2	unknown	8abaf3f9
i-b675f17ae783837b-3	2	Q4956970	83edafd8
i-85f3a8ad5e5af915-2	2	unknown	c2b7bbac
i-028e6361d82bb4ea-0	2	Q4945703	9edc35d1
i-7d3d04eeb2a87d33-1	2	Q4956970	796e2fd8
i-34722eea7c9ad5f8-1	2	Q4945703	64532ff8
i-7d3d04eeb2a87d33-2	2	Q4956970	5dd6109b
i-34722eea7c9ad5f8-2	2	Q4945703	8added89
i-3beb398f1056b8dc-1	2	Q6090670	a1ccbcaf
i-7dc71c75d66dfb2f-5	2	Q4945703	2731cffa
i-433235e911a75bfd-4	2	Q6090670	6cefc10c
i-c3c1832fac7cc355-4	2	Q4945703	681f82c2
i-1297c157e762dfa5-0	2	Q4970689	ef838f6c
i-b675f17ae783837b-4	2	Q4956970	0ad03633
i-42eac87253650b13-0	2	Q4970689	3e4e4822
i-600baeb7813dd3ba-0	2	Q4970689	3e4e4822
i-1297c157e762dfa5-1	2	Q4970689	2def111d
i-9b6c5adae8352145-3	2	Q719015	af8ffcf8
i-e5c7a4e58e556ec6-3	2	Q719015	af8ffcf8
i-b675f17ae783837b-5	2	Q4956970	1300bd04
i-4f8083553951df52-0	2	Q1635136	ff179d40
i-6825e9bbe1907195-0	2	Q5777951	6347b24f
i-f8e107e706e9fe6c-0	2	Q4949792	583998b6
i-6825e9bbe1907195-1	2	Q5777951	ef3ffdca
i-f8e107e706e9fe6c-1	2	Q4949792	0a0b7195
i-3eb36b58fcfe7832-0	2	Q5817672	57ff759d
i-ef5735482a30c03c-0	2	Q5804686	3f792a82
i-1a406827192af121-0	2	Q6175674	caf87910
i-37f8a5e1f7c731d5-0	2	Q5562029	0945cc96
i-c53d96c3c03892b0-0	3	unknown	e722a7f7
i-2ea128967f51826d-0	3	unknown	e722a7f7
i-d400be73ecfd99e5-0	3	unknown	9d6b2f94
i-7cc2537936e23872-0	3	unknown	9d6b2f94
i-7cd0bfc4ac7db697-0	3	unknown	0bf36d8d
i-82db51bed795658f-0	3	unknown	0bf36d8d
i-4d7a4f37f9e399b4-0	3	unknown	add6fadd
i-2e6257e9288c9fa9-0	3	unknown	3406624f
i-c493cf96c6867a03-0	3	unknown	19753ba3
i-f0c73dc8f12170da-3	3	unknown	ce49a20d
i-91c52be74502e71d-0	3	unknown	ce49a20d
i-7801446ff2069481-0	3	unknown	a18b0f8c
i-8a627e03cb2f8956-0	3	unknown	30b64885
i-4befdb55e081dde0-0	3	unknown	30b64885
i-3d87975647ea6ba1-0	3	unknown	aba73a0b
i-59e23c0a13bb474f-0	3	unknown	14c3649c
i-e140289049bc59eb-0	3	unknown	fd20543a
i-72dbebc19aef5111-0	3	unknown	95ba9c4c
i-088e67b2650d553c-0	3	unknown	95ba9c4c
i-a6c4165255bb91fa-0	3	unknown	5b848fc6
i-5b584ae4f71ec8dd-1	3	unknown	bc199f15
i-a6c4165255bb91fa-1	3	unknown	bc199f15
i-f0c73dc8f12170da-7	3	unknown	2f4c96e4
i-91c52be74502e71d-1	3	unknown	2f4c96e4
i-4de06f3bf27e8a15-0	3	unknown	520324c2
i-4eeeff6808790018-0	3	Q5969868	5317ec41
i-fb65e104a2ec648c-0	3	unknown	ab4db960
i-eecff38fa47ffe64-0	3	Q459226	18be0b65
i-f50502254a572a0e-0	5	unknown	
i-f50502254a572a0e-1	5	unknown	
i-f50502254a572a0e-2	5	unknown	
i-f50502254a572a0e-3	5	unknown	
i-f50502254a572a0e-4	5	unknown	
i-f50502254a572a0e-5	5	unknown	
i-f50502254a572a0e-6	5	unknown	
i-f50502254a572a0e-7	5	unknown	
i-f50502254a572a0e-8	5	unknown	
i-f50502254a572a0e-9	5	unknown	
i-f50502254a572a0e-10	5	unknown	
i-f50502254a572a0e-11	5	unknown	
i-f50502254a572a0e-12	5	unknown	
i-f50502254a572a0e-13	5	unknown	
i-f50502254a572a0e-14	5	unknown	
i-f50502254a572a0e-15	5	unknown	
i-f50502254a572a0e-16	5	unknown	
i-f50502254a572a0e-17	5	unknown	
i-f50502254a572a0e-18	5	unknown	
i-f50502254a572a0e-19	5	unknown	
i-f50502254a572a0e-20	5	unknown	
i-f50502254a572a0e-21	5	unknown	
i-f50502254a572a0e-22	5	unknown	
i-f50502254a572a0e-23	5	Q4946072	417d60a8
i-f50502254a572a0e-24	5	Q4946072	417d60a8
i-f50502254a572a0e-25	5	Q4946072	417d60a8
i-f50502254a572a0e-26	5	Q4946072	417d60a8
i-f50502254a572a0e-27	5	Q4946072	417d60a8
i-f50502254a572a0e-28	5	Q4946072	417d60a8
i-f50502254a572a0e-29	5	Q4946072	417d60a8
i-f50502254a572a0e-30	5	Q4946072	417d60a8
i-f50502254a572a0e-31	5	Q4946072	417d60a8
i-f50502254a572a0e-32	5	Q4946072	417d60a8
i-f50502254a572a0e-33	5	Q4946072	417d60a8
i-f50502254a572a0e-34	5	Q4946072	417d60a8
i-f50502254a572a0e-35	5	Q4946072	417d60a8
i-f50502254a572a0e-36	5	Q4946072	417d60a8
i-f50502254a572a0e-37	5	Q4946072	417d60a8
i-f50502254a572a0e-38	5	Q4946072	5b129b12
i-f50502254a572a0e-39	5	Q4946072	5b129b12
i-f50502254a572a0e-40	5	Q4946072	5b129b12
i-f50502254a572a0e-41	5	Q4946072	5b129b12
i-f50502254a572a0e-42	5	Q4946072	d302f5eb
i-f50502254a572a0e-43	5	Q4946072	d302f5eb
i-f50502254a572a0e-44	5	Q4946072	d302f5eb
i-f50502254a572a0e-45	5	Q4946072	d302f5eb
i-f50502254a572a0e-46	5	Q4946072	d302f5eb
i-f50502254a572a0e-47	5	Q4946072	d302f5eb
i-f50502254a572a0e-48	5	Q4946072	d302f5eb
i-f50502254a572a0e-49	5	Q4946072	d302f5eb
i-f50502254a572a0e-50	5	Q4946072	d302f5eb
i-f50502254a572a0e-51	5	Q4975999	60439329
i-f50502254a572a0e-52	5	Q4975999	60439329
i-f50502254a572a0e-53	5	Q4975999	60439329
i-f50502254a572a0e-54	5	Q4975999	60439329
i-f50502254a572a0e-55	5	Q4975999	60439329
i-f50502254a572a0e-56	5	Q4975999	60439329
i-f50502254a572a0e-57	5	Q4975999	60439329
i-f50502254a572a0e-58	5	Q4975999	60439329
i-f50502254a572a0e-59	5	Q4975999	60439329
i-f50502254a572a0e-60	5	Q4975999	60439329
i-f50502254a572a0e-61	5	Q4975999	60439329
i-f50502254a572a0e-62	5	Q4975999	60439329
i-f50502254a572a0e-63	5	Q4975999	60439329
i-f50502254a572a0e-64	5	Q4975999	60439329
i-f50502254a572a0e-65	5	Q4975999	60439329
i-f50502254a572a0e-66	5	Q4975999	60439329
i-f50502254a572a0e-67	5	Q4975999	3de689f0
i-f50502254a572a0e-68	5	Q4975999	3de689f0
i-f50502254a572a0e-69	5	Q4975999	3de689f0
i-f50502254a572a0e-70	5	Q4975999	3de689f0
i-f50502254a572a0e-71	5	Q4975999	3de689f0
i-f50502254a572a0e-72	5	Q4975999	3de689f0
i-f50502254a572a0e-73	5	Q4975999	3de689f0
i-f50502254a572a0e-74	5	Q4975999	3de689f0
i-f50502254a572a0e-75	5	Q4975999	3de689f0
i-f50502254a572a0e-76	5	Q4975999	3de689f0
i-f50502254a572a0e-77	5	Q4975999	3de689f0
i-f50502254a572a0e-78	5	Q4975999	3de689f0
i-f50502254a572a0e-79	5	Q4975999	3de689f0
i-f50502254a572a0e-80	5	Q4975999	3de689f0
i-f50502254a572a0e-81	5	Q4975999	3de689f0
i-f50502254a572a0e-82	5	Q4975999	3de689f0
i-f50502254a572a0e-83	5	Q4975999	3de689f0
i-f50502254a572a0e-84	5	Q4975999	3de689f0
i-f50502254a572a0e-85	5	Q5556026	0f55a3a0
i-f50502254a572a0e-86	5	Q5556026	0f55a3a0
i-f50502254a572a0e-87	5	Q5556026	0f55a3a0
i-f50502254a572a0e-88	5	Q5556026	0f55a3a0
i-f50502254a572a0e-89	5	Q5556026	0f55a3a0
i-f50502254a572a0e-90	5	Q5556026	0f55a3a0
i-f50502254a572a0e-91	5	Q5556026	0f55a3a0
i-f50502254a572a0e-92	5	Q5556026	0f55a3a0
i-f50502254a572a0e-93	5	Q5556026	0f55a3a0
i-f50502254a572a0e-94	5	Q5556026	0f55a3a0
i-f50502254a572a0e-95	5	Q5556026	0f55a3a0
i-f50502254a572a0e-96	5	Q5556026	0f55a3a0
i-f50502254a572a0e-97	5	Q5556026	0f55a3a0
i-f50502254a572a0e-98	5	Q5556026	0f55a3a0
i-f50502254a572a0e-99	5	Q5556026	0f55a3a0
i-f50502254a572a0e-100	5	Q5556026	0f55a3a0
i-f50502254a572a0e-101	5	Q5556026	0f55a3a0
i-f50502254a572a0e-102	5	Q5556026	0f55a3a0
i-f50502254a572a0e-103	5	Q5556026	0f55a3a0
i-f50502254a572a0e-104	5	Q5556026	0f55a3a0
i-f50502254a572a0e-105	5	Q5556026	0f55a3a0
i-f50502254a572a0e-107	5	Q5556026	9f9128d5
i-f50502254a572a0e-108	5	Q5556026	9f9128d5
i-f50502254a572a0e-109	5	Q5556026	9f9128d5
i-f50502254a572a0e-110	5	Q5556026	9f9128d5
i-f50502254a572a0e-111	5	Q5556026	9f9128d5
i-f50502254a572a0e-112	5	Q5556026	9f9128d5
i-f50502254a572a0e-113	5	Q5556026	9f9128d5
i-f50502254a572a0e-114	5	Q5556026	fabf6d92
i-f50502254a572a0e-115	5	Q5556026	fabf6d92
i-f50502254a572a0e-116	5	Q5556026	fabf6d92
i-f50502254a572a0e-117	5	Q5556026	fabf6d92
i-f50502254a572a0e-118	5	Q5556026	fabf6d92
i-f50502254a572a0e-119	5	Q5556026	fabf6d92
i-f50502254a572a0e-120	5	Q5556026	fabf6d92
i-f50502254a572a0e-121	5	Q5556026	fabf6d92
i-f50502254a572a0e-122	5	Q5556026	fabf6d92
i-f50502254a572a0e-123	5	Q5556026	fabf6d92
i-f50502254a572a0e-124	5	Q5556026	fabf6d92
i-f50502254a572a0e-125	5	Q5556026	fabf6d92
i-f50502254a572a0e-126	5	Q5556026	fabf6d92
i-f50502254a572a0e-127	5	Q5556026	fabf6d92
i-f50502254a572a0e-128	5	Q4990210	6159925a
i-f50502254a572a0e-129	5	Q4990210	6159925a
i-f50502254a572a0e-130	5	Q4990210	6159925a
i-f50502254a572a0e-131	5	Q4990210	6159925a
i-f50502254a572a0e-132	5	Q4990210	6159925a
i-f50502254a572a0e-133	5	Q4990210	6159925a
i-f50502254a572a0e-134	5	Q4990210	6159925a
i-f50502254a572a0e-135	5	Q4990210	6159925a
i-f50502254a572a0e-136	5	Q4990210	6159925a
i-f50502254a572a0e-137	5	Q4990210	6159925a
i-f50502254a572a0e-138	5	Q4990210	6159925a
i-f50502254a572a0e-139	5	Q4990210	6159925a
i-f50502254a572a0e-140	5	Q4990210	6159925a
i-f50502254a572a0e-141	5	Q4990210	6159925a
i-f50502254a572a0e-142	5	Q4990210	6159925a
i-f50502254a572a0e-143	5	Q4990210	6159925a
i-f50502254a572a0e-144	5	Q4990210	6159925a
i-f50502254a572a0e-145	5	Q4990210	6159925a
i-f50502254a572a0e-146	5	Q4990210	6159925a
i-f50502254a572a0e-147	5	Q4990210	6159925a
i-f50502254a572a0e-148	5	Q4990210	6159925a
i-f50502254a572a0e-149	5	Q4990210	6159925a
i-f50502254a572a0e-150	5	Q4990210	6159925a
i-f50502254a572a0e-151	5	Q4990210	6159925a
i-f50502254a572a0e-152	5	Q4990210	6159925a
i-f50502254a572a0e-153	5	Q4990210	6159925a
i-f50502254a572a0e-154	5	Q4990210	6159925a
i-f50502254a572a0e-155	5	Q4990210	6159925a
i-f50502254a572a0e-156	5	Q4990210	6159925a
i-f50502254a572a0e-157	5	Q4990210	6159925a
i-f50502254a572a0e-158	5	Q4990210	6159925a
i-f50502254a572a0e-159	5	Q4990210	6159925a
i-f50502254a572a0e-160	5	Q4990210	6159925a
i-f50502254a572a0e-161	5	Q4990210	6159925a
i-f50502254a572a0e-162	5	Q4990210	92431efd
i-f50502254a572a0e-163	5	Q4990210	92431efd
i-f50502254a572a0e-164	5	Q4990210	92431efd
i-f50502254a572a0e-165	5	Q4990210	92431efd
i-f50502254a572a0e-166	5	Q4990210	92431efd
i-f50502254a572a0e-167	5	Q4990210	92431efd
i-f50502254a572a0e-168	5	Q4990210	92431efd
i-f50502254a572a0e-169	5	Q4990210	92431efd
i-f50502254a572a0e-170	5	Q4990210	92431efd
i-f50502254a572a0e-171	5	Q4990210	92431efd
i-f50502254a572a0e-172	5	Q4990210	92431efd
i-f50502254a572a0e-173	5	Q4990210	92431efd
i-f50502254a572a0e-174	5	Q4990210	92431efd
i-f50502254a572a0e-175	5	Q4990210	92431efd
i-f50502254a572a0e-176	5	Q4990210	92431efd
i-f50502254a572a0e-177	5	Q4990210	92431efd
i-f50502254a572a0e-178	5	Q4990210	92431efd
i-f50502254a572a0e-179	5	Q4990210	92431efd
i-f50502254a572a0e-180	5	Q4990210	92431efd
i-f50502254a572a0e-181	5	Q4990210	92431efd
i-f50502254a572a0e-182	5	Q4990210	78c5b343
i-f50502254a572a0e-183	5	Q4990210	78c5b343
i-f50502254a572a0e-184	5	Q4990210	78c5b343
i-f50502254a572a0e-185	5	Q4990210	78c5b343
i-f50502254a572a0e-186	5	Q4990210	78c5b343
i-f50502254a572a0e-187	5	Q4990210	78c5b343
i-f50502254a572a0e-188	5	Q4990210	78c5b343
i-f50502254a572a0e-189	5	Q4990210	78c5b343
i-f50502254a572a0e-190	5	Q4990210	78c5b343
i-f50502254a572a0e-191	5	Q4990210	78c5b343
i-f50502254a572a0e-192	5	Q4990210	78c5b343
i-f50502254a572a0e-193	5	Q4990210	78c5b343
i-f50502254a572a0e-194	5	Q4990210	78c5b343
i-f50502254a572a0e-195	5	Q4990210	78c5b343
i-f50502254a572a0e-196	5	Q4990210	78c5b343
i-f50502254a572a0e-197	5	Q4990210	78c5b343
i-f50502254a572a0e-198	5	Q4990210	78c5b343
i-f50502254a572a0e-199	5	Q4990210	78c5b343
i-f50502254a572a0e-200	5	Q4990210	78c5b343
i-f50502254a572a0e-201	5	Q4990210	78c5b343
i-f50502254a572a0e-202	5	Q4990210	78c5b343
i-f50502254a572a0e-203	5	Q4990210	78c5b343
i-f50502254a572a0e-204	5	Q4990210	78c5b343
i-f50502254a572a0e-205	5	Q4990210	78c5b343
i-f50502254a572a0e-206	5	Q4990210	78c5b343
i-f50502254a572a0e-207	5	Q4990210	78c5b343
i-f50502254a572a0e-208	5	Q4990210	78c5b343
i-f50502254a572a0e-209	5	Q4990210	78c5b343
i-f50502254a572a0e-210	5	Q4990210	78c5b343
i-f50502254a572a0e-211	5	Q4990210	78c5b343
i-f50502254a572a0e-212	5	Q297850	72a8f59f
i-f50502254a572a0e-213	5	Q297850	72a8f59f
i-f50502254a572a0e-214	5	Q297850	72a8f59f
i-f50502254a572a0e-215	5	Q297850	72a8f59f
i-f50502254a572a0e-216	5	Q297850	72a8f59f
i-f50502254a572a0e-217	5	Q297850	72a8f59f
i-f50502254a572a0e-218	5	Q297850	72a8f59f
i-f50502254a572a0e-219	5	Q297850	72a8f59f
i-f50502254a572a0e-220	5	Q297850	72a8f59f
i-f50502254a572a0e-221	5	Q297850	72a8f59f
i-f50502254a572a0e-222	5	Q297850	72a8f59f
i-f50502254a572a0e-223	5	Q297850	72a8f59f
i-f50502254a572a0e-224	5	Q297850	72a8f59f
i-f50502254a572a0e-225	5	Q297850	72a8f59f
i-f50502254a572a0e-226	5	Q297850	72a8f59f
i-f50502254a572a0e-227	5	Q297850	72a8f59f
i-f50502254a572a0e-228	5	Q297850	72a8f59f
i-f50502254a572a0e-229	5	Q297850	72a8f59f
i-f50502254a572a0e-230	5	Q297850	72a8f59f
i-f50502254a572a0e-231	5	Q297850	72a8f59f
i-f50502254a572a0e-232	5	Q297850	72a8f59f
i-f50502254a572a0e-233	5	Q297850	72a8f59f
i-f50502254a572a0e-234	5	Q297850	72a8f59f
i-f50502254a572a0e-235	5	Q297850	72a8f59f
i-f50502254a572a0e-236	5	Q297850	72a8f59f
i-f50502254a572a0e-237	5	Q297850	72a8f59f
i-f50502254a572a0e-238	5	Q297850	72a8f59f
