path	filename	name	subfolder	year
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--2.xml	prot-1934--fk--2.xml	prot-1934--fk--2	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--14.xml	prot-1934--ak--14.xml	prot-1934--ak--14	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--6.xml	prot-1934--fk--6.xml	prot-1934--fk--6	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--41.xml	prot-1934--fk--41.xml	prot-1934--fk--41	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--16.xml	prot-1934--ak--16.xml	prot-1934--ak--16	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--50.xml	prot-1934--ak--50.xml	prot-1934--ak--50	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--8.xml	prot-1934--ak--8.xml	prot-1934--ak--8	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--29.xml	prot-1934--ak--29.xml	prot-1934--ak--29	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--32.xml	prot-1934--fk--32.xml	prot-1934--fk--32	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--13.xml	prot-1934--ak--13.xml	prot-1934--ak--13	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--25.xml	prot-1934--fk--25.xml	prot-1934--fk--25	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--34.xml	prot-1934--fk--34.xml	prot-1934--fk--34	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--8.xml	prot-1934--fk--8.xml	prot-1934--fk--8	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--38.xml	prot-1934--fk--38.xml	prot-1934--fk--38	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--31.xml	prot-1934--ak--31.xml	prot-1934--ak--31	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--23.xml	prot-1934--ak--23.xml	prot-1934--ak--23	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--43.xml	prot-1934--fk--43.xml	prot-1934--fk--43	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--11.xml	prot-1934--ak--11.xml	prot-1934--ak--11	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--15.xml	prot-1934--ak--15.xml	prot-1934--ak--15	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--13.xml	prot-1934--fk--13.xml	prot-1934--fk--13	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--5.xml	prot-1934--ak--5.xml	prot-1934--ak--5	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--1.xml	prot-1934--ak--1.xml	prot-1934--ak--1	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--24.xml	prot-1934--ak--24.xml	prot-1934--ak--24	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--6.xml	prot-1934--ak--6.xml	prot-1934--ak--6	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--42.xml	prot-1934--ak--42.xml	prot-1934--ak--42	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--34.xml	prot-1934--ak--34.xml	prot-1934--ak--34	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--17.xml	prot-1934--ak--17.xml	prot-1934--ak--17	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--42.xml	prot-1934--fk--42.xml	prot-1934--fk--42	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--30.xml	prot-1934--ak--30.xml	prot-1934--ak--30	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--30.xml	prot-1934--fk--30.xml	prot-1934--fk--30	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--12.xml	prot-1934--fk--12.xml	prot-1934--fk--12	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--2.xml	prot-1934--ak--2.xml	prot-1934--ak--2	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--32.xml	prot-1934--ak--32.xml	prot-1934--ak--32	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--ak--40.xml	prot-1934--ak--40.xml	prot-1934--ak--40	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1934/prot-1934--fk--5.xml	prot-1934--fk--5.xml	prot-1934--fk--5	1934	1934
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--5.xml	prot-201718--5.xml	prot-201718--5	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--99.xml	prot-201718--99.xml	prot-201718--99	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--93.xml	prot-201718--93.xml	prot-201718--93	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--94.xml	prot-201718--94.xml	prot-201718--94	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--28.xml	prot-201718--28.xml	prot-201718--28	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--126.xml	prot-201718--126.xml	prot-201718--126	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--81.xml	prot-201718--81.xml	prot-201718--81	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--113.xml	prot-201718--113.xml	prot-201718--113	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--67.xml	prot-201718--67.xml	prot-201718--67	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--92.xml	prot-201718--92.xml	prot-201718--92	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--23.xml	prot-201718--23.xml	prot-201718--23	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--79.xml	prot-201718--79.xml	prot-201718--79	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--121.xml	prot-201718--121.xml	prot-201718--121	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--70.xml	prot-201718--70.xml	prot-201718--70	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--48.xml	prot-201718--48.xml	prot-201718--48	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--120.xml	prot-201718--120.xml	prot-201718--120	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--72.xml	prot-201718--72.xml	prot-201718--72	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--110.xml	prot-201718--110.xml	prot-201718--110	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--34.xml	prot-201718--34.xml	prot-201718--34	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--20.xml	prot-201718--20.xml	prot-201718--20	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--21.xml	prot-201718--21.xml	prot-201718--21	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--111.xml	prot-201718--111.xml	prot-201718--111	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--137.xml	prot-201718--137.xml	prot-201718--137	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--75.xml	prot-201718--75.xml	prot-201718--75	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--44.xml	prot-201718--44.xml	prot-201718--44	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--32.xml	prot-201718--32.xml	prot-201718--32	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--77.xml	prot-201718--77.xml	prot-201718--77	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--90.xml	prot-201718--90.xml	prot-201718--90	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--17.xml	prot-201718--17.xml	prot-201718--17	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--64.xml	prot-201718--64.xml	prot-201718--64	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--27.xml	prot-201718--27.xml	prot-201718--27	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--6.xml	prot-201718--6.xml	prot-201718--6	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--53.xml	prot-201718--53.xml	prot-201718--53	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--9.xml	prot-201718--9.xml	prot-201718--9	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--59.xml	prot-201718--59.xml	prot-201718--59	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--66.xml	prot-201718--66.xml	prot-201718--66	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--40.xml	prot-201718--40.xml	prot-201718--40	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--71.xml	prot-201718--71.xml	prot-201718--71	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--46.xml	prot-201718--46.xml	prot-201718--46	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--10.xml	prot-201718--10.xml	prot-201718--10	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--16.xml	prot-201718--16.xml	prot-201718--16	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--55.xml	prot-201718--55.xml	prot-201718--55	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--118.xml	prot-201718--118.xml	prot-201718--118	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--24.xml	prot-201718--24.xml	prot-201718--24	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--7.xml	prot-201718--7.xml	prot-201718--7	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--98.xml	prot-201718--98.xml	prot-201718--98	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--57.xml	prot-201718--57.xml	prot-201718--57	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--97.xml	prot-201718--97.xml	prot-201718--97	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--41.xml	prot-201718--41.xml	prot-201718--41	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--30.xml	prot-201718--30.xml	prot-201718--30	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--108.xml	prot-201718--108.xml	prot-201718--108	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--83.xml	prot-201718--83.xml	prot-201718--83	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--89.xml	prot-201718--89.xml	prot-201718--89	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--86.xml	prot-201718--86.xml	prot-201718--86	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--102.xml	prot-201718--102.xml	prot-201718--102	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--129.xml	prot-201718--129.xml	prot-201718--129	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--117.xml	prot-201718--117.xml	prot-201718--117	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--51.xml	prot-201718--51.xml	prot-201718--51	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--112.xml	prot-201718--112.xml	prot-201718--112	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--2.xml	prot-201718--2.xml	prot-201718--2	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--134.xml	prot-201718--134.xml	prot-201718--134	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--11.xml	prot-201718--11.xml	prot-201718--11	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--12.xml	prot-201718--12.xml	prot-201718--12	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--135.xml	prot-201718--135.xml	prot-201718--135	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--131.xml	prot-201718--131.xml	prot-201718--131	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--22.xml	prot-201718--22.xml	prot-201718--22	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--133.xml	prot-201718--133.xml	prot-201718--133	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--69.xml	prot-201718--69.xml	prot-201718--69	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--38.xml	prot-201718--38.xml	prot-201718--38	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--13.xml	prot-201718--13.xml	prot-201718--13	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--47.xml	prot-201718--47.xml	prot-201718--47	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--63.xml	prot-201718--63.xml	prot-201718--63	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--31.xml	prot-201718--31.xml	prot-201718--31	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--35.xml	prot-201718--35.xml	prot-201718--35	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--1.xml	prot-201718--1.xml	prot-201718--1	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--127.xml	prot-201718--127.xml	prot-201718--127	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--68.xml	prot-201718--68.xml	prot-201718--68	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--65.xml	prot-201718--65.xml	prot-201718--65	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--42.xml	prot-201718--42.xml	prot-201718--42	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--74.xml	prot-201718--74.xml	prot-201718--74	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--123.xml	prot-201718--123.xml	prot-201718--123	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--19.xml	prot-201718--19.xml	prot-201718--19	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--43.xml	prot-201718--43.xml	prot-201718--43	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--115.xml	prot-201718--115.xml	prot-201718--115	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--100.xml	prot-201718--100.xml	prot-201718--100	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--8.xml	prot-201718--8.xml	prot-201718--8	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--54.xml	prot-201718--54.xml	prot-201718--54	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--52.xml	prot-201718--52.xml	prot-201718--52	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--122.xml	prot-201718--122.xml	prot-201718--122	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--85.xml	prot-201718--85.xml	prot-201718--85	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--138.xml	prot-201718--138.xml	prot-201718--138	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--91.xml	prot-201718--91.xml	prot-201718--91	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--132.xml	prot-201718--132.xml	prot-201718--132	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--45.xml	prot-201718--45.xml	prot-201718--45	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--125.xml	prot-201718--125.xml	prot-201718--125	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--80.xml	prot-201718--80.xml	prot-201718--80	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--82.xml	prot-201718--82.xml	prot-201718--82	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--29.xml	prot-201718--29.xml	prot-201718--29	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--109.xml	prot-201718--109.xml	prot-201718--109	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--140.xml	prot-201718--140.xml	prot-201718--140	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--3.xml	prot-201718--3.xml	prot-201718--3	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--56.xml	prot-201718--56.xml	prot-201718--56	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--36.xml	prot-201718--36.xml	prot-201718--36	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--62.xml	prot-201718--62.xml	prot-201718--62	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--61.xml	prot-201718--61.xml	prot-201718--61	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--142.xml	prot-201718--142.xml	prot-201718--142	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--26.xml	prot-201718--26.xml	prot-201718--26	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--136.xml	prot-201718--136.xml	prot-201718--136	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--58.xml	prot-201718--58.xml	prot-201718--58	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--116.xml	prot-201718--116.xml	prot-201718--116	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--95.xml	prot-201718--95.xml	prot-201718--95	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--101.xml	prot-201718--101.xml	prot-201718--101	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--103.xml	prot-201718--103.xml	prot-201718--103	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--114.xml	prot-201718--114.xml	prot-201718--114	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--139.xml	prot-201718--139.xml	prot-201718--139	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--50.xml	prot-201718--50.xml	prot-201718--50	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--15.xml	prot-201718--15.xml	prot-201718--15	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--130.xml	prot-201718--130.xml	prot-201718--130	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--33.xml	prot-201718--33.xml	prot-201718--33	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--60.xml	prot-201718--60.xml	prot-201718--60	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--105.xml	prot-201718--105.xml	prot-201718--105	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--106.xml	prot-201718--106.xml	prot-201718--106	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--124.xml	prot-201718--124.xml	prot-201718--124	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--119.xml	prot-201718--119.xml	prot-201718--119	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--128.xml	prot-201718--128.xml	prot-201718--128	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--37.xml	prot-201718--37.xml	prot-201718--37	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--88.xml	prot-201718--88.xml	prot-201718--88	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--107.xml	prot-201718--107.xml	prot-201718--107	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--78.xml	prot-201718--78.xml	prot-201718--78	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--84.xml	prot-201718--84.xml	prot-201718--84	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--87.xml	prot-201718--87.xml	prot-201718--87	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--76.xml	prot-201718--76.xml	prot-201718--76	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--39.xml	prot-201718--39.xml	prot-201718--39	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--18.xml	prot-201718--18.xml	prot-201718--18	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--4.xml	prot-201718--4.xml	prot-201718--4	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--104.xml	prot-201718--104.xml	prot-201718--104	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--49.xml	prot-201718--49.xml	prot-201718--49	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--96.xml	prot-201718--96.xml	prot-201718--96	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--14.xml	prot-201718--14.xml	prot-201718--14	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--141.xml	prot-201718--141.xml	prot-201718--141	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--73.xml	prot-201718--73.xml	prot-201718--73	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201718/prot-201718--25.xml	prot-201718--25.xml	prot-201718--25	201718	2017
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--3.xml	prot-198586--3.xml	prot-198586--3	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--110.xml	prot-198586--110.xml	prot-198586--110	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--158.xml	prot-198586--158.xml	prot-198586--158	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--47.xml	prot-198586--47.xml	prot-198586--47	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--40.xml	prot-198586--40.xml	prot-198586--40	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--154.xml	prot-198586--154.xml	prot-198586--154	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--88.xml	prot-198586--88.xml	prot-198586--88	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--160.xml	prot-198586--160.xml	prot-198586--160	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--57.xml	prot-198586--57.xml	prot-198586--57	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--122.xml	prot-198586--122.xml	prot-198586--122	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--44.xml	prot-198586--44.xml	prot-198586--44	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--164.xml	prot-198586--164.xml	prot-198586--164	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--78.xml	prot-198586--78.xml	prot-198586--78	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--139.xml	prot-198586--139.xml	prot-198586--139	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--29.xml	prot-198586--29.xml	prot-198586--29	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--33.xml	prot-198586--33.xml	prot-198586--33	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--136.xml	prot-198586--136.xml	prot-198586--136	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--167.xml	prot-198586--167.xml	prot-198586--167	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--141.xml	prot-198586--141.xml	prot-198586--141	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--50.xml	prot-198586--50.xml	prot-198586--50	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--149.xml	prot-198586--149.xml	prot-198586--149	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--145.xml	prot-198586--145.xml	prot-198586--145	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--66.xml	prot-198586--66.xml	prot-198586--66	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--133.xml	prot-198586--133.xml	prot-198586--133	198586	1985
