	document_id	lemma_id	pos_id
8947	13	2517	10
8948	13	2057	0
8949	13	203	21
8950	13	2301	10
8951	13	2518	10
8952	13	2519	11
8953	13	116	0
8954	13	2520	10
8955	13	727	21
8956	13	2519	10
8957	13	2521	21
8958	13	257	8
8959	13	83	10
8960	13	2522	8
8961	13	2523	10
8962	13	2524	17
8963	13	2525	10
8964	13	55	0
8965	13	2526	11
8966	13	2527	10
8967	13	2528	10
8968	13	2529	10
8969	13	1934	8
8970	13	2530	10
8971	13	2531	10
8972	13	62	21
8973	13	1569	21
8974	13	420	11
8975	13	2532	10
8976	13	855	15
8977	13	2528	10
8978	13	768	21
8979	13	1314	10
8980	13	2533	10
8981	13	42	15
8982	13	510	8
8983	13	1101	10
8984	13	2472	21
8985	13	2534	8
8986	13	1676	10
8987	13	1281	8
8988	13	1049	10
8989	13	165	21
8990	13	1182	10
8991	13	623	21
8992	13	2535	10
8993	13	2528	10
8994	13	1192	10
8995	13	2536	21
8996	13	689	12
8997	13	253	10
8998	13	314	21
8999	13	2537	21
9000	13	86	21
9001	13	2538	13
9002	13	2530	10
9003	13	95	15
9004	13	501	10
9005	13	1904	21
9006	13	686	8
9007	13	773	8
9008	13	1382	8
9009	13	2539	10
9010	13	152	16
9011	13	892	8
9012	13	2540	10
9013	13	154	0
9014	13	315	21
9015	13	1049	10
9016	13	1403	21
9017	13	2541	8
9018	13	440	10
9019	13	1380	10
9020	13	201	21
9021	13	641	0
9022	13	815	21
9023	13	1589	8
9024	13	644	10
9025	13	315	21
9026	13	726	0
9027	13	2542	0
9028	13	2543	11
9029	13	2519	10
9030	13	152	16
9031	13	853	10
9032	13	1480	10
9033	13	1480	10
9034	13	256	21
9035	13	689	12
9036	13	440	10
9037	13	314	21
9038	13	512	21
9039	13	252	21
9040	13	2544	0
9041	13	751	8
9042	13	446	10
9043	13	326	21
9044	13	1000	10
9045	13	235	10
9046	13	219	9
9047	13	390	10
9048	13	2545	8
9049	13	2546	10
9050	13	116	0
9051	13	149	10
9052	13	1160	21
9053	13	97	10
9054	13	1866	8
9055	13	87	10
9056	13	2547	10
9057	13	2548	10
9058	13	37	21
9059	13	260	0
9060	13	637	8
9061	13	85	10
9062	13	370	10
9063	13	87	10
9064	13	815	21
9065	13	971	0
9066	13	2389	10
9067	13	699	10
9068	13	2019	17
9069	13	1917	10
9070	13	387	10
9071	13	2549	11
9072	13	1127	10
9073	13	2550	11
9074	13	136	0
9075	13	137	0
9076	13	2551	11
9077	13	2130	8
9078	13	2552	11
9079	13	1140	10
9080	13	87	10
9081	13	1011	0
9082	13	815	21
9083	13	1127	10
9084	13	2553	10
9085	13	905	10
9086	13	1301	10
9087	13	2554	21
9088	13	579	21
9089	13	2555	17
9090	13	414	10
9091	13	1995	17
9092	13	413	17
9093	13	258	10
9094	13	196	21
9095	13	1020	8
9096	13	1183	10
9097	13	37	21
9098	13	1296	10
9099	13	1263	8
9100	13	235	10
9101	13	156	10
9102	13	420	11
9103	13	853	10
9104	13	2076	0
9105	13	95	15
9106	13	1358	10
9107	13	511	10
9108	13	1380	10
9109	13	556	21
9110	13	637	8
9111	13	2556	10
9112	13	65	8
9113	13	511	10
9114	13	373	0
9115	13	389	21
9116	13	1301	10
9117	13	1673	21
9118	13	1128	10
9119	13	2557	10
9120	13	513	21
9121	13	2558	10
9122	13	828	0
9123	13	154	0
9124	13	1380	10
9125	13	689	0
9126	13	1622	10
9127	13	1281	8
9128	13	2559	10
9129	13	2560	11
9130	13	2561	10
9131	13	40	0
9132	13	147	8
9133	13	1128	10
9134	13	750	1
9135	13	2562	10
9136	13	2563	0
9137	13	163	21
9138	13	2472	21
9139	13	744	10
9140	13	1458	13
9141	13	1912	10
9142	13	85	10
9143	13	1021	10
9144	13	2559	10
9145	13	86	21
9146	13	273	17
9147	13	1917	10
9148	13	2564	10
9149	13	371	21
9150	13	2565	13
9151	13	2566	10
9152	13	123	10
9153	13	799	8
9154	13	190	10
9155	13	137	0
9156	13	2567	10
9157	13	181	21
9158	13	943	21
9159	13	2568	10
9160	13	362	8
9161	13	2569	10
9162	13	2252	17
9163	13	935	10
9164	13	176	15
9165	13	1269	10
9166	13	165	21
9167	13	1049	10
9168	13	556	21
9169	13	2542	0
9170	13	2291	11
9171	13	2570	10
9172	13	1128	10
9173	13	2571	11
9174	13	2572	10
9175	13	2573	13
9176	13	2574	10
9177	13	2530	10
9178	13	2573	13
9179	13	207	21
9180	13	720	9
9181	13	165	21
9182	13	1049	10
9183	13	31	21
9184	13	765	21
9185	13	393	10
9186	13	1522	0
9187	13	2575	21
9188	13	387	10
9189	13	2576	11
9190	13	23	10
9191	13	2577	21
9192	13	331	10
9193	13	2578	10
9194	13	268	21
9195	13	2579	10
9196	13	1277	10
9197	13	1058	10
9198	13	181	21
9199	13	2580	8
9200	13	1934	8
9201	13	2530	10
9202	13	440	10
9203	13	1079	10
9204	13	181	21
9205	13	507	8
9206	13	926	10
9207	13	31	21
9208	13	2581	21
9209	13	1178	10
9210	13	2582	10
9211	13	2583	10
9212	13	181	21
9213	13	750	10
9214	13	2584	0
9215	13	2585	11
9216	13	1931	10
9217	13	2586	10
9218	13	2587	10
9219	13	720	9
9220	13	581	21
9221	13	899	0
9222	13	183	21
9223	13	2588	21
9224	13	509	21
9225	13	1049	10
9226	13	3	10
9227	13	202	0
9228	13	97	10
9229	13	201	21
9230	13	79	21
9231	13	2589	10
9232	13	270	10
9233	13	373	0
9234	13	211	21
9235	13	501	10
9236	13	2590	10
9237	13	1318	8
9238	13	418	10
9239	13	133	0
9240	13	967	0
9241	13	2591	11
9242	13	97	10
9243	13	116	0
9244	13	2182	21
9245	13	508	8
9246	13	1350	10
9247	13	2592	14
9248	13	2593	10
9249	13	368	0
9250	13	2594	11
9251	13	3	10
9252	13	163	21
9253	13	890	12
9254	13	765	21
9255	13	2595	10
9256	13	1163	0
9257	13	2596	10
9258	13	314	21
9259	13	213	21
9260	13	1065	21
9261	13	106	17
9262	13	2572	10
9263	13	2428	8
9264	13	181	21
9265	13	516	0
9266	13	2597	10
9267	13	2364	8
9268	13	2598	21
9269	13	3	10
9270	13	825	0
9271	13	31	21
9272	13	81	21
9273	13	2599	0
9274	13	686	8
9275	13	1582	10
9276	13	2600	11
9277	13	253	10
9278	13	2601	10
9279	13	95	15
9280	13	807	8
9281	13	552	10
9282	13	581	21
9283	13	163	21
9284	13	330	21
9285	13	2602	10
9286	13	2603	10
9287	13	675	21
9288	13	2604	9
9289	13	2605	10
9290	13	2606	10
9291	13	387	10
9292	13	387	10
9293	13	2607	11
9294	13	2608	10
9295	13	297	21
9296	13	2609	8
9297	13	1912	10
9298	13	219	9
9299	13	773	8
9300	13	1382	8
9301	13	393	10
9302	13	290	8
9303	13	482	10
9304	13	31	21
9305	13	2610	21
9306	13	2574	10
9307	13	314	21
9308	13	256	21
9309	13	689	12
9310	13	2611	10
9311	13	2612	21
9312	13	1156	0
9313	13	314	21
9314	13	512	21
9315	13	2613	21
9316	13	500	10
9317	13	252	21
9318	13	253	10
9319	13	1373	21
9320	13	2614	10
9321	13	42	15
9322	13	387	10
9323	13	388	10
9324	13	163	21
9325	13	89	10
9326	13	872	21
9327	13	674	10
9328	13	2615	10
9329	13	581	21
9330	13	935	10
9331	13	136	0
9332	13	137	0
9333	13	2616	11
9334	13	2617	11
9335	13	2618	10
9336	13	290	8
9337	13	1094	0
9338	13	2619	10
9339	13	336	15
9340	13	72	8
9341	13	199	10
9342	13	229	8
9343	13	37	21
9344	13	281	12
9345	13	85	10
9346	13	97	10
9347	13	155	15
9348	13	2620	10
9349	13	380	21
9350	13	686	8
9351	13	327	10
9352	13	42	15
9353	13	1277	10
9354	13	388	10
9355	13	181	21
9356	13	516	0
9357	13	202	0
9358	13	290	8
9359	13	2621	10
9360	13	97	10
9361	13	1101	10
9362	13	2622	21
9363	13	535	10
9364	13	31	21
9365	13	281	10
9366	13	37	21
9367	13	322	8
9368	13	2623	8
9369	13	327	10
9370	13	556	21
9371	13	2624	10
9372	13	2625	10
9373	13	258	10
9374	13	2626	10
9375	13	314	21
9376	13	971	0
9377	13	812	21
9378	13	2627	10
9379	13	206	10
9380	13	545	0
9381	13	2501	10
9382	13	518	21
9383	13	2628	21
9384	13	97	10
9385	13	2610	21
9386	13	2629	10
9387	13	956	8
9388	13	1944	0
9389	13	183	21
9390	13	996	21
9391	13	250	10
9392	13	203	21
9393	13	2630	0
9394	13	181	21
9395	13	1729	8
9396	13	807	8
9397	13	97	10
9398	13	260	0
9399	13	208	0
9400	13	314	21
9401	13	971	0
9402	13	183	8
9403	13	374	10
9404	13	86	21
9405	13	1010	10
9406	13	250	10
9407	13	1147	18
9408	13	1071	10
9409	13	1142	11
9410	13	2516	8
9411	13	2517	10
9412	13	482	10
9413	13	198	10
9414	13	476	10
9415	13	1147	18
9416	13	1071	10
9417	13	1512	21
9418	13	1999	0
9419	13	2631	21
9420	13	89	14
9421	13	203	21
9422	13	326	21
9423	13	2632	10
9424	13	86	21
9425	13	674	10
9426	13	256	21
9427	13	1011	12
9428	13	253	10
9429	13	561	10
9430	13	204	0
9431	13	290	8
9432	13	1545	10
9433	13	623	21
9434	13	1242	10
9435	13	2477	21
9436	13	1074	10
9437	13	326	21
9438	13	2633	10
9439	13	2582	10
9440	13	2634	10
9441	13	824	7
9442	13	2182	21
9443	13	238	11
9444	13	140	21
9445	13	505	0
9446	13	508	8
9447	13	2635	10
9448	13	799	8
9449	13	2636	10
9450	13	518	21
9451	13	31	21
9452	13	81	21
9453	13	37	21
9454	13	2637	0
9455	13	203	21
9456	13	97	10
9457	13	949	21
9458	13	967	8
9459	13	2638	10
9460	13	949	21
9461	13	83	10
9462	13	2639	11
9463	13	482	10
9464	13	2035	10
9465	13	2640	10
9466	13	1270	10
9467	13	1224	10
9468	13	203	21
9469	13	2641	10
9470	13	2642	8
9471	13	1358	10
9472	13	202	0
9473	13	37	21
9474	13	23	10
9475	13	304	0
9476	13	31	21
9477	13	25	21
9478	13	13	21
9479	13	97	10
9480	13	136	0
9481	13	671	11
9482	13	704	10
9483	13	888	14
9484	13	1902	0
9485	13	778	21
9486	13	2643	10
9487	13	518	21
9488	13	1698	21
9489	13	3	10
9490	13	518	21
9491	13	1309	21
9492	13	2644	10
9493	13	2645	10
9494	13	203	21
9495	13	627	21
9496	13	1304	12
9497	13	1079	10
9498	13	116	0
9499	13	156	10
9500	13	362	8
9501	13	270	10
9502	13	1150	11
9503	13	2646	8
9504	13	1412	10
9505	13	2647	21
9506	13	1108	10
9507	13	727	21
9508	13	272	8
9509	13	482	10
9510	13	848	10
9511	13	62	21
9512	13	1817	21
9513	13	1412	10
9514	13	834	10
9515	13	914	17
9516	13	362	8
9517	13	1079	10
9518	13	208	0
9519	13	196	21
9520	13	509	21
9521	13	1281	8
9522	13	1049	10
9523	13	1074	10
9524	13	182	21
9525	13	183	21
9526	13	1410	21
9527	13	1411	10
9528	13	1412	10
9529	13	834	10
9530	13	1111	17
9531	13	0	10
9532	13	2648	13
9533	13	2109	13
9534	13	2356	10
9535	14	0	10
9536	14	1	10
9537	14	2649	18
9538	14	2494	10
9539	14	1412	10
9540	14	0	10
9541	14	50	13
9542	14	2650	13
9543	14	780	21
9544	14	203	21
9545	14	290	8
9546	14	948	10
9547	14	767	10
9548	14	490	10
9549	14	1412	10
9550	14	62	21
9551	14	1004	0
9552	14	1569	21
9553	14	948	10
9554	14	2651	8
9555	14	509	21
9556	14	2652	10
9557	14	596	10
9558	14	99	21
9559	14	215	8
9560	14	1320	10
9561	14	381	10
9562	14	250	10
9563	14	1016	10
9564	14	554	10
9565	14	442	21
9566	14	1540	9
9567	14	463	10
9568	14	464	15
9569	14	2406	8
9570	14	2407	10
9571	14	466	10
9572	14	2653	10
9573	14	1540	9
9574	14	1703	8
9575	14	2145	10
9576	14	1927	10
9577	14	154	0
9578	14	442	21
9579	14	793	10
9580	14	171	15
9581	14	409	10
9582	14	410	13
9583	14	2186	21
9584	14	2654	21
9585	14	554	10
9586	14	2348	10
9587	14	3	10
9588	14	1912	10
9589	14	154	0
9590	14	2655	21
9591	14	2492	10
9592	14	463	10
9593	14	464	15
9594	14	549	10
9595	14	2656	10
9596	14	2653	10
9597	14	1833	10
9598	14	1073	21
9599	14	2368	10
9600	14	1412	10
9601	14	203	21
9602	14	1569	21
9603	14	154	0
9604	14	0	10
9605	14	50	13
9606	14	2650	13
9607	14	1102	0
9608	14	0	10
9609	14	2657	13
9610	14	213	21
9611	14	194	8
9612	14	535	10
9613	14	0	10
9614	14	1	10
9615	14	2658	0
9616	14	2659	8
9617	14	409	10
9618	14	410	13
9619	14	1073	21
9620	14	2145	10
9621	14	2660	10
9622	14	1540	9
9623	14	2661	17
9624	14	413	17
9625	14	414	10
9626	14	1540	9
9627	14	808	0
9628	14	2662	17
9629	14	413	17
9630	14	414	10
9631	14	207	21
9632	14	89	10
9633	14	508	8
9634	14	2662	17
9635	14	413	17
9636	14	414	10
9637	14	897	0
9638	14	951	17
9639	14	413	17
9640	14	2663	11
9641	14	362	8
9642	14	1153	10
9643	14	2130	8
9644	14	535	10
9645	14	815	21
9646	14	447	10
9647	14	2664	10
9648	14	362	8
9649	14	1402	8
9650	14	2147	10
9651	14	767	10
9652	14	768	21
9653	14	446	10
9654	14	650	10
9655	14	1534	10
9656	14	793	10
9657	14	799	8
9658	14	1153	10
9659	14	2665	0
9660	14	706	21
9661	14	2144	10
9662	14	2145	10
9663	14	2666	21
9664	14	2667	10
9665	14	2663	11
9666	14	2668	10
9667	14	110	0
9668	14	315	21
9669	14	167	10
9670	14	308	21
9671	14	194	8
9672	14	535	10
9673	14	259	21
9674	14	799	8
9675	14	1016	10
9676	14	198	10
9677	14	1150	11
9678	14	1079	10
9679	14	99	21
9680	14	281	12
9681	14	2669	11
9682	14	2670	10
9683	14	196	21
9684	14	314	21
9685	14	2671	21
9686	14	64	10
9687	14	1084	10
9688	14	2672	21
9689	14	2673	10
9690	14	649	10
9691	14	1505	11
9692	14	1412	10
9693	14	2674	21
9694	14	552	10
9695	14	463	10
9696	14	518	21
9697	14	70	21
9698	14	549	10
9699	14	956	8
9700	14	203	21
9701	14	63	11
9702	14	1412	10
9703	14	181	21
9704	14	1257	21
9705	14	2454	10
9706	14	81	21
9707	14	42	15
9708	14	446	10
9709	14	892	8
9710	14	2675	10
9711	14	315	21
9712	14	767	10
9713	14	2440	0
9714	14	2676	8
9715	14	181	21
9716	14	0	10
9717	14	1	10
9718	14	627	21
9719	14	31	21
9720	14	203	21
9721	14	2404	18
9722	14	2677	10
9723	14	1484	10
9724	14	845	21
9725	14	222	10
9726	14	87	10
9727	14	87	10
9728	14	874	21
9729	14	152	16
9730	14	10	10
9731	14	2442	8
9732	14	1314	10
9733	14	2554	21
9734	14	219	9
9735	14	751	8
9736	14	2676	8
9737	14	623	21
9738	14	463	10
9739	14	549	10
9740	14	956	8
9741	14	62	21
9742	14	270	10
9743	14	2678	8
9744	14	501	10
9745	14	1600	21
9746	14	89	19
9747	14	627	21
9748	14	1605	21
9749	14	2679	10
9750	14	2404	18
9751	14	2405	10
9752	14	555	10
9753	14	89	15
9754	14	1314	10
9755	14	2406	10
9756	14	2680	10
9757	14	418	10
9758	14	767	10
9759	14	207	21
9760	14	463	10
9761	14	314	21
9762	14	70	21
9763	14	163	21
9764	14	549	10
9765	14	1004	0
9766	14	2108	10
9767	14	2681	21
9768	14	2463	8
9769	14	442	21
9770	14	1411	10
9771	14	767	10
9772	14	552	10
9773	14	0	10
9774	14	1	10
9775	14	263	21
9776	14	0	10
9777	14	50	13
9778	14	2650	13
9779	14	2035	10
9780	14	627	21
9781	14	204	12
9782	14	203	21
9783	14	1156	0
9784	14	535	10
9785	14	2186	21
9786	14	1625	21
9787	14	2682	0
9788	14	2463	8
9789	14	463	10
9790	14	2252	17
9791	14	413	17
9792	14	414	10
9793	14	34	21
9794	14	463	10
9795	14	13	21
9796	14	136	0
9797	14	2683	10
9798	14	2684	10
9799	14	2035	10
9800	14	2685	10
9801	14	1721	10
9802	14	2686	21
9803	14	2687	0
9804	14	562	8
9805	14	10	10
9806	14	0	10
9807	14	1	10
9808	14	1	10
9809	14	199	10
9810	14	373	0
9811	14	556	21
9812	14	768	21
9813	14	2688	11
9814	14	1808	10
9815	14	154	0
9816	14	183	21
9817	14	2689	21
9818	14	555	10
9819	14	490	10
9820	14	834	10
9821	14	2690	17
9822	14	170	15
9823	14	2691	10
9824	14	2692	10
9825	14	84	9
9826	14	1358	10
9827	14	270	10
9828	14	252	21
9829	14	2341	10
9830	14	47	19
9831	14	256	21
9832	14	689	12
9833	14	3	10
9834	14	62	21
9835	14	2693	10
9836	14	2694	21
9837	14	440	10
9838	14	0	10
9839	14	2695	13
9840	14	2696	13
9841	14	0	10
9842	14	2695	13
9843	14	556	21
9844	14	881	21
9845	14	335	10
9846	14	252	21
9847	14	482	10
9848	14	2697	10
9849	14	170	15
9850	14	2698	10
9851	14	2420	10
9852	14	481	17
9853	14	2699	17
9854	14	1638	21
9855	14	594	10
9856	14	2698	10
9857	14	2700	17
9858	14	2701	17
9859	14	414	10
9860	14	586	18
9861	14	1182	10
9862	14	2404	18
9863	14	2405	10
9864	14	555	10
9865	14	80	21
9866	14	2697	10
9867	14	224	0
9868	14	2702	8
9869	14	1719	14
9870	14	62	21
9871	14	2703	21
9872	14	624	0
9873	14	508	8
9874	14	0	10
9875	14	2695	13
9876	14	203	21
9877	14	62	21
9878	14	556	21
9879	14	2697	10
9880	14	2704	21
9881	14	707	10
9882	14	409	10
9883	14	410	13
9884	14	552	10
9885	14	1102	15
9886	14	270	10
9887	14	2705	10
9888	14	560	10
9889	14	552	10
9890	14	2203	21
9891	14	201	21
9892	14	1486	21
9893	14	360	10
9894	14	529	19
9895	14	201	21
9896	14	2697	10
9897	14	2706	11
9898	14	381	10
9899	14	2707	10
9900	14	253	10
9901	14	47	19
9902	14	724	21
9903	14	2708	10
9904	14	62	21
9905	14	154	0
9906	14	556	21
9907	14	487	10
9908	14	2369	10
9909	14	1980	21
9910	14	2709	21
9911	14	842	10
9912	14	2710	21
9913	14	2697	10
9914	14	1340	21
9915	14	2691	10
9916	14	176	15
9917	14	2711	10
9918	14	2701	17
9919	14	691	10
9920	14	414	10
9921	14	2712	10
9922	14	555	10
9923	14	490	10
9924	14	834	10
9925	14	2690	17
9926	14	1073	21
9927	14	2691	10
9928	14	797	17
9929	14	691	10
9930	14	414	10
9931	14	552	10
9932	14	2713	21
9933	14	2714	10
9934	14	2028	0
9935	14	707	10
9936	14	55	0
9937	14	2715	8
9938	14	1759	10
9939	14	1625	21
9940	14	183	21
9941	14	594	10
9942	14	2509	21
9943	14	136	0
9944	14	964	0
9945	14	0	10
9946	14	1	10
9947	14	314	21
9948	14	512	21
9949	14	2716	0
9950	14	751	8
9951	14	2717	21
9952	14	707	10
9953	14	196	21
9954	14	679	21
9955	14	2718	10
9956	14	3	10
9957	14	2691	10
9958	14	2711	10
9959	14	907	21
9960	14	1473	0
9961	14	256	21
9962	14	1011	0
9963	14	253	10
9964	14	392	21
9965	14	123	10
9966	14	603	11
9967	14	2719	10
9968	14	2711	10
9969	14	630	21
9970	14	2673	10
9971	14	404	10
9972	14	2720	10
9973	14	778	21
9974	14	260	0
9975	14	2116	8
9976	14	268	21
9977	14	362	8
9978	14	2122	10
9979	14	3	10
9980	14	2721	10
9981	14	123	10
9982	14	1844	0
9983	14	2722	11
9984	14	2723	10
9985	14	730	21
9986	14	2122	10
9987	14	1919	0
9988	14	143	8
9989	14	110	0
9990	14	213	21
9991	14	252	21
9992	14	420	11
9993	14	538	10
9994	14	964	0
9995	14	164	21
9996	14	87	10
9997	14	1585	17
9998	14	120	17
9999	14	1781	8
10000	14	2724	10
10001	14	2725	8
10002	14	2726	10
10003	14	460	10
10004	14	2122	10
10005	14	3	10
10006	14	2711	10
10007	14	2727	10
10008	14	163	21
10009	14	2232	21
10010	14	709	11
10011	14	434	10
10012	14	183	21
10013	14	136	0
10014	14	583	11
10015	14	970	10
10016	14	2673	10
10017	14	2728	11
10018	14	1759	10
10019	14	2729	21
10020	14	1978	8
10021	14	2730	10
10022	14	766	21
10023	14	120	17
10024	14	87	10
10025	14	198	10
10026	14	419	21
10027	14	793	10
10028	14	420	11
10029	14	423	10
10030	14	81	21
10031	14	154	0
10032	14	2420	10
10033	14	1585	17
10034	14	2731	17
10035	14	120	17
10036	14	2732	17
10037	14	2733	11
10038	14	793	10
10039	14	1249	21
10040	14	423	10
10041	14	2420	10
10042	14	2734	10
10043	14	2735	0
10044	14	968	11
10045	14	59	10
10046	14	763	21
10047	14	2673	10
10048	14	2389	10
10049	14	1502	0
10050	14	510	8
10051	14	2736	10
10052	14	498	0
10053	14	2737	11
10054	14	1933	8
10055	14	2003	10
10056	14	2738	8
10057	14	2727	10
10058	14	799	8
10059	14	2420	10
10060	14	81	21
10061	14	224	0
10062	14	2420	10
10063	14	1585	17
10064	14	2731	17
10065	14	120	17
10066	14	2732	17
10067	14	2420	10
10068	14	121	17
10069	14	2421	17
10070	14	544	17
10071	14	2021	17
10072	14	2691	10
10073	14	81	21
10074	14	2739	10
10075	14	2394	10
10076	14	332	11
10077	14	674	10
10078	14	2740	10
10079	14	2247	10
10080	14	409	10
10081	14	410	13
10082	14	2228	18
10083	14	411	10
10084	14	678	10
10085	14	558	21
10086	14	1033	10
10087	14	449	21
10088	14	77	10
10089	14	989	21
10090	14	984	10
10091	14	137	0
10092	14	671	11
10093	14	404	10
10094	14	120	17
10095	14	707	10
10096	14	2741	10
10097	14	81	21
10098	14	920	21
10099	14	290	8
10100	14	2122	10
10101	14	793	10
10102	14	2740	10
10103	14	741	21
10104	14	384	0
10105	14	2742	8
10106	14	2691	10
10107	14	970	10
10108	14	2743	21
10109	14	984	10
10110	14	268	21
10111	14	314	21
10112	14	31	21
10113	14	872	21
10114	14	282	10
10115	14	1073	21
10116	14	415	10
10117	14	314	21
10118	14	99	21
10119	14	2692	10
10120	14	2744	21
10121	14	64	10
10122	14	492	10
10123	14	81	21
10124	14	176	15
10125	14	2745	10
10126	14	837	10
10127	14	84	4
10128	14	2746	10
10129	14	131	21
10130	14	56	10
10131	14	2740	10
10132	14	552	10
10133	14	741	21
10134	14	2691	10
10135	14	314	21
10136	14	81	21
10137	14	2420	10
10138	14	481	17
10139	14	2699	17
10140	14	1562	21
10141	14	373	0
10142	14	2010	17
10143	14	691	10
10144	14	414	10
10145	14	2747	0
10146	14	2748	21
10147	14	2701	17
10148	14	691	10
10149	14	414	10
10150	14	1412	10
10151	14	1573	11
10152	14	123	10
10153	14	315	21
10154	14	2749	10
10155	14	518	21
10156	14	741	21
10157	14	2691	10
10158	14	13	21
10159	14	219	9
10160	14	2420	10
10161	14	121	17
10162	14	2421	17
10163	14	2420	10
10164	14	544	17
10165	14	2021	17
10166	14	2326	10
10167	14	23	10
10168	14	2203	21
10169	14	224	0
10170	14	740	8
10171	14	2420	10
10172	14	31	21
10173	14	1854	21
10174	14	2691	10
10175	14	797	17
10176	14	691	10
10177	14	414	10
10178	14	881	21
10179	14	1730	10
10180	14	2740	10
10181	14	2465	11
10182	14	440	10
10183	14	176	15
10184	14	2442	8
10185	14	149	10
10186	14	2203	21
10187	14	23	10
10188	14	2570	10
10189	14	203	21
10190	14	23	10
10191	14	2750	0
10192	14	751	8
10193	14	538	10
10194	14	2578	10
10195	14	460	10
10196	14	82	11
10197	14	77	10
10198	14	19	0
10199	14	2751	11
10200	14	360	10
10201	14	315	21
10202	14	552	10
10203	14	2741	10
10204	14	116	0
10205	14	106	17
10206	14	785	0
10207	14	1866	8
10208	14	2420	10
10209	14	1949	0
10210	14	1505	11
10211	14	516	0
10212	14	154	0
10213	14	203	21
10214	14	518	21
10215	14	31	21
10216	14	2752	21
10217	14	1611	10
10218	14	970	10
10219	14	43	21
10220	14	2753	10
10221	14	2754	21
10222	14	416	10
10223	14	2755	10
10224	14	2420	10
10225	14	2756	11
10226	14	2098	10
10227	14	2389	10
10228	14	2003	10
10229	14	518	21
10230	14	559	21
10231	14	2757	8
10232	14	970	10
10233	14	13	21
10234	14	751	8
10235	14	1402	8
10236	14	685	10
10237	14	2758	21
10238	14	611	10
10239	14	2759	10
10240	14	460	10
10241	14	87	10
10242	14	2760	10
10243	14	834	10
10244	14	2761	17
10245	14	2225	10
10246	14	630	21
10247	14	2762	11
10248	14	674	10
10249	14	373	0
10250	14	86	21
10251	14	1073	21
10252	14	2691	10
10253	14	2701	17
10254	14	691	10
10255	14	414	10
10256	14	22	21
10257	14	105	11
10258	14	2420	10
10259	14	62	21
10260	14	384	0
10261	14	2741	10
10262	14	2763	10
10263	14	64	10
10264	14	1191	21
10265	14	152	16
10266	14	2718	10
10267	14	203	21
10268	14	897	0
10269	14	315	21
10270	14	518	21
10271	14	225	21
10272	14	552	10
10273	14	2764	21
10274	14	317	10
10275	14	2420	10
10276	14	1358	10
10277	14	202	0
10278	14	315	21
10279	14	760	10
10280	14	1192	10
10281	14	2440	0
10282	14	2765	0
10283	14	2766	8
10284	14	62	21
10285	14	270	10
10286	14	556	21
10287	14	409	10
10288	14	410	13
10289	14	552	10
10290	14	3	10
10291	14	297	21
10292	14	2420	10
10293	14	1585	17
10294	14	2731	17
10295	14	552	10
10296	14	895	21
10297	14	2458	8
10298	14	2760	10
10299	14	81	21
10300	14	317	10
10301	14	2420	10
10302	14	624	0
10303	14	317	10
10304	14	2420	10
10305	14	552	10
10306	14	203	21
10307	14	423	10
10308	14	272	8
10309	14	2767	10
10310	14	2691	10
10311	14	201	21
10312	14	472	21
10313	14	2768	0
10314	14	154	0
10315	14	81	21
10316	14	219	9
10317	14	1585	17
10318	14	2731	17
10319	14	120	17
10320	14	2732	17
10321	14	837	10
10322	14	558	21
10323	14	2691	10
10324	14	423	10
10325	14	1562	21
10326	14	1377	10
10327	14	472	21
10328	14	2769	10
10329	14	2770	10
10330	14	650	10
10331	14	2771	10
10332	14	543	10
10333	14	2772	11
10334	14	87	10
10335	14	259	21
10336	14	0	10
10337	14	1	10
10338	14	1399	8
10339	14	56	10
10340	14	837	10
10341	14	2773	11
10342	14	2774	10
10343	14	2775	9
10344	14	1112	11
10345	14	501	10
10346	14	1073	21
10347	14	2691	10
10348	14	2420	10
10349	14	544	17
10350	14	2021	17
10351	14	373	0
10352	14	86	21
10353	14	95	15
10354	14	440	10
10355	14	2740	10
10356	14	2442	8
10357	14	1836	10
10358	14	2434	8
10359	14	1579	8
10360	14	149	10
10361	14	13	21
10362	14	2691	10
10363	14	154	0
10364	14	2420	10
10365	14	121	17
10366	14	2421	17
10367	14	767	10
10368	14	1079	10
10369	14	406	21
10370	14	2776	8
10371	14	926	10
10372	14	152	16
10373	14	2526	10
10374	14	552	10
10375	14	1557	21
10376	14	1702	0
10377	14	181	21
10378	14	2326	10
10379	14	404	10
10380	14	2777	10
10381	14	778	21
10382	14	202	0
10383	14	328	21
10384	14	183	21
10385	14	2259	11
10386	14	2778	10
10387	14	2779	10
10388	14	824	7
10389	14	516	0
10390	14	203	21
10391	14	881	21
10392	14	116	0
10393	14	373	0
10394	14	1209	10
10395	14	529	19
10396	14	2691	10
10397	14	201	21
10398	14	13	21
10399	14	317	10
10400	14	2420	10
10401	14	767	10
10402	14	490	10
10403	14	406	21
10404	14	654	0
10405	14	720	9
10406	14	767	10
10407	14	315	21
10408	14	154	0
10409	14	482	10
10410	14	136	0
10411	14	1672	8
10412	14	1689	10
10413	14	81	21
10414	14	282	10
10415	14	82	11
10416	14	848	10
10417	14	615	8
10418	14	23	10
10419	14	31	21
10420	14	1498	21
10421	14	279	0
10422	14	650	10
10423	14	2780	10
10424	14	842	10
10425	14	18	10
10426	14	2420	10
10427	14	84	4
10428	14	338	8
