	document_id	lemma_id	pos_id
14038	20	2115	10
14039	20	3281	21
14040	20	23	10
14041	20	1322	0
14042	20	3282	0
14043	20	1481	21
14044	20	227	12
14045	20	3283	10
14046	20	3284	10
14047	20	3285	11
14048	20	3	10
14049	20	1808	10
14050	20	314	21
14051	20	99	21
14052	20	3	10
14053	20	140	21
14054	20	136	0
14055	20	238	11
14056	20	2225	10
14057	20	577	21
14058	20	381	10
14059	20	499	10
14060	20	279	0
14061	20	2456	21
14062	20	3286	8
14063	20	10	10
14064	20	2760	10
14065	20	247	21
14066	20	89	19
14067	20	158	21
14068	20	812	21
14069	20	3058	0
14070	20	181	21
14071	20	3287	10
14072	20	1781	8
14073	20	482	10
14074	20	3288	10
14075	20	42	15
14076	20	3289	11
14077	20	23	10
14078	20	2974	10
14079	20	2799	21
14080	20	3290	21
14081	20	1505	11
14082	20	1797	8
14083	20	415	10
14084	20	1589	0
14085	20	1481	21
14086	20	3115	10
14087	20	1814	21
14088	20	3291	11
14089	20	1777	10
14090	20	3292	8
14091	20	1759	10
14092	20	720	9
14093	20	2225	10
14094	20	13	21
14095	20	235	10
14096	20	984	10
14097	20	482	10
14098	20	196	21
14099	20	508	8
14100	20	1246	21
14101	20	3115	10
14102	20	692	10
14103	20	566	10
14104	20	807	8
14105	20	3293	10
14106	20	3016	10
14107	20	1254	10
14108	20	3294	10
14109	20	3295	21
14110	20	3296	10
14111	20	1557	21
14112	20	2247	10
14113	20	2610	21
14114	20	2705	10
14115	20	36	8
14116	20	307	10
14117	20	263	21
14118	20	2130	8
14119	20	3297	10
14120	20	3016	10
14121	20	145	0
14122	20	585	8
14123	20	253	10
14124	20	213	21
14125	20	971	0
14126	20	556	21
14127	20	381	10
14128	20	499	10
14129	20	2788	10
14130	20	1218	17
14131	20	935	10
14132	20	1704	11
14133	20	3047	10
14134	20	3048	10
14135	20	2996	17
14136	20	744	10
14137	20	743	10
14138	20	89	10
14139	20	623	21
14140	20	3298	10
14141	20	2433	8
14142	20	3242	10
14143	20	201	21
14144	20	209	0
14145	20	210	10
14146	20	812	21
14147	20	358	10
14148	20	1164	10
14149	20	1254	10
14150	20	466	10
14151	20	3290	21
14152	20	84	9
14153	20	181	21
14154	20	839	0
14155	20	3299	0
14156	20	154	0
14157	20	3300	0
14158	20	3301	8
14159	20	156	10
14160	20	1407	10
14161	20	727	21
14162	20	3242	10
14163	20	828	0
14164	20	252	21
14165	20	538	10
14166	20	3144	10
14167	20	314	21
14168	20	13	21
14169	20	3302	21
14170	20	252	21
14171	20	538	10
14172	20	3291	11
14173	20	3303	10
14174	20	3047	10
14175	20	3048	10
14176	20	2463	8
14177	20	3097	10
14178	20	3304	11
14179	20	663	10
14180	20	163	21
14181	20	889	21
14182	20	3042	10
14183	20	3305	17
14184	20	3306	17
14185	20	935	10
14186	20	3100	10
14187	20	2416	0
14188	20	163	21
14189	20	381	10
14190	20	499	10
14191	20	55	0
14192	20	825	0
14193	20	556	21
14194	20	674	10
14195	20	3102	10
14196	20	154	0
14197	20	3307	21
14198	20	270	10
14199	20	260	0
14200	20	828	0
14201	20	62	21
14202	20	556	21
14203	20	42	15
14204	20	198	10
14205	20	404	10
14206	20	402	10
14207	20	2705	10
14208	20	2348	10
14209	20	183	21
14210	20	2259	11
14211	20	1667	10
14212	20	299	8
14213	20	3	10
14214	20	52	19
14215	20	3030	10
14216	20	2663	11
14217	20	2973	8
14218	20	727	21
14219	20	3308	8
14220	20	2881	10
14221	20	62	21
14222	20	556	21
14223	20	89	19
14224	20	3309	10
14225	20	1223	21
14226	20	89	15
14227	20	3310	10
14228	20	2705	10
14229	20	3311	8
14230	20	3312	10
14231	20	3313	21
14232	20	1902	0
14233	20	166	21
14234	20	229	8
14235	20	1667	10
14236	20	1280	21
14237	20	1079	10
14238	20	767	10
14239	20	2368	10
14240	20	1148	21
14241	20	18	13
14242	20	3314	10
14243	20	163	21
14244	20	1011	12
14245	20	892	8
14246	20	440	10
14247	20	381	10
14248	20	499	10
14249	20	31	21
14250	20	252	21
14251	20	482	10
14252	20	767	10
14253	20	1820	10
14254	20	3315	1
14255	20	3316	10
14256	20	3179	10
14257	20	196	21
14258	20	1158	10
14259	20	518	21
14260	20	13	21
14261	20	1703	8
14262	20	3317	10
14263	20	87	10
14264	20	315	21
14265	20	116	0
14266	20	2562	10
14267	20	679	21
14268	20	253	10
14269	20	2215	11
14270	20	166	21
14271	20	837	10
14272	20	767	10
14273	20	926	10
14274	20	720	9
14275	20	89	19
14276	20	812	21
14277	20	89	0
14278	20	181	21
14279	20	1350	10
14280	20	501	10
14281	20	23	10
14282	20	2973	8
14283	20	2974	10
14284	20	3318	10
14285	20	3319	8
14286	20	3320	10
14287	20	3321	11
14288	20	3	10
14289	20	720	9
14290	20	0	10
14291	20	1	10
14292	20	10	10
14293	20	2182	21
14294	20	3322	0
14295	20	31	21
14296	20	203	21
14297	20	1234	21
14298	20	116	0
14299	20	1999	0
14300	20	3323	11
14301	20	115	10
14302	20	3324	10
14303	20	3325	10
14304	20	2225	10
14305	20	140	21
14306	20	158	21
14307	20	972	21
14308	20	1036	11
14309	20	725	10
14310	20	3326	21
14311	20	3277	10
14312	20	3327	0
14313	20	137	0
14314	20	1167	21
14315	20	3283	10
14316	20	3328	21
14317	20	2225	10
14318	20	3273	11
14319	20	64	10
14320	20	3273	11
14321	20	137	0
14322	20	1878	10
14323	20	892	8
14324	20	235	10
14325	20	984	10
14326	20	824	7
14327	20	855	15
14328	20	856	14
14329	20	183	21
14330	20	392	21
14331	20	3257	10
14332	20	1808	10
14333	20	586	18
14334	20	381	10
14335	20	3071	17
14336	20	2209	10
14337	20	326	21
14338	20	181	21
14339	20	256	21
14340	20	183	21
14341	20	567	8
14342	20	2785	10
14343	20	552	10
14344	20	3329	8
14345	20	3158	10
14346	20	3330	8
14347	20	1788	21
14348	20	3275	10
14349	20	3331	10
14350	20	1028	21
14351	20	3332	12
14352	20	3333	10
14353	20	730	21
14354	20	260	0
14355	20	0	10
14356	20	1	10
14357	20	3334	10
14358	20	201	21
14359	20	3335	21
14360	20	84	9
14361	20	936	0
14362	20	3336	8
14363	20	2035	10
14364	20	201	21
14365	20	942	21
14366	20	3337	11
14367	20	23	10
14368	20	1170	8
14369	20	606	18
14370	20	1049	10
14371	20	806	21
14372	20	689	12
14373	20	199	10
14374	20	3284	10
14375	20	654	0
14376	20	1047	21
14377	20	1481	21
14378	20	55	0
14379	20	72	8
14380	20	199	10
14381	20	3284	10
14382	20	1871	21
14383	20	0	10
14384	20	1	10
14385	20	89	19
14386	20	13	21
14387	20	986	1
14388	20	146	0
14389	20	868	10
14390	20	3338	11
14391	20	1391	10
14392	20	89	15
14393	20	24	10
14394	20	404	10
14395	20	808	0
14396	20	181	21
14397	20	3339	21
14398	20	561	10
14399	20	1240	21
14400	20	1557	21
14401	20	637	8
14402	20	786	10
14403	20	3295	21
14404	20	936	0
14405	20	3340	11
14406	20	2087	10
14407	20	637	8
14408	20	714	10
14409	20	1718	8
14410	20	807	8
14411	20	3297	10
14412	20	3016	10
14413	20	824	7
14414	20	2580	8
14415	20	3341	8
14416	20	1796	10
14417	20	516	0
14418	20	1680	21
14419	20	2210	8
14420	20	3342	10
14421	20	314	21
14422	20	202	0
14423	20	512	21
14424	20	1674	8
14425	20	62	21
14426	20	971	0
14427	20	972	21
14428	20	1146	21
14429	20	637	8
14430	20	714	10
14431	20	3343	10
14432	20	806	21
14433	20	689	12
14434	20	1382	8
14435	20	270	10
14436	20	281	0
14437	20	3344	10
14438	20	183	21
14439	20	1908	21
14440	20	154	0
14441	20	1854	21
14442	20	674	10
14443	20	3345	10
14444	20	3346	8
14445	20	3347	10
14446	20	3348	10
14447	20	720	9
14448	20	720	9
14449	20	3349	10
14450	20	720	9
14451	20	3350	0
14452	20	1288	21
14453	20	3351	8
14454	20	3352	10
14455	20	5	8
14456	20	3353	10
14457	20	994	10
14458	20	3016	10
14459	20	726	0
14460	20	111	21
14461	20	3354	10
14462	20	1178	10
14463	20	3355	10
14464	20	3356	8
14465	20	3160	10
14466	20	712	0
14467	20	3013	15
14468	20	750	1
14469	20	1604	10
14470	20	637	8
14471	20	786	10
14472	20	89	19
14473	20	201	21
14474	20	203	21
14475	20	89	0
14476	20	3357	0
14477	20	579	21
14478	20	449	21
14479	20	209	0
14480	20	1281	8
14481	20	1830	10
14482	20	314	21
14483	20	252	21
14484	20	85	10
14485	20	899	0
14486	20	3358	21
14487	20	381	10
14488	20	499	10
14489	20	1856	21
14490	20	1574	0
14491	20	2261	8
14492	20	206	10
14493	20	3359	10
14494	20	3360	10
14495	20	2409	10
14496	20	290	8
14497	20	3361	10
14498	20	3	10
14499	20	305	21
14500	20	889	21
14501	20	133	0
14502	20	890	15
14503	20	276	10
14504	20	2261	8
14505	20	206	10
14506	20	508	8
14507	20	3362	21
14508	20	2127	11
14509	20	3360	10
14510	20	1557	21
14511	20	720	10
14512	20	2087	10
14513	20	2783	21
14514	20	552	10
14515	20	1805	11
14516	20	3039	10
14517	20	275	19
14518	20	228	0
14519	20	552	10
14520	20	1805	11
14521	20	647	10
14522	20	1234	21
14523	20	264	10
14524	20	2523	10
14525	20	1856	21
14526	20	10	10
14527	20	290	8
14528	20	3363	10
14529	20	136	0
14530	20	709	11
14531	20	3364	10
14532	20	3	21
14533	20	1004	0
14534	20	3365	10
14535	20	785	0
14536	20	3366	21
14537	20	123	10
14538	20	2087	10
14539	20	1764	0
14540	20	380	21
14541	20	1830	10
14542	20	872	21
14543	20	14	10
14544	20	3367	10
14545	20	1797	8
14546	20	3368	10
14547	20	3369	21
14548	20	2743	21
14549	20	1978	8
14550	20	3370	10
14551	20	333	0
14552	20	3371	11
14553	20	3372	10
14554	20	3373	10
14555	20	3374	21
14556	20	641	0
14557	20	673	15
14558	20	1254	10
14559	20	124	21
14560	20	2977	21
14561	20	487	10
14562	20	3375	8
14563	20	3110	10
14564	20	1700	21
14565	20	384	0
14566	20	603	11
14567	20	153	10
14568	20	839	0
14569	20	3376	11
14570	20	116	0
14571	20	3377	11
14572	20	3378	10
14573	20	40	0
14574	20	3108	10
14575	20	399	8
14576	20	3038	10
14577	20	3017	10
14578	20	3379	21
14579	20	936	0
14580	20	1228	0
14581	20	1611	10
14582	20	1365	21
14583	20	3	10
14584	20	256	21
14585	20	628	21
14586	20	3380	10
14587	20	3381	10
14588	20	256	21
14589	20	890	15
14590	20	153	10
14591	20	750	1
14592	20	282	10
14593	20	314	21
14594	20	3382	8
14595	20	362	8
14596	20	848	10
14597	20	3110	10
14598	20	362	8
14599	20	1999	0
14600	20	3383	11
14601	20	73	10
14602	20	201	21
14603	20	290	8
14604	20	290	8
14605	20	136	0
14606	20	73	10
14607	20	3384	21
14608	20	460	10
14609	20	106	17
14610	20	3385	10
14611	20	628	21
14612	20	3380	10
14613	20	785	8
14614	20	66	8
14615	20	3386	10
14616	20	256	21
14617	20	3387	15
14618	20	3365	10
14619	20	1776	21
14620	20	3388	10
14621	20	2286	21
14622	20	808	0
14623	20	3389	21
14624	20	1020	8
14625	20	2327	10
14626	20	1285	10
14627	20	512	21
14628	20	808	0
14629	20	675	21
14630	20	2327	10
14631	20	3355	10
14632	20	2286	21
14633	20	808	0
14634	20	3389	21
14635	20	3355	10
14636	20	3390	8
14637	20	64	10
14638	20	3127	21
14639	20	3391	10
14640	20	673	15
14641	20	3108	10
14642	20	1698	21
14643	20	3389	21
14644	20	326	21
14645	20	726	0
14646	20	3392	10
14647	20	824	7
14648	20	0	10
14649	20	1	10
14650	20	181	21
14651	20	3392	10
14652	20	374	10
14653	20	3393	21
14654	20	637	8
14655	20	714	10
14656	20	1643	10
14657	20	3	21
14658	20	1327	7
14659	20	726	0
14660	20	110	2
14661	20	785	0
14662	20	1288	21
14663	20	689	12
14664	20	250	10
14665	20	297	21
14666	20	712	0
14667	20	203	21
14668	20	2693	10
14669	20	3394	10
14670	20	1414	8
14671	20	3346	8
14672	20	3347	10
14673	20	3348	10
14674	20	3349	10
14675	20	1524	21
14676	20	3392	10
14677	20	824	7
14678	20	314	21
14679	20	20	21
14680	20	276	10
14681	20	627	21
14682	20	381	10
14683	20	3395	21
14684	20	2797	10
14685	20	561	10
14686	20	859	10
14687	20	3396	11
14688	20	3397	13
14689	20	3398	10
14690	20	3399	10
14691	20	1991	0
14692	20	3400	10
14693	20	505	0
14694	20	3401	10
14695	20	19	0
14696	20	87	10
14697	20	3402	17
14698	20	561	10
14699	20	20	21
14700	20	3403	8
14701	20	3404	10
14702	20	681	21
14703	20	3405	10
14704	20	1327	7
14705	20	3402	17
14706	20	663	10
14707	20	630	21
14708	20	3406	17
14709	20	1020	8
14710	20	3407	10
14711	20	544	17
14712	20	121	17
14713	20	1436	17
14714	20	1266	0
14715	20	1267	11
14716	20	1347	8
14717	20	327	10
14718	20	3408	17
14719	20	1392	8
14720	20	3409	10
14721	20	22	21
14722	20	3410	8
14723	20	434	10
14724	20	1605	21
14725	20	87	10
14726	20	163	21
14727	20	1605	21
14728	20	89	19
14729	20	955	10
14730	20	714	10
14731	20	697	11
14732	20	89	10
14733	20	2032	0
14734	20	663	10
14735	20	651	10
14736	20	3411	10
14737	20	2395	21
14738	20	3027	17
14739	20	561	10
14740	20	1347	11
14741	20	3411	10
14742	20	3412	17
14743	20	561	10
14744	20	3413	11
14745	20	3411	10
14746	20	561	10
14747	20	920	21
14748	20	1005	12
14749	20	3402	17
14750	20	561	10
14751	20	3407	10
14752	20	544	17
14753	20	183	21
14754	20	955	10
14755	20	3414	17
14756	20	691	10
14757	20	414	10
14758	20	3415	17
14759	20	691	10
14760	20	414	10
14761	20	121	17
14762	20	623	21
14763	20	3332	12
14764	20	3416	10
14765	20	561	10
14766	20	3	10
14767	20	1605	21
14768	20	3417	10
14769	20	183	21
14770	20	3418	10
14771	20	3419	17
14772	20	691	10
14773	20	414	10
14774	20	87	10
14775	20	3420	17
14776	20	691	10
14777	20	414	10
14778	20	678	10
14779	20	651	10
14780	20	224	0
14781	20	3421	17
14782	20	691	10
14783	20	414	10
14784	20	224	0
14785	20	651	10
14786	20	3422	11
14787	20	434	10
14788	20	1277	11
14789	20	3402	17
14790	20	561	10
14791	20	314	21
14792	20	641	0
14793	20	597	21
14794	20	141	0
14795	20	1835	8
14796	20	598	10
14797	20	955	10
14798	20	202	0
14799	20	508	8
14800	20	3423	21
14801	20	2693	10
14802	20	1793	10
14803	20	561	10
14804	20	859	10
14805	20	3396	11
14806	20	3424	10
14807	20	59	10
14808	20	147	8
14809	20	561	10
14810	20	201	21
14811	20	208	0
14812	20	252	21
14813	20	290	8
14814	20	538	10
14815	20	116	0
14816	20	1142	11
14817	20	3425	10
14818	20	445	21
14819	20	955	10
14820	20	3421	17
14821	20	691	10
14822	20	651	10
14823	20	3422	11
14824	20	3100	10
14825	20	561	10
14826	20	1111	17
14827	20	3426	17
14828	20	691	10
14829	20	414	10
14830	20	3427	2
14831	20	89	10
14832	20	95	15
14833	20	3257	10
14834	20	374	10
14835	20	586	18
14836	20	381	10
14837	20	3071	17
14838	20	2209	10
14839	20	89	17
14840	20	3256	10
14841	20	72	8
14842	20	3428	10
14843	20	436	21
14844	20	2318	8
14845	20	3260	10
14846	20	183	21
14847	20	2363	0
14848	20	147	8
14849	20	1202	10
14850	20	956	8
14851	20	549	10
14852	20	297	21
14853	20	236	10
14854	20	237	11
14855	20	62	21
14856	20	203	21
14857	20	1409	14
14858	20	824	7
14859	20	141	0
14860	20	637	8
14861	20	714	10
14862	20	13	21
14863	20	936	0
14864	20	3429	0
14865	20	1750	11
14866	20	1202	10
14867	20	3392	10
14868	20	561	10
14869	20	3430	10
14870	20	321	10
14871	20	3392	10
14872	20	899	0
14873	20	788	0
14874	20	155	15
14875	20	1787	10
14876	20	556	21
14877	20	36	8
14878	20	1506	10
14879	20	518	21
14880	20	2076	0
14881	20	36	8
14882	20	89	15
14883	20	3102	10
14884	20	3431	10
14885	20	3432	0
14886	20	1267	11
14887	20	209	0
14888	20	3433	21
14889	20	1894	17
14890	20	202	0
14891	20	190	10
14892	20	624	0
14893	20	183	21
14894	20	1908	21
14895	20	998	12
14896	20	305	21
14897	20	803	10
14898	20	899	0
14899	20	1257	21
14900	20	3434	0
14901	20	154	0
14902	20	3417	10
14903	20	314	21
14904	20	2048	10
14905	20	2586	10
14906	20	83	10
14907	20	3435	10
14908	20	154	0
14909	20	316	10
14910	20	3158	10
14911	20	1281	8
14912	20	3436	10
14913	20	1622	10
14914	20	611	10
14915	20	3437	10
14916	20	815	21
14917	20	3438	10
14918	20	1779	10
14919	20	95	15
14920	20	2346	11
14921	20	3439	10
14922	20	627	21
14923	20	955	10
14924	20	508	8
14925	20	3440	10
14926	20	1894	17
14927	20	121	17
14928	20	1040	21
14929	20	3441	17
14930	20	935	10
14931	20	3442	8
14932	20	1418	10
14933	20	3443	17
14934	20	935	10
14935	20	3442	8
14936	20	3444	10
14937	20	2832	0
14938	20	1585	17
14939	20	121	17
14940	20	3445	10
14941	20	922	17
14942	20	2032	0
14943	20	3101	17
14944	20	935	10
14945	20	612	0
14946	20	146	0
14947	20	556	21
14948	20	2724	10
14949	20	3440	10
14950	20	1779	10
14951	20	147	8
14952	20	386	0
14953	20	971	0
14954	20	62	21
14955	20	86	21
14956	20	955	10
14957	20	806	21
14958	20	803	10
14959	20	204	8
14960	20	1580	10
14961	20	3446	13
14962	20	509	21
14963	20	813	15
14964	20	258	10
14965	20	3447	10
14966	20	1010	10
14967	20	709	11
14968	20	3448	10
14969	20	211	21
14970	20	666	10
14971	20	1704	11
14972	20	3275	10
14973	20	259	21
14974	20	3449	0
14975	20	2382	11
14976	20	3450	13
14977	20	3451	21
14978	20	3448	10
14979	20	217	19
14980	20	263	21
14981	20	624	0
14982	20	1397	0
14983	20	3452	21
14984	20	203	21
14985	20	3448	10
14986	20	749	10
14987	20	637	8
14988	20	1162	17
14989	20	1862	10
14990	20	163	21
14991	20	3453	8
14992	20	85	10
14993	20	3454	10
14994	20	942	21
14995	20	95	15
14996	20	3450	13
14997	20	1069	21
14998	20	889	21
14999	20	890	15
15000	20	2277	10
15001	20	508	8
15002	20	1915	10
15003	20	1916	10
15004	20	720	10
15005	20	183	21
15006	20	3407	10
15007	20	414	10
15008	20	201	21
15009	20	258	10
15010	20	646	21
15011	20	3455	17
15012	20	3456	10
15013	20	2003	10
15014	20	95	15
15015	20	807	8
15016	20	552	10
15017	20	183	21
15018	20	166	21
15019	20	3457	17
15020	20	2003	10
15021	20	47	19
15022	20	1697	21
15023	20	3407	10
15024	20	414	10
15025	20	1557	21
15026	20	314	21
15027	20	2203	21
15028	20	3458	8
15029	20	1777	10
15030	20	2003	10
15031	20	3459	10
15032	20	37	21
15033	20	3460	17
15034	20	935	10
15035	20	2036	11
15036	20	3461	10
15037	20	42	15
15038	20	23	10
15039	20	3200	8
15040	20	611	10
15041	20	2029	0
15042	20	2422	8
15043	20	535	10
15044	20	2058	0
15045	20	201	21
15046	20	252	21
15047	20	971	0
15048	20	1788	21
15049	20	1183	10
15050	20	163	21
15051	20	3462	0
15052	20	281	12
15053	20	501	10
15054	20	1001	8
15055	20	1257	21
15056	20	570	8
15057	20	693	10
15058	20	23	10
15059	20	3463	11
15060	20	215	8
15061	20	2231	10
15062	20	399	8
15063	20	85	10
15064	20	807	8
15065	20	3464	10
15066	20	1254	10
15067	20	86	21
15068	20	89	10
15069	20	116	0
15070	20	725	10
15071	20	1415	8
15072	20	381	10
15073	20	499	10
15074	20	181	21
15075	20	904	10
15076	20	166	21
15077	20	1182	10
15078	20	807	8
15079	20	3465	10
15080	20	3466	0
15081	20	87	10
15082	20	3467	10
15083	20	3468	10
15084	20	361	21
15085	20	426	0
15086	20	3469	10
15087	20	942	21
15088	20	3470	8
15089	20	3471	10
15090	20	796	0
15091	20	1710	17
15092	20	691	10
15093	20	414	10
15094	20	392	21
15095	20	3472	13
15096	20	566	10
15097	20	290	8
15098	20	482	10
15099	20	256	21
15100	20	3109	10
15101	20	663	10
15102	20	3473	11
15103	20	3474	10
15104	20	603	11
15105	20	3186	8
15106	20	3475	10
15107	20	3462	0
15108	20	509	21
15109	20	290	8
15110	20	149	10
15111	20	2040	21
15112	20	807	8
15113	20	290	8
15114	20	3476	10
15115	20	42	15
15116	20	1805	11
15117	20	1183	10
15118	20	3477	10
15119	20	509	21
15120	20	641	0
15121	20	362	8
15122	20	1545	10
15123	20	663	10
15124	20	1486	21
15125	20	3478	10
15126	20	509	21
15127	20	290	8
15128	20	3479	10
15129	20	2591	10
15130	20	213	21
15131	20	785	0
15132	20	1569	21
15133	20	326	21
15134	20	1285	10
15135	20	24	10
15136	20	1382	8
15137	20	1832	8
15138	20	1972	10
15139	20	513	21
15140	20	363	10
15141	20	363	10
15142	20	637	8
15143	20	824	7
15144	20	0	10
15145	20	1	10
15146	20	196	21
15147	20	482	10
15148	20	13	21
15149	20	516	0
15150	20	381	10
15151	20	89	15
15152	20	3480	8
15153	20	1285	10
15154	20	3481	21
15155	20	123	10
15156	20	363	10
15157	20	201	21
15158	20	202	0
15159	20	612	0
15160	20	1281	8
15161	20	3482	8
15162	20	1254	10
15163	20	62	21
15164	20	3	21
15165	20	89	19
15166	20	684	21
15167	20	1481	21
15168	20	3	10
15169	20	3257	10
15170	20	17	0
15171	20	529	19
15172	20	492	11
15173	20	381	10
15174	20	675	21
15175	20	363	10
15176	20	714	10
15177	20	42	15
15178	20	943	21
15179	20	363	10
15180	20	1254	10
15181	20	1717	0
15182	20	201	21
15183	20	2395	21
15184	20	3483	8
15185	20	345	10
15186	20	1312	10
15187	20	897	0
15188	20	936	0
15189	20	3484	11
15190	20	853	10
15191	20	1493	10
15192	20	3485	10
15193	20	673	15
15194	20	203	21
15195	20	133	0
15196	20	2522	8
15197	20	89	10
15198	20	290	8
15199	20	3023	10
15200	20	13	21
15201	20	116	0
15202	20	2705	10
15203	20	3486	11
15204	20	2517	10
15205	20	500	10
15206	20	1808	10
15207	20	3017	10
15208	20	1574	0
15209	20	10	10
15210	20	726	0
15211	20	1254	10
15212	20	199	10
15213	20	355	21
15214	20	3487	8
15215	20	3488	10
15216	20	282	10
15217	20	627	21
15218	20	720	14
15219	20	203	21
15220	20	0	10
15221	20	3489	13
15222	20	2695	13
15223	20	2734	10
15224	20	2433	8
15225	20	3244	10
15226	20	181	21
15227	20	183	21
15228	20	779	12
15229	20	89	19
15230	20	3490	10
15231	20	110	0
15232	20	627	21
15233	20	163	21
15234	20	2056	21
15235	20	250	10
15236	20	154	0
15237	20	259	21
15238	20	260	0
15239	20	1142	11
15240	20	3425	10
15241	20	10	10
15242	20	181	21
15243	20	163	21
15244	20	0	10
15245	20	2695	13
15246	20	2696	13
15247	20	3491	21
15248	20	62	21
15249	20	210	10
15250	20	1282	21
15251	20	89	10
15252	20	3492	21
15253	20	3336	8
15254	20	3493	10
15255	20	747	9
15256	20	727	21
15257	20	1523	0
15258	20	1327	7
15259	20	336	15
15260	20	1170	8
15261	20	199	10
15262	20	211	21
15263	20	152	16
15264	20	3351	8
15265	20	3494	10
15266	20	3495	10
15267	20	235	10
15268	20	282	10
15269	20	89	0
15270	20	163	21
15271	20	3336	8
15272	20	89	10
15273	20	336	15
15274	20	72	8
15275	20	199	10
15276	20	211	21
15277	20	505	0
15278	20	3351	8
15279	20	3078	10
15280	20	695	10
15281	20	1794	10
15282	20	2056	21
15283	20	3297	10
15284	20	24	10
15285	20	623	21
15286	20	1424	8
15287	20	2182	21
15288	20	3496	0
15289	20	1062	21
15290	20	315	21
15291	20	1669	10
15292	20	3493	10
15293	20	899	0
15294	20	183	21
15295	20	1808	10
15296	20	1303	10
15297	20	314	21
15298	20	2130	8
15299	20	785	0
15300	20	256	21
15301	20	689	12
15302	20	1682	10
15303	20	3497	8
15304	20	316	10
15305	20	3498	10
15306	20	314	21
15307	20	2537	21
15308	20	3499	8
15309	20	3500	10
15310	20	1414	8
15311	20	3501	10
15312	20	3502	10
15313	20	3503	10
15314	20	260	0
15315	20	628	21
15316	20	116	0
15317	20	744	10
15318	20	1458	10
15319	20	3504	10
15320	20	786	10
15321	20	3059	21
15322	20	224	0
15323	20	552	10
15324	20	3038	10
15325	20	3018	10
15326	20	3505	10
15327	20	87	10
15328	20	198	10
15329	20	62	21
15330	20	379	21
15331	20	89	0
15332	20	781	0
15333	20	3506	21
15334	20	3507	8
15335	20	3508	10
15336	20	1924	8
15337	20	381	10
15338	20	42	15
15339	20	409	10
15340	20	410	13
15341	20	580	10
15342	20	834	10
15343	20	3509	17
15344	20	1065	21
15345	20	198	10
15346	20	509	21
15347	20	89	0
15348	20	1295	0
15349	20	163	21
15350	20	317	10
15351	20	358	10
15352	20	89	0
15353	20	273	17
15354	20	1820	10
15355	20	1808	10
15356	20	95	15
15357	20	0	10
15358	20	1	10
15359	20	1225	10
15360	20	314	21
15361	20	183	21
15362	20	1567	21
15363	20	2522	8
15364	20	72	8
15365	20	1196	8
15366	20	491	10
15367	20	31	21
15368	20	3510	21
15369	20	216	10
15370	20	314	21
15371	20	384	0
15372	20	3198	21
15373	20	89	19
15374	20	1871	21
15375	20	2522	8
15376	20	72	8
15377	20	2859	10
15378	20	163	21
15379	20	13	21
15380	20	2349	10
15381	20	83	10
15382	20	3511	11
15383	20	229	8
15384	20	1700	21
15385	20	3512	10
15386	20	371	21
15387	20	3156	10
15388	20	806	21
15389	20	1029	12
15390	20	2018	17
15391	20	13	21
15392	20	9	10
15393	20	3513	10
15394	20	20	21
15395	20	3514	8
15396	20	3141	10
15397	20	1073	21
15398	20	1208	8
15399	20	3515	10
15400	20	1323	11
15401	20	42	15
15402	20	2961	10
15403	20	416	10
15404	20	649	10
15405	20	828	0
15406	20	1073	21
15407	20	3516	10
15408	20	5	8
15409	20	1972	10
15410	20	3517	0
15411	20	3518	21
15412	20	95	15
15413	20	501	10
15414	20	538	10
15415	20	566	10
15416	20	3519	10
15417	20	3158	10
15418	20	833	8
15419	20	166	21
15420	20	154	0
15421	20	95	15
15422	20	511	10
15423	20	707	10
15424	20	740	8
15425	20	1775	10
15426	20	314	21
15427	20	31	21
15428	20	3520	0
15429	20	3521	0
15430	20	3522	21
15431	20	2002	10
15432	20	510	8
15433	20	3140	10
15434	20	912	0
15435	20	3145	10
15436	20	384	0
15437	20	599	1
15438	20	3523	10
15439	20	897	0
15440	20	586	18
15441	20	3220	10
15442	20	1992	10
15443	20	1787	10
15444	20	442	21
15445	20	654	0
15446	20	3174	10
15447	20	2628	21
15448	20	1422	10
15449	20	411	10
15450	20	878	10
15451	20	87	10
15452	20	554	10
15453	20	2002	10
15454	20	3524	10
15455	20	432	21
15456	20	2844	21
15457	20	0	10
15458	20	1	10
15459	20	9	10
15460	20	406	21
15461	20	442	21
15462	20	3	10
15463	20	2705	10
15464	20	1820	10
15465	20	834	10
15466	20	2731	17
15467	20	1411	10
15468	20	0	10
15469	20	3211	13
15470	20	2109	13
15471	20	2356	10
15472	20	2465	11
15473	20	1412	10
15474	20	834	10
15475	20	911	17
15476	20	3	10
15477	20	2705	10
15478	20	1820	10
15479	20	834	10
15480	20	2732	17
15481	20	442	21
15482	20	1540	9
15483	20	3525	10
15484	20	1412	10
15485	20	834	10
15486	20	911	17
15487	20	0	10
15488	20	3211	13
15489	20	2109	13
15490	20	2356	10
15491	20	1540	9
15492	20	1411	10
15493	20	1412	10
15494	20	834	10
15495	20	914	17
15496	20	0	10
15497	20	3526	13
15498	20	3527	11
15499	20	0	10
15500	20	1	10
15501	20	0	10
15502	20	2695	13
15503	20	2696	13
15504	20	3528	21
15505	20	152	16
15506	20	500	10
15507	20	1016	10
15508	20	3529	8
15509	20	3530	10
15510	20	62	21
15511	20	3531	21
15512	20	3532	10
15513	20	247	21
15514	20	0	10
