speaker_note_id	speaker_note
i-DBzx7ZsqMyutJt4BcbFoba	Anf. 9 Justitieminister LAILA
i-UkdewAuy12Nz6q8Q37yAiF	FREIVALDS (s)
i-JGiYsyy4i9jHhX8pcyaUtS	Anf. 10 YVONNE RUWAIDA (mp)
i-BAkn9zjdmj4gJTywCesgJ2	Anf. 11 Justitieminister LAILA
i-HosEU1G5Rt3izqEAU9kFck	FREIVALDS (s)
i-BiV5fZgzXpp9qaycXR132Y	Anf. 12 Justitieminister LAILA
i-RerkRifRYStEVzBED3pi35	FREIVALDS (s)
i-QUZGWsYgqDB3tH6KwS4jj6	Anf. 13 STEN ANDERSSON (m)
i-Qu9vrBtVMbsLkSvK3gUp9A	Anf. 14 Justitieminister LAILA
i-3VS6oqbTbqf4sH36gEerLG	FREIVALDS (s)
i-3xzNJPQeLkrY4tccPc5sEi	Anf. 15 STEN ANDERSSON (m)
i-5vvuk6x6UQEa5fMc4bGsiC	Anf. 16 Justitieminister LAILA
i-Me5Pcf9mzyV1PXhR7jUbtu	FREIVALDS (s)
i-2nwPBf39MbEajQmnQ6Zqj9	Anf. 17 STEN ANDERSSON (m)
i-WMGbncJKPsoDvUivbDaQ6w	Anf. 18 Statsrådet ANNA HEDBORG (s)
i-E5EYQ9cassaYt8yv4XHTm	Anf. 19 KERSTIN WARNERBRING (c)
i-HBEEKXTLmz8am3xXMW3teX	Anf. 20 Statsrådet ANNA HEDBORG (s)
i-TCjnmXdRB5H8Q2uqAnkH9p	Anf. 21 KERSTIN WARNERBRING (c)
i-4FGdfCQ1opGCUJmvvuL8q7	Anf. 22 Statsrådet ANNA HEDBORG (s)
i-BUYfn4CPSydFBWSXDCrxUa	Anf. 23 KERSTIN WARNERBRING (c)
i-CK1nkVdYMFZSzChQjdXT1o	Anf. 24 Statsrådet ANNA HEDBORG (s)
i-WGomkcKxvXtau7h3pF8sEx	Anf. 25 Utbildningsminister CARL
i-2M6ejGpE2XVikj5n72HRxr	THAM (s)
i-GLnrJDCzEGwVJf4D9EPYV4	Anf. 26 BEATRICE ASK (m)
i-WSxzgstRuqEZdgs2qAL9pA	Anf. 27 Utbildningsminister CARL
i-JSUBmK3jvbgfmvzUn8fPKZ	THAM (s)
i-vdQ5Cov57BLdJ5fQaKhPH	Anf. 28 BEATRICE ASK (m)
i-JV4WP7HCVLbWLAiJPaTKAY	Anf. 29 Utbildningsminister CARL
i-PJWN9WehfTm9JVmsQqZHAe	THAM (s)
i-ADB53LX93tNVRP5ndSZSL8	Anf. 30 BEATRICE ASK (m)
i-STun22xaf3anV1LRvUxnbP	Anf. 31 Utbildningsminister CARL
i-SzuB1zC5TmL4V34DDnyVKp	THAM (s)
i-GAqpw8nj6ff7JXLgU7ZxN	Anf. 32 Statsrådet YLVA JOHANSSON (s)
i-MwNL7MEpgyt9u2QcVTpxan	Anf. 33 ULF MELIN (m)
i-9CmEWap3ZnWQ3U8dSzfUcM	Anf. 34 INGER DAVIDSON (kds)
i-UUJsDefaMcPP7Apknp3BiR	Anf. 35 Statsrådet YLVA JOHANSSON (s)
i-HBLo2oAdrF4BTG5aZcf6T2	Anf. 36 ULF MELIN (m)
i-Wrx425UHFWEm72S17ZLiTC	Anf. 37 INGER DAVIDSON (kds)
i-Metg4xBhVb1DHYy64rURd2	Anf. 38 Statsrådet YLVA JOHANSSON (s)
i-AHScPo8mwWDZbKPjxDbkKk	Anf. 39 ULF MELIN (m)
i-7sKH6HS2VpudskchcFgcCA	Anf. 40 INGER DAVIDSON (kds)
i-Gwpt7wpRVg31WukdgtnWbU	Anf. 41 Statsrådet YLVA JOHANSSON (s)
i-71wfj4SudCytadgoviKiY2	Hans excellens herr ministern för utrikes ärendena UNDÉN, som yttrade:
i-3DaMLvdVjq2i17dedeH3px	Herr NYBERG (fp):
i-JBn3Qsy8orPZKrButCF9cP	Herr SVENSSON i Stenkyrka (bf):
i-QNYLcopJjsZGmvydYPZmhd	Chefen för handelsdepartementet, herr statsrådet ERICSSON, som yttrade:
i-22QSBPPQfwBb9oU9yBKNJJ	Herr JOHANSSON i Öckerö (fp):
i-4on6hT15jDcJMVBZoPi49s	Chefen för handelsdepartementet, herr statsrådet ERICSSON:
i-7z1RYUrmHHaLL4GcXCVEtV	Herr JOHANSSON i Öckerö (fp):
i-QKdsmFCeiHDocbF7xNQXiF	Chefen för handelsdepartementet, herr statsrådet ERICSSON, erhöll på begäran ordet och yttrade:
i-HZxxPExtxkA8WAmhN1Eom2	Herr CASSEL (h):
i-4fsxEqTFjFzANsbwPnpBPq	Chefen för handelsdepartementet, herr statsrådet ERICSSON:
i-VwjzFXyLdCPi48ShGi7s8n	Herr CASSEL (h):
i-XzQrXkb22GJkwqdzMWS3rX	Chefen för ecklesiastikdepartementet, herr statsrådet PERSSON, som yttrade:
i-5xHEDu1uqHP6eE5Tnd15nY	Herr HAMRIN (fp):
i-XK6C7mTnKf4MMHVBn9ER86	Chefen för ecklesiastikdepartementet, herr statsrådet PERSSON:
i-SMjQJx17SJnbZ6rTavpsNH	Herr HAMRIN (fp):
i-FBF6AYhLJ8RrzJGgRCCm2D	Chefen för ecklesiastikdepartementet, herr statsrådet PERSSON:
i-6wMRfT5CkU65jKNcrU4Fxv	Chefen för ecklesiastikdepartementet, herr statsrådet PERSSON, som yttrade:
i-SjWftRMCksc81hMkFeEvrt	Herr WIDÉN (fp):
i-jCCVySYJja7ugGvz3Szbg	Chefen för ecklesiastikdepartementet, herr statsrådet PERSSON:
i-Xa2nT9CfkUZZEk8N3Vqx9C	Herr WIDÉN (fp):
i-SFWDsRTjaa9LVJpEiqY9mW	Chefen för ecklesiastikdepartementet, herr statsrådet PERSSON:
i-GArNvGpy7BWXDPhNCYpMoB	Herr WIDÉN (fp):
i-EWAyz3tkzggGQq5tCzBB5P	Herr PERSSON i Växjö (s), som yttrade:
i-2QYWJ6kEiN3rmM4ep6NGg7	Herr CASSEL (h) kort genmäle:
i-NrkgaLNkuzp8rs1hGBJRCZ	Herr SENANDER (k):
i-GvgmAmPkCrgF6wv936swJF	Herr ADAMSSON (s):
i-JWavpwpGUTg5dFobhQFMXT	Herr SVENSSON i Krokstorp (h):
i-DetZ6rzM611BzcKHaw6tHX	Herr BERGGREN (fp):
i-4RA35qHjJ4SfoFwLTCUJu8	Herr MALMBORG i Skövde (fp):
i-P27HXAL5x6XE5zVWFsx7ib	Herr SVENSSON i Krokstorp (h):
i-UTMC9dGYWx9iA57Vm1rNUA	Herr MALMBORG i Skövde (fp):
i-512Afuo4gT2VtCFP8peUEz	Herr BERGGREN (fp):
i-JcjhMPedkzCwcaUTGW4TW4	Herr ANDERSSON i Malmö (s):
i-5Nbw6LxJ1Axjbi8De7u3v4	Herr HANSSON i Önnarp (bf):
i-YbrY3BwXF4cpUJdk15dRSC	Herr JACOBSSON i Sala (s):
i-9dXcP4j9pFYMeGZbsGAsgF	Herr LINDSTRÖM (s):
i-ThXfpDve5Y874q9bFqXee8	Herr KRISTENSSON i Osby (fp):
i-CfzQDmFwdm3M3M3zey3qj8	Herr HAGBERG i Malmö (h):
i-8ZTqwMANt5eQocojZ8E6DD	Herr OLSSON i Gävle (s):
i-4jr12ZoqmnmgwSXzHED8Pd	Herr KRISTENSSON i Osby (fp) kort genmäle:
i-WvMeiDbReJUxqSv31Mwei	Herr HAGBERG i Malmö (h) kort genmäle:
i-JYnVRfrdnw2xDB7eUvu7YB	Herr OLSSON i Gävle (s) kort genmäle:
i-Q6biGfcKPsNo56VR42LMKS	Herr KRISTENSSON i Osby (fp) kort genmäle:
i-VLrfvbUm4zuWmBkyzHgY4J	Herr OLSSON i Gävle (s) kort genmäle:
i-NxwFh6RfMx4ycjXwn9G5Er	Herr HAGBERG i Malmö (h) kort genmäle:
i-8qjMPVxh54BvffjuCoDQZn	Herr MALMBORG i Skövde (fp):
i-CtwFYkE5BcV2oeYmPg9tRb	Herr ANDERSSON i Malmö (s):
i-AGchJjCyxouZL5CjP3v983	Herr MALMBORG i Skövde (fp) kort genmäle:
i-VgXnfGmCsbnxyR6e6PqiVG	Herr HENRIKSSON (s):
i-SnTUWFxLbyLcg2Z6c5vqjo	Herr EDSTRÖM (h):
i-SLsPWVh6eTdksVXSEhsq18	Herr HENRIKSSON (s) kort genmäle:
i-4yULtzDF6QvpNMVCjWJoGD	Herr Edström svarar inte utan säger:
i-NDmwjKrjy7wZsD1xbLs7Xw	Herr EDSTRÖM (h) kort genmäle:
i-Nh48T1yUpfhLxL2BRAFruC	Herr HJALMARSON (h):
i-Qq5cX6amtfzR2qHSakobUM	Herr OLSSON i Gävle (s) kort genmäle:
i-HkYHNbmjRw8BdbhcB8N5Z7	Herr OHLIN (fp):
i-SRdSwgETUdvfDNRq6FLXPQ	Herr KOLLBERG (fp), som yttrade:
i-weGEUiph5CZADPh6mrJgL	Herr SUNDSTRÖM (s):
i-8CGZbd8two8kNzkThidcpv	Herr KOLLBERG (fp) kort genmäle:
i-QxHZjwhxUR2SsfR82NedgV	Herr SUNDSTRÖM (s) kort genmäle:
i-Aa1vJiS5KDm64CUeatt8nj	Herr KOLLBERG (fp) kort genmäle:
i-LnZA32gAwG45yib7iTL44f	Herr CARLSSON i Stockholm (fp):
i-YLwwYzQ55UKPdjWiJVHaji	Herr HENRIKSSON (s) kort genmäle:
i-KaSW69ij8tkj7CJ2BCtKjT	Herr CARLSSON i kort genmäle:
i-WYXMoq4TaoWtGHdaNJ6oRd	Herr VIGELSBO (bf):
i-QiUJwpHYRMb6dMQDvKTXvv	Herr KOLLBERG (fp) kort genmiäle:
i-EibRWuSZKX6kqBWvg6WZk1	Chefen för finansdepartementet, herr statsrådet SKÖLD:
i-5osRD7VkkvFHH5XXSEzZGZ	Herr HJALMARSON (h) kort genmäle:
i-GrA6dR1S4YE1nhRMMkFqPy	Herr OHLIN (fp) kort genmäle:
i-KyBvJWigESNDbLExdrYLRr	Herr KRISTENSSON i Osby (fp) kort genmäle:
i-BoZQ4if2ezS14vc9CsnHXM	Herr HAGBERG i Malmö (h) kort genmäle:
i-AScirtxRjryHivLwRhLnNM	Chefen för finansdepartementet, herr statsrådet SKÖLD:
i-478bb7WfvmmYtWXP4CrKDo	Herr KOLLBERG (fp) kort genmäle:
i-HH4HtNpaCE2ytavFB2nn7y	Herr MALMBORG i Skövde (fp) kort genmäle:
i-UcdQEwYaCv45gJVVntcnAZ	Herr OHLIN (fp) kort genmäle:
i-NDjaYfb2fnqt1n1aaWJwHb	Herr HJALMARSON (h) kort genmäle:
i-Lvmp525mrY8VSsFDLZ83cn	Chefen för inrikesdepartementet, herr statsrådet HEDLUND:
i-Pu33Y8o5DqQPWefCpvPvQ2	Herr OHLIN (fp) kort genmäle:
i-V9F9317KtW8MJr2fSKz8VX	Herr HJALMARSON (h) kort genmäle:
i-PAg1cu9Y2hMFdvDWvn8SGe	Chefen för inrikesdepartementet, herr statsrådet HEDLUND:
i-9pgvULyMJRcxFxHuhUEw9K	Herr HJALMARSON (h) kort genmäle:
i-4Qyigtn2HPjcLjEGLn8ymF	Herr OHLIN (fp) kort genmäle:
i-UaFHEsoQR33PkEN6QwGifA	Herr JANSSON i Aspeboda (bf):
i-2i7AJTdnGBkb42QuGVQHFj	Herr KRISTENSSON i Osby (fp):
i-Fk1VLy8RvP67CbSb1WZoj3	Herr JANSSON i Aspeboda (bf):
i-Q5wJJmF7tE6mqGd1NFgv6F	Herr HAGBERG i Malmö (h):
i-E7G3fwMFTRYbvTFqvtjXQe	Herr KRISTENSSON i Osby (fp):
i-FW6fABMspJMobArKXY2TEN	Herr OLSSON i Gävle (s):
i-DBDQySYoysjscAnh9bQRkn	Herr MALMBORG i Skövde (fp):
i-7mAeYfoi9FbTvmyJoBU3EP	Herr ANDERSSON i Malmö (s):
i-2yZe7ghcJyL1szKdsDUtn9	Herr ANDERSSON i Löbbo (s), som yttrade:
i-Pevetd4bNeAwwDF5xHNqGa	Herr von SETH (h):
i-EtjndHX7C5VnLbzg7gYXCK	Herr ÅHMAN (fp):
i-UJCPyCjx8YC3yofDRqTTRx	Herr ANDERSSON i Löbbo (s):
i-4uPNqssDR4ovDXFtmi337k	Herr von SETH (h) kort genmäle:
i-2Bkct3mi8GDr9aofWk5VQq	Herr SVENSSON i Stenkyrka (bf) kort genmäle:
i-9ZbJxAjEJKJLontfkCDrqw	Herr ANDERSSON i Löbbo (s) kort genmäle:
i-6M3zpEm8V9v2TH334pV36L	Herr CASSEL (h):
i-6zUZZmD3T71STYXU4o5DJi	Herr BERGGREN (fp):
i-VKLrFKKfa8Yu49iSpcHiHi	Chefen för jordbruksdepartementet, herr statsrådet NORUP:
i-DHCrsFVvoo6eBcVnaQGvtf	Herr ÅHMAN (fp) kort genmäle:
i-RHPWiLidNjZkNR6XzNPEKo	Herr CASSEL (h) kort genmäle:
i-MNjDS866Kz4uV6AQZEEKZA	Herr von SETH (h) kort genmäle:
i-K7CkcbPrwoAPQSQaCQv9Q	Chefen för jordbruksdepartementet, herr statsrådet NORUP:
i-5UhJyGRn467ScBkFKnrinR	Herr CASSEL (h) kort genmäle:
i-8utjpGrwxLWhrJdx1HUguS	Chefen för jordbruksdepartementet, herr statsrådet NORUP:
i-R4Bvg2nqgQHaAN2Dwj9BFD	Herr ANDERSSON i Rygsgestad (s):
i-SSwHazQScHRwq7Ea7CApG	Herr JANSSON i Benestad (bf):
i-6t9RTTNftyshJKSywkChkd	Herr von SETH (h) kort genmäle:
i-5TYTeyjV8752YJwroXYm7z	Herr JANSSON i Benestad (bf) kort genmäle:
i-HLHPoxEMByFrsTGWwqSSVq	Herr JOHANSSON i Torp (s):
i-VryqSSBNXDAusgGYmnEvqa	Herr ANTBY (fp):
i-8GDZrf7xLU2EUiL8T9csC4	Herr H/EGGBLOM (h):
i-EP7Hjfg1dgqhESAYJKTq6a	Chefen för jordbruksdepartementet, herr statsrådet NORUP:
i-G2bQ2Nxt5YCGY1qE9YoCLr	Herr HZ/EGGBLOM (h) kort genmäle:
i-UE5JsHeQLC2mD6WLddv2g4	Herr JOHNSSON i (fp):
i-D6hHogh66zsipXS6CdXqLZ	Herr PETTERSSON i Dahl (bf):
i-4xZBLJ72VjdEUM56HWM7yb	Herr ANTBY (fp):
i-48YADjt9eQ66YtS8SSjRhs	Herr PETTERSSON i Dahl (bf):
i-P7MxU11FpURRadk5mDPzQu	9 8 föredrogs; och yttrade därvid:
i-7LSfHy8XPsy7AZt1A1iEVb	Herr von SETH (h):
i-PdTcwtVbLhG1oZQ4s44xmP	Herr ANDERSSON i Löbbo (s):
i-WfZCrCgJfs7NrqmacM4tDX	Herr JOHANSSON i Torp (s):
i-NTUC4J9WhiambZC4uMGCAu	Herr SCHMIDT (fp):
i-JBfCeicvFnphU1c1QkHodT	Herr SEVERIN i Stockholm (s):
i-7GZCrYkF29tZCVGJ7rMUMW	Herr SCHMIDT (fp):
i-XiLRJoycU7QU9ERsSTaqKP	Herr SEVERIN i Stockholm (s):
i-4wqXVy6PX6jHdY2c98vCMY	Herr SEVERIN i Stockholm (s), som yttrade:
i-46WX3ZDcZgH5peqYffCgYN	Herr NELANDER (fp):
i-Gf4utLDgqS9MLaGQWySS8d	Herr LUNDBERG (ss):
i-A3yGUfGJYrmHi9783oMGnL	Herr LUNDQVIST (s):
i-C7yaEtRMJFdXzduPReBjq	Herr JOHANSON i Västervik (s):
i-7LatijNBWQT1pHWTYq1TyK	Herr talman. I anslutning till Kungl. Maj:
i-ESybGQ9QfydSApTegb4u3d	Herr SEVERIN i Stockholm (s):
i-SxuMCRYLz8uNb5U3uAyeGT	Herr LUNDBERG (s) kort genmäle:
i-UyvbbNUg8pW21QTrYoQvkx	Herr NELANDER (fp) kort genmäle:
i-BRqMJZJ3hWJajNFFfDWHMf	Chefen för finansdepartementet, herr statsrådet SKÖLD:
i-WwRkLbeTG53JwPLZq2yYUs	Herr OHLIN (fp):
i-7KPFMqUMzVsyKKG17oUKeV	Herr NELANDER (fp) kort genmäle:
i-G4QrT6wsUykR2u8V7ThNei	Herr SEVERIN i Stockholm (s) kort genmäle:
i-RCRYTgnqpBj4EG4KxdHEsN	Herr LUNDBERG (s) kort genmäle:
i-PDHmUbGGoqPfJjfXFpbwVp	Chefen för finansdepartementet, herr statsrådet SKÖLD:
i-BDVPbAw7RmA3foCRsB5XuD	Herr OHLIN (fp):
i-87j65krqJudmaQzTwMETm9	Chefen för finansdepartementet, herr statsrådet SKÖLD:
i-EgJTcT8meP5X71S5LCYZP	Herr LUNDBERG (s):
i-BTrBPybsipVH8ap6S5mwij	Herr JOHANSON i Västervik (s):
i-MMEvPkMh7XZearVaEvfgYH	Herr NELANDER (fp):
i-Jfn2XyRozjwPAm6uMss2Xg	Herr SJÖLIN (fp):
i-AQhNSeXWtmR8NcteJSgwD	Herr HAGBERG i Malmö (h):
i-ChR2js7RGd141qCEx4WT8c	Herr OLSSON i Gävle (s):
i-NTj7vP5JT27qYAJaBGYv4k	Herr SJÖLIN (fp):
i-8ZEx2CEBKza3A4GC2Q2HiC	Herr OLSSON i Gävle (s):
i-KRB5tgQdfuMHP9PTdgycxQ	Herr NILSSON i Göteborg (s):
i-7kaBibTskMV5wxtZECwhrh	Herr ASP (s):
i-T3Vgm41o52qgt3GKi2oEm	Herr JACOBSSON i Tobo (fp):
i-KcmGFSBLvy8a55z5gX79CL	Fru SANDSTRÖM (fp):
i-TPoSToRR9VFNsbUKhZ2Xiz	Fröken ELMÉN (fp):
i-GD29NGSQkNivXkwyHksoiJ	Fröken LILJEDAHL (fp):
i-KFQqQvSptmQgWw8vXct9ZH	Fröken HÖJER (fp):
i-XtGrFR4XVTzpv9VTWc2hbz	Fru NILSSON (k):
i-VwkmSij6t78y5QJ8MKfbSV	Herr ÅKERSTRÖM (s):
i-AVrYrxwkWcHYgGdxySmWTQ	Fröken LILJEDAHL (fp):
i-VdXFG749UZwiGxPkSwRqDa	Herr JOHANSSON i Mysinge (bf):
i-DjF24Rpk1goJaSGB93cT46	Herr SVENSSON i Ljungskile (fp):
i-FqVw7C32nRC4EHmitx3f7x	Herr TALMANNEN yttrade:
