	document_id	year	document_name	filename	n_tokens	who	chamber_abbrev	speech_name	gender_id	party_id	office_type_id	sub_office_type_id
114	114	1991	prot-199192--127_i-dntstrvt1jenyw6pdmxfzi	prot-199192--127_i-dntstrvt1jenyw6pdmxfzi.csv	4062	i-DnTstrvT1jenyw6pdMxfZi	ek	1991/92:127 159	1	5	1	0
115	115	1991	prot-199192--127_i-dsa7jdv9xexib7yxfnpcm5	prot-199192--127_i-dsa7jdv9xexib7yxfnpcm5.csv	809	i-DsA7JDV9XexiB7YxfnpCm5	ek	1991/92:127 164	2	6	1	0
116	116	1991	prot-199192--127_i-wiq5749k7owcaruynxzux7	prot-199192--127_i-wiq5749k7owcaruynxzux7.csv	740	i-Wiq5749k7owcARUynxZuX7	ek	1991/92:127 165	2	1	1	0
117	117	1991	prot-199192--127_i-wvrkggmvwbivxvopqgjuef	prot-199192--127_i-wvrkggmvwbivxvopqgjuef.csv	1507	i-WvrkgGMVWbiVxVoPqgJuEF	ek	1991/92:127 171	1	8	1	0
118	118	1991	prot-199192--127_i-vrxw6nqnsc7xr3jonltumw	prot-199192--127_i-vrxw6nqnsc7xr3jonltumw.csv	1309	i-Vrxw6nqNsC7Xr3jonLTumw	ek	1991/92:127 176	1	2	1	0
119	119	1991	prot-199192--127_i-hf1be62hhhvaxoziyuz2hf	prot-199192--127_i-hf1be62hhhvaxoziyuz2hf.csv	1492	i-HF1be62hHhvaXoZiyUz2HF	ek	1991/92:127 185	1	8	1	0
120	120	1991	prot-199192--127_i-war7xtq5vm5vhtmxckdzv4	prot-199192--127_i-war7xtq5vm5vhtmxckdzv4.csv	2216	i-WAR7Xtq5vM5vhtMxcKDZv4	ek	1991/92:127 194	1	6	1	0
121	121	1991	prot-199192--127_i-8tpdmpvgnxjjkwgy9k68ba	prot-199192--127_i-8tpdmpvgnxjjkwgy9k68ba.csv	4202	i-8tpDmPvgnXjJkWGy9k68Ba	ek	1991/92:127 203	2	6	1	0
122	122	1991	prot-199192--127_i-lvt4xzqrhukrvdh5vnsl5s	prot-199192--127_i-lvt4xzqrhukrvdh5vnsl5s.csv	2122	i-LvT4xzQrHUKrVDH5VNSL5s	ek	1991/92:127 204	1	45	1	0
123	123	1991	prot-199192--127_i-5q7m7rzyufn9rhagjb6ghh	prot-199192--127_i-5q7m7rzyufn9rhagjb6ghh.csv	3306	i-5q7m7rZyufN9RHaGjB6GHh	ek	1991/92:127 205	1	8	1	0
124	124	1991	prot-199192--127_i-ukrvdvbmgqtec2ytigz7k5	prot-199192--127_i-ukrvdvbmgqtec2ytigz7k5.csv	3015	i-UkRVDvbmgQTeC2YtiGZ7K5	ek	1991/92:127 206	2	5	1	0
125	125	1991	prot-199192--127_i-prhkyxgcat2cbjpjjfnrtn	prot-199192--127_i-prhkyxgcat2cbjpjjfnrtn.csv	2912	i-PRHkYxGCaT2cbJpjjfnRtn	ek	1991/92:127 215	2	5	2	34
126	126	1991	prot-199192--127_i-h6rrzni8wdnewhuxz4ftez	prot-199192--127_i-h6rrzni8wdnewhuxz4ftez.csv	1386	i-H6rrzni8wdNEWHUXz4FTEZ	ek	1991/92:127 224	2	3	1	0
127	127	1991	prot-199192--127_i-tbwjgk7r6pzse6ap5pieb4	prot-199192--127_i-tbwjgk7r6pzse6ap5pieb4.csv	1375	i-TBWJgK7R6pzsE6Ap5PiEb4	ek	1991/92:127 233	2	2	1	0
128	128	1991	prot-199192--127_i-ahzryxd2b7najsd37mfhnj	prot-199192--127_i-ahzryxd2b7najsd37mfhnj.csv	664	i-Ahzryxd2b7naJSD37mfHNJ	ek	1991/92:127 240	1	5	1	0
129	129	1991	prot-199192--127_i-8cfscdwjvpdgozuk8rhzyw	prot-199192--127_i-8cfscdwjvpdgozuk8rhzyw.csv	512	i-8cFSCdWjvpDgozuk8RHZyW	ek	1991/92:127 241	1	6	1	0
130	130	1991	prot-199192--127_i-kfllbh5cxvpzkuzahy3paz	prot-199192--127_i-kfllbh5cxvpzkuzahy3paz.csv	681	i-KFLLBh5CxVpZkUZaHy3pAz	ek	1991/92:127 242	2	5	1	0
131	131	1991	prot-199192--127_i-ptwgnmfqaftxvr8sbylqzu	prot-199192--127_i-ptwgnmfqaftxvr8sbylqzu.csv	92	i-PTwgnmFQaFTXvr8SByLQzu	ek	1991/92:127 245	1	8	1	0
132	132	1991	prot-199192--127_i-8hxdnlw9ngyyqbhg8rczcj	prot-199192--127_i-8hxdnlw9ngyyqbhg8rczcj.csv	15	i-8hxDNLW9NgYYqBHg8RCZcj	ek	1991/92:127 246	1	5	1	0
133	133	1991	prot-199192--127_i-7a6no7x5aykka9tbjueeea	prot-199192--127_i-7a6no7x5aykka9tbjueeea.csv	190	i-7A6No7x5ayKka9TbjUeeEa	ek	1991/92:127 247	1	5	1	0
134	134	1991	prot-199192--127_i-fysvuykruvwgfkvy3yhpi7	prot-199192--127_i-fysvuykruvwgfkvy3yhpi7.csv	30	i-FYsVUYKruvwGFkVY3YHpi7	ek	1991/92:127 248	1	6	1	0
135	135	1991	prot-199192--127_i-pvzh9zhc6sdat87ng4cmcq	prot-199192--127_i-pvzh9zhc6sdat87ng4cmcq.csv	20	i-PvZh9Zhc6sdAt87Ng4CMcQ	ek	1991/92:127 249	1	45	1	0
136	136	1995	prot-199596--035_unknown	prot-199596--035_unknown.csv	267	unknown	ek	1995/96:35 001	0	0	0	0
137	137	1995	prot-199596--035_i-4cwynh4xxjhzj5wdbazmsy	prot-199596--035_i-4cwynh4xxjhzj5wdbazmsy.csv	2188	i-4CwyNH4xXJhZj5wdBAzmSY	ek	1995/96:35 004	2	6	2	22
138	138	1995	prot-199596--035_i-f8qde2eedz12pwfanq3ahv	prot-199596--035_i-f8qde2eedz12pwfanq3ahv.csv	697	i-F8qdE2eedz12PwFanq3ahv	ek	1995/96:35 005	2	5	1	0
139	139	1995	prot-199596--035_i-c44smee9ocandjeden9flp	prot-199596--035_i-c44smee9ocandjeden9flp.csv	631	i-C44sMEE9ocAndjedeN9fLp	ek	1995/96:35 011	2	4	1	0
140	140	1995	prot-199596--035_i-84xpersjutzei5hvta1jtt	prot-199596--035_i-84xpersjutzei5hvta1jtt.csv	1202	i-84xpErSjuTzEi5hvTA1Jtt	ek	1995/96:35 016	1	5	1	0
141	141	1995	prot-199596--035_i-3feh1q844fm3qrdgqmfwsf	prot-199596--035_i-3feh1q844fm3qrdgqmfwsf.csv	1693	i-3FEh1q844FM3qRDgqmfWSF	ek	1995/96:35 021	2	6	2	33
142	142	1995	prot-199596--035_i-cakst71shecuucwqm5alop	prot-199596--035_i-cakst71shecuucwqm5alop.csv	1581	i-CakSt71sHecUuCwQm5ALoP	ek	1995/96:35 022	2	1	1	0
143	143	1995	prot-199596--035_i-9inp1mzbdknsrm73feeqmc	prot-199596--035_i-9inp1mzbdknsrm73feeqmc.csv	2621	i-9iNp1MZbdkNsrM73feEQmc	ek	1995/96:35 028	1	6	2	38
144	144	1995	prot-199596--035_i-prhkyxgcat2cbjpjjfnrtn	prot-199596--035_i-prhkyxgcat2cbjpjjfnrtn.csv	1715	i-PRHkYxGCaT2cbJpjjfnRtn	ek	1995/96:35 029	2	5	1	0
145	145	1995	prot-199596--035_i-szkutdtcrco58yncqsh76	prot-199596--035_i-szkutdtcrco58yncqsh76.csv	2784	i-SZKUTdtCrCo58yNCQsH76	ek	1995/96:35 035	2	6	2	34
146	146	1995	prot-199596--035_i-cbuk3dflmhfniqvsushsad	prot-199596--035_i-cbuk3dflmhfniqvsushsad.csv	1601	i-CBuK3dFLMHFNiQVSusHsaD	ek	1995/96:35 036	1	5	1	0
147	147	1995	prot-199596--035_i-h1avbzexdmwpt4dfvxiya	prot-199596--035_i-h1avbzexdmwpt4dfvxiya.csv	1173	i-h1aVBzexdmWPt4dFvXiYA	ek	1995/96:35 037	2	2	1	0
