u_id	document_id	person_id	speaker_note_id
i-5c91bd499976c0d0-726	3	Q4990909	i-Pzta6nHJZoNCQ1UQUyLXd4
i-5c91bd499976c0d0-727	3	Q4990909	i-Pzta6nHJZoNCQ1UQUyLXd4
i-XnGgWHBGhKrUEmwPc6rW5P	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-728	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-729	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-730	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-731	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-732	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-733	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-734	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-735	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-736	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-737	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-738	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-739	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-740	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-741	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-742	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-743	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-744	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-745	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-746	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-747	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-748	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-749	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-750	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-751	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-752	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-753	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-754	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-755	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-4TvqwR1CQwkHkdDkrNgEGQ	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-756	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-757	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-758	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-759	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-760	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-761	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-762	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-67CM4J8WEJ7waB5eoCV8ta	3	Q4692974	i-Ar9zhL3HfF8L4kgmdoD1mP
i-5c91bd499976c0d0-763	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-764	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-765	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-766	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-767	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-768	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-769	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-770	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-771	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-772	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-773	3	Q4990909	i-BWnpmh8uQFYz7D8w7DBnnC
i-5c91bd499976c0d0-774	3	Q4692974	i-UPNdGhqmU6iXSTTUKQvvYh
i-5c91bd499976c0d0-775	3	Q4692974	i-UPNdGhqmU6iXSTTUKQvvYh
i-5c91bd499976c0d0-776	3	Q4692974	i-UPNdGhqmU6iXSTTUKQvvYh
i-5c91bd499976c0d0-777	3	Q4692974	i-UPNdGhqmU6iXSTTUKQvvYh
i-5c91bd499976c0d0-778	3	Q4692974	i-UPNdGhqmU6iXSTTUKQvvYh
i-5c91bd499976c0d0-779	3	Q4692974	i-UPNdGhqmU6iXSTTUKQvvYh
i-5c91bd499976c0d0-780	3	Q4692974	i-UPNdGhqmU6iXSTTUKQvvYh
i-5c91bd499976c0d0-781	3	Q4692974	i-UPNdGhqmU6iXSTTUKQvvYh
i-5c91bd499976c0d0-782	3	Q4990909	i-9CyKFCevvjC4qPVANMB2mX
i-5c91bd499976c0d0-783	3	Q4990909	i-9CyKFCevvjC4qPVANMB2mX
i-5c91bd499976c0d0-784	3	Q4990909	i-9CyKFCevvjC4qPVANMB2mX
i-5c91bd499976c0d0-785	3	Q4990909	i-9CyKFCevvjC4qPVANMB2mX
i-5c91bd499976c0d0-786	3	Q4990909	i-9CyKFCevvjC4qPVANMB2mX
i-5c91bd499976c0d0-787	3	Q4990909	i-9CyKFCevvjC4qPVANMB2mX
i-5c91bd499976c0d0-788	3	Q4990909	i-9CyKFCevvjC4qPVANMB2mX
i-5c91bd499976c0d0-789	3	Q4990909	i-9CyKFCevvjC4qPVANMB2mX
i-5c91bd499976c0d0-790	3	Q4990909	i-9CyKFCevvjC4qPVANMB2mX
i-5c91bd499976c0d0-791	3	Q4990909	i-9CyKFCevvjC4qPVANMB2mX
i-5c91bd499976c0d0-792	3	Q4692974	i-FWqw4oAzHy5ns17MxsQ1bD
i-5c91bd499976c0d0-793	3	Q4692974	i-FWqw4oAzHy5ns17MxsQ1bD
i-5c91bd499976c0d0-794	3	Q4692974	i-FWqw4oAzHy5ns17MxsQ1bD
i-5c91bd499976c0d0-795	3	Q4692974	i-FWqw4oAzHy5ns17MxsQ1bD
i-5c91bd499976c0d0-796	3	Q4692974	i-FWqw4oAzHy5ns17MxsQ1bD
i-5c91bd499976c0d0-797	3	Q4692974	i-FWqw4oAzHy5ns17MxsQ1bD
i-5c91bd499976c0d0-799	3	Q5716200	i-Ju1B4QBgvycvoQRXzSkTm9
i-5c91bd499976c0d0-800	3	Q5716200	i-Ju1B4QBgvycvoQRXzSkTm9
i-5c91bd499976c0d0-801	3	Q5716200	i-Ju1B4QBgvycvoQRXzSkTm9
i-5c91bd499976c0d0-802	3	Q4692974	i-81NtJysve318ghhqZxwEpD
i-79zy71AQFMkTgoSpC67i4k	3	Q4692974	i-81NtJysve318ghhqZxwEpD
i-5c91bd499976c0d0-803	3	Q4692974	i-81NtJysve318ghhqZxwEpD
i-5c91bd499976c0d0-804	3	Q4692974	i-81NtJysve318ghhqZxwEpD
i-5c91bd499976c0d0-805	3	Q4692974	i-81NtJysve318ghhqZxwEpD
i-5c91bd499976c0d0-806	3	Q4692974	i-81NtJysve318ghhqZxwEpD
i-5c91bd499976c0d0-808	3	Q5716200	i-F2P5smxQg398txX5Bd4ihz
i-5c91bd499976c0d0-809	3	Q5956968	i-R81X21Pr89HLEvphqQE1gY
i-5c91bd499976c0d0-810	3	Q5956968	i-R81X21Pr89HLEvphqQE1gY
i-5c91bd499976c0d0-812	3	Q5956968	i-R81X21Pr89HLEvphqQE1gY
i-5c91bd499976c0d0-813	3	Q5956968	i-R81X21Pr89HLEvphqQE1gY
i-5c91bd499976c0d0-814	3	Q5956968	i-R81X21Pr89HLEvphqQE1gY
i-5c91bd499976c0d0-815	3	Q5956968	i-R81X21Pr89HLEvphqQE1gY
i-5c91bd499976c0d0-816	3	Q5956968	i-R81X21Pr89HLEvphqQE1gY
i-5c91bd499976c0d0-817	3	Q5956968	i-R81X21Pr89HLEvphqQE1gY
i-5c91bd499976c0d0-818	3	Q5956968	i-R81X21Pr89HLEvphqQE1gY
i-5c91bd499976c0d0-819	3	Q4692974	i-9NWwERXRK2ZW5sWYcs8Cvp
i-5c91bd499976c0d0-820	3	Q4692974	i-9NWwERXRK2ZW5sWYcs8Cvp
i-5c91bd499976c0d0-821	3	Q4692974	i-9NWwERXRK2ZW5sWYcs8Cvp
i-5c91bd499976c0d0-822	3	Q4692974	i-9NWwERXRK2ZW5sWYcs8Cvp
i-5c91bd499976c0d0-823	3	Q4692974	i-9NWwERXRK2ZW5sWYcs8Cvp
i-5c91bd499976c0d0-824	3	Q4692974	i-9NWwERXRK2ZW5sWYcs8Cvp
i-5c91bd499976c0d0-825	3	Q5956968	i-FVJQnNtLhzAcrt4L7d2VPD
i-5c91bd499976c0d0-826	3	Q5956968	i-FVJQnNtLhzAcrt4L7d2VPD
i-5c91bd499976c0d0-827	3	Q5956968	i-FVJQnNtLhzAcrt4L7d2VPD
i-5c91bd499976c0d0-828	3	Q5956968	i-FVJQnNtLhzAcrt4L7d2VPD
i-5c91bd499976c0d0-829	3	Q5956968	i-FVJQnNtLhzAcrt4L7d2VPD
i-5c91bd499976c0d0-830	3	Q4692974	i-YKDmkqdChgBhCJQyAvB6jU
i-5c91bd499976c0d0-831	3	Q4692974	i-YKDmkqdChgBhCJQyAvB6jU
i-5c91bd499976c0d0-832	3	Q4692974	i-YKDmkqdChgBhCJQyAvB6jU
i-5c91bd499976c0d0-833	3	Q4692974	i-YKDmkqdChgBhCJQyAvB6jU
i-5c91bd499976c0d0-834	3	Q4692974	i-YKDmkqdChgBhCJQyAvB6jU
i-5c91bd499976c0d0-835	3	Q4692974	i-YKDmkqdChgBhCJQyAvB6jU
i-5c91bd499976c0d0-836	3	Q4692974	i-YKDmkqdChgBhCJQyAvB6jU
i-5c91bd499976c0d0-837	3	Q4692974	i-YKDmkqdChgBhCJQyAvB6jU
i-5c91bd499976c0d0-838	3	Q4692974	i-YKDmkqdChgBhCJQyAvB6jU
i-5c91bd499976c0d0-839	3	Q4692974	i-YKDmkqdChgBhCJQyAvB6jU
i-5c91bd499976c0d0-840	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-841	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-843	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-844	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-845	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-846	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-847	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-848	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-849	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-850	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-851	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-852	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-853	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-854	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-855	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-856	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-857	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-858	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-859	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-860	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-861	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-862	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-863	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-864	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-865	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-866	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-867	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-868	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-869	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-870	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-871	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-872	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-873	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-874	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-876	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-877	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-878	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-879	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-880	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-881	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-882	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-883	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-884	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-885	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-886	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-887	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-888	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-889	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-890	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-891	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-892	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-MooWofNB3sTjJtNkp2cqiE	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-893	3	Q6190697	i-GHdtHqPQfvS4gC8rb8jxFJ
i-5c91bd499976c0d0-894	3	Q5389786	i-FH83mdAG1FbKMcADZzHLVf
i-5c91bd499976c0d0-895	3	Q5389786	i-FH83mdAG1FbKMcADZzHLVf
i-5c91bd499976c0d0-896	3	Q5389786	i-FH83mdAG1FbKMcADZzHLVf
i-5c91bd499976c0d0-897	3	Q5389786	i-FH83mdAG1FbKMcADZzHLVf
i-5c91bd499976c0d0-898	3	Q5389786	i-FH83mdAG1FbKMcADZzHLVf
i-5c91bd499976c0d0-899	3	Q5389786	i-FH83mdAG1FbKMcADZzHLVf
i-5c91bd499976c0d0-900	3	Q5389786	i-FH83mdAG1FbKMcADZzHLVf
i-5c91bd499976c0d0-901	3	Q5389786	i-FH83mdAG1FbKMcADZzHLVf
i-5c91bd499976c0d0-902	3	Q5389786	i-FH83mdAG1FbKMcADZzHLVf
i-5c91bd499976c0d0-903	3	Q5389786	i-FH83mdAG1FbKMcADZzHLVf
i-5c91bd499976c0d0-904	3	Q6190697	i-FP78yQYqxYJjttsc5D2Qpw
i-5c91bd499976c0d0-905	3	Q6190697	i-FP78yQYqxYJjttsc5D2Qpw
i-5c91bd499976c0d0-906	3	Q6190697	i-FP78yQYqxYJjttsc5D2Qpw
i-5c91bd499976c0d0-907	3	Q6190697	i-FP78yQYqxYJjttsc5D2Qpw
i-5c91bd499976c0d0-908	3	Q6190697	i-FP78yQYqxYJjttsc5D2Qpw
i-5c91bd499976c0d0-909	3	Q6190697	i-FP78yQYqxYJjttsc5D2Qpw
i-5c91bd499976c0d0-910	3	Q6190697	i-FP78yQYqxYJjttsc5D2Qpw
i-5c91bd499976c0d0-911	3	Q5389786	i-E4KszY2H599NRnE9rgTNsB
i-5c91bd499976c0d0-912	3	Q5389786	i-E4KszY2H599NRnE9rgTNsB
i-5c91bd499976c0d0-913	3	Q5389786	i-E4KszY2H599NRnE9rgTNsB
i-5c91bd499976c0d0-914	3	Q5389786	i-E4KszY2H599NRnE9rgTNsB
i-5c91bd499976c0d0-915	3	Q5389786	i-E4KszY2H599NRnE9rgTNsB
i-5c91bd499976c0d0-916	3	Q5389786	i-E4KszY2H599NRnE9rgTNsB
i-5c91bd499976c0d0-917	3	Q5389786	i-E4KszY2H599NRnE9rgTNsB
i-5c91bd499976c0d0-918	3	Q6190697	i-JgPAruciAta3Kc4t3Z2iMu
i-5c91bd499976c0d0-919	3	Q6190697	i-JgPAruciAta3Kc4t3Z2iMu
i-5c91bd499976c0d0-920	3	Q6190697	i-JgPAruciAta3Kc4t3Z2iMu
i-5c91bd499976c0d0-921	3	Q6190697	i-JgPAruciAta3Kc4t3Z2iMu
i-5c91bd499976c0d0-922	3	Q6190697	i-JgPAruciAta3Kc4t3Z2iMu
i-5c91bd499976c0d0-923	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-924	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-925	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-926	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-927	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-928	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-929	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-930	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-931	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-932	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-933	3	Q4692974	i-57yVb2bPaZMM4VZR1ARXdr
i-5c91bd499976c0d0-934	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-935	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-936	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-937	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-938	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-939	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-940	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-941	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-942	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-943	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-945	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-946	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-947	3	Q6190697	i-Cx6zSURwrZANL1fm34kC8G
i-5c91bd499976c0d0-949	3	Q5716200	i-PABFnPSvZAxB6wweqK6UYE
i-5c91bd499976c0d0-950	3	Q5716200	i-PABFnPSvZAxB6wweqK6UYE
i-5c91bd499976c0d0-951	3	Q5716200	i-PABFnPSvZAxB6wweqK6UYE
i-5c91bd499976c0d0-952	3	Q5716200	i-PABFnPSvZAxB6wweqK6UYE
i-5c91bd499976c0d0-953	3	Q5716200	i-PABFnPSvZAxB6wweqK6UYE
i-5c91bd499976c0d0-954	3	Q5716200	i-PABFnPSvZAxB6wweqK6UYE
i-5c91bd499976c0d0-955	3	Q5716200	i-PABFnPSvZAxB6wweqK6UYE
i-5c91bd499976c0d0-956	3	Q5716200	i-PABFnPSvZAxB6wweqK6UYE
i-5c91bd499976c0d0-957	3	Q5716200	i-PABFnPSvZAxB6wweqK6UYE
i-5c91bd499976c0d0-958	3	Q6190697	i-QGqnmaUVKTUTuBJhGxJcCX
i-5c91bd499976c0d0-959	3	Q6190697	i-QGqnmaUVKTUTuBJhGxJcCX
i-5c91bd499976c0d0-960	3	Q6190697	i-QGqnmaUVKTUTuBJhGxJcCX
i-5c91bd499976c0d0-961	3	Q6190697	i-QGqnmaUVKTUTuBJhGxJcCX
i-5c91bd499976c0d0-963	3	Q5716200	i-FjAw5MpCerVMGSPC7kveH9
i-5c91bd499976c0d0-964	3	Q5716200	i-FjAw5MpCerVMGSPC7kveH9
i-5c91bd499976c0d0-965	3	Q6190697	i-Jq5btyWJJMfH6XTqrjbfjt
i-5c91bd499976c0d0-966	3	Q6190697	i-Jq5btyWJJMfH6XTqrjbfjt
i-5c91bd499976c0d0-967	3	Q6190697	i-Jq5btyWJJMfH6XTqrjbfjt
i-5c91bd499976c0d0-968	3	Q6190697	i-Jq5btyWJJMfH6XTqrjbfjt
i-5c91bd499976c0d0-969	3	unknown	i-TGbMPtRH8oCjy4bEwAvHQf
i-5c91bd499976c0d0-970	3	unknown	i-TGbMPtRH8oCjy4bEwAvHQf
i-5c91bd499976c0d0-971	3	unknown	missing
i-5c91bd499976c0d0-972	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-973	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-974	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-WTXzWr3dM7xctTWbsRhMst	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-975	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-976	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-977	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-978	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-979	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-980	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-981	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-982	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-983	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-984	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-985	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-986	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-987	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-988	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-989	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-990	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-991	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-992	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-993	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-994	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-995	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-996	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-997	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-998	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-999	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1000	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1001	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1002	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1003	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1004	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1005	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1006	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1007	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1008	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1009	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1010	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1011	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1012	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1013	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1014	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
