wiki_id,start,end,party,party_id
Q5965908,,,Socialdemokraterna,Q105112
Q5967484,,,Socialdemokraterna,Q105112
Q5969868,,,Socialdemokraterna,Q105112
Q5969883,,,Vänsterpartiet,Q110837
Q5983926,,,Moderaterna,Q110843
Q6004883,,,Liberalerna,Q110857
Q6008439,,,Centerpartiet,Q110832
Q6011486,,,Socialdemokraterna,Q105112
Q6019228,,,Folkpartiet,Q53764745
Q6026379,,,Socialdemokraterna,Q105112
Q6042992,,,Centerpartiet,Q110832
Q6046613,,,Centerpartiet,Q110832
Q6090670,,,Vänsterpartiet,Q110837
Q6139775,,,Liberalerna,Q110857
Q6151901,,,Folkpartiet,Q53764745
Q6157673,,,Centerpartiet,Q110832
Q6168430,,,Liberalerna,Q110857
Q6172705,,,Vänsterpartiet,Q110837
Q6175674,,,Socialdemokraterna,Q105112
Q6178806,,,Liberalerna,Q110857
Q6180686,,,Socialdemokraterna,Q105112
Q6186253,,,Kristdemokraterna,Q213654
Q6190697,,,Socialdemokraterna,Q105112
Q6196710,,,Socialdemokraterna,Q105112
Q6199074,,,Bondeförbundet,Q110472693
Q6199190,,,Högerpartiet,Q111033682
Q6199259,,,Liberalerna,Q110857
Q6201711,,,Ny demokrati,Q967278
Q6224947,,,Bondeförbundet,Q110472693
Q6240050,,,Folkpartiet,Q53764745
Q6241402,,,Kristdemokraterna,Q213654
Q6254949,,,Liberalerna,Q110857
Q6255478,,,Socialdemokraterna,Q105112
Q719015,,,Moderaterna,Q110843
Q887398,,,Socialdemokraterna,Q105112
Q97971232,,,Centerpartiet,Q110832
Q97971256,,,Socialdemokraterna,Q105112
