	token	token_id
2595	neutralisering	2595
2596	efterfrågerskovett	2596
2597	konsumtionsbegränsande	2597
2598	antyda	2598
2599	framstå	2599
2600	genomförd	2600
2601	personell	2601
2602	pålaga	2602
2603	näringsliv	2603
2604	krets	2604
2605	motta	2605
2606	harm	2606
2607	börda	2607
2608	ytt	2608
2609	skattehöjning	2609
2610	obilligt	2610
2611	irrationellt	2611
2612	ekonomisk-politisk	2612
2613	ävensam	2613
2614	åtstramning	2614
2615	välkonsoliderad	2615
2616	61	2616
2617	77	2617
2618	beskatta	2618
2619	permanent	2619
2620	hemlighet	2620
2621	röja	2621
2622	bondeförbundshåll	2622
2623	hovsam	2623
2624	ordalag	2624
2625	spöra	2625
2626	bestämma	2626
2627	frågare	2627
2628	denna	2628
2629	representant	2629
2630	giltighetstid	2630
2631	lagstiftning	2631
2632	avbida	2632
2633	skyndsam	2633
2634	utredring	2634
2635	hithörande	2635
2636	förvisso	2636
2637	fylla	2637
2638	ställd	2638
2639	undergivenhet	2639
2640	resignation	2640
2641	hota	2641
2642	desto	2642
2643	förfara	2643
2644	anslutning	2644
2645	obligatorisk	2645
2646	följdriktig	2646
2647	vis	2647
2648	ihop	2648
2649	inflationsgap	2649
2650	1esonemang	2650
2651	beteckna	2651
2652	egendomlig	2652
2653	åtstramande	2653
2654	motsatt	2654
2655	klämma	2655
2656	ogrumlad	2656
2657	intressant	2657
2658	folkpsykologisk	2658
2659	belysning	2659
2660	träda	2660
2661	motvilja	2661
2662	blickfält	2662
2663	decennium	2663
2664	primitiv	2664
2665	agitation	2665
2666	kupongklippare	2666
2667	bolagsvälde	2667
2668	otvivelaktigt	2668
2669	djup	2669
2670	spår	2670
2671	folkmentalitet	2671
2672	bolagsform	2672
2673	välstånd	2673
2674	oavlåtlig	2674
2675	betänkligt	2675
2676	intressera	2676
2677	västkust	2677
2678	resolution	2678
2679	verkstadsklubb	2679
2680	återgiva	2680
2681	hälsa	2681
2682	tveksamhet	2682
2683	verkstadsgrupp	2683
2684	industristad	2684
2685	resolutionsförfattare	2685
2686	undersöka	2686
2687	press	2687
2688	handelsbalans	2688
2689	inflationstendens	2689
2690	utöva	2690
2691	förebygga	2691
2692	importöverskott	2692
2693	förorsakad	2693
2694	avtappning	2694
2695	valutareserv	2695
2696	fordra	2696
2697	internationell	2697
2698	oavbruten	2698
2699	intensifierad	2699
2700	investeringsverksamhet	2700
2701	rimma	2701
2702	kapplöpning	2702
2703	utland	2703
2704	gynnsam	2704
2705	industrialiserad	2705
2706	återvinna	2706
2707	världskrig	2707
2708	utländsk	2708
2709	konkurrent	2709
2710	inklusive	2710
2711	välståndsökning	2711
2712	utveckla	2712
2713	förnuftig	2713
2714	konkurrensförmåga	2714
2715	bolagsvinst	2715
2716	sticka	2716
2717	ögonblick	2717
2718	fånge	2718
2719	vederlägga	2719
2720	riktighet	2720
2721	noterad	2721
2722	stockholm	2722
2723	fondbörs	2723
2724	a-lista	2724
2725	räkenskapsår	2725
2726	kalenderår	2726
2727	82	2727
2728	vinstoch	2728
2729	utdelningsbesked	2729
2730	vinstutdelningsbesked	2730
2731	51	2731
2732	nettovinst	2732
2733	oförändrad	2733
2734	16	2734
2735	netto	2735
2736	beträffa	2736
2737	total	2737
2738	utdelning	2738
2739	49	2739
2740	minskad	2740
2741	599	2741
2742	524,6	2742
2743	summa	2743
2744	aktieägare	2744
2745	totalbelopp	2745
2746	321	2746
2747	24	2747
2748	utdelad	2748
2749	förbisa	2749
2750	börs	2750
2751	kammarledamot	2751
2752	800	2752
2753	varmed	2753
2754	inkomstökning	2754
2755	fantastiskt	2755
2756	förtjänst	2756
2757	realvärde	2757
2758	generellt	2758
2759	återställa	2759
2760	groteskt	2760
2761	aktiesparande	2761
2762	kontrast	2762
2763	aktiemarknad	2763
2764	reallöneutveckling	2764
2765	statistik	2765
2766	reallön	2766
2767	57	2767
2768	vuxen	2768
2769	man	2769
2770	75	2770
2771	kvinna	2771
2772	enbart	2772
2773	reallönestegring	2773
2774	aftontidning	2774
2775	intervju	2775
2776	företagsledare	2776
2777	frimodigt	2777
2778	at	2778
2779	intervjua	2779
2780	korrekt	2780
2781	återge	2781
2782	tusen	2782
2783	konkret	2783
2784	bolagsskatteskärpning	2784
2785	91	2785
2786	öre	2786
2787	1:29	2787
2788	25-procentig	2788
2789	räkneexempel	2789
2790	42	2790
2791	belastning	2791
2792	förmodligen	2792
2793	lidande	2793
2794	kostnadsbörda	2794
2795	trött	2795
2796	skatteuttag	2796
2797	plus	2797
2798	lönehöjning	2798
2799	storföretag	2799
2800	asea-koncern	2800
2801	ungefärlig	2801
2802	kostnadstillväxt	2802
2803	asea	2803
2804	inriktad	2804
2805	exportmarknad	2805
2806	utlandskonkurrens	2806
2807	utgiftsökning	2807
2808	kompensationsmöjlighet	2808
2809	hemmamarknad	2809
2810	exportföretag	2810
2811	beroende	2811
2812	lovvär	2812
2813	sträva	2813
2814	utvecklingskraftig	2814
2815	fundamental	2815
2816	förströdd	2816
2817	regeringsdokument	2817
2818	åtskillig	2818
2819	aktad	2819
2820	dyster	2820
2821	spådom	2821
2822	adolv	2822
2823	en	2823
2824	protokoll	2824
2825	företagarsida	2825
2826	överraska	2826
2827	stryka	2827
2828	prägla	2828
2829	motsägelsefullhet	2829
2830	misstroende	2830
2831	företagarvärld	2831
2832	orimlig	2832
2833	förgäves	2833
2834	sällsam	2834
2835	argumentering	2835
2836	vördsam	2836
2837	påpekande	2837
2838	fabel	2838
2839	kamel	2839
2840	halmstrå	2840
2841	planhushållarsamhälle	2841
2842	arbetsliv	2842
2843	påminna	2843
2844	aktualisera	2844
2845	kommunistisk	2845
2846	partimotion	2846
2847	underställa	2847
2848	strax	2848
2849	medgivande	2849
2850	knyta	2850
2851	känd	2851
2852	meningsriktning	2852
2853	budgetalternativ	2853
2854	omedelbar	2854
2855	öra	2855
2856	betald	2856
2857	skattesänkninksperiod	2857
2858	omedelbart	2858
2859	inleda	2859
2860	produktivitet	2860
2861	realekonomiskt	2861
2862	psykologiskt	2862
2863	underbygga	2863
2864	slutmål	2864
2865	steg	2865
2866	avskaffa	2866
2867	utgång	2867
2868	december	2868
2869	bilmedelsskatt	2869
2870	måtte	2870
2871	kristensson	2871
2872	osby	2872
2873	undgå	2873
2874	reflexion	2874
2875	förlorare	2875
2876	missnöje	2876
2877	glädja	2877
2878	balva	2878
2879	riksdagstid	2879
2880	mäktig	2880
2881	partivän	2881
2882	behandlad	2882
2883	avgöra	2883
2884	förlora	2884
2885	glimt	2885
2886	beslämt	2886
2887	svälja	2887
2888	kostatera	2888
2889	medlem	2889
2890	reservationsväg	2890
2891	akta	2891
2892	plan	2892
2893	hälsosam	2893
2894	skatteprocent	2894
2895	37	2895
2896	remittera	2896
2897	vare	2897
2898	folkomröstning	2898
2899	skattespörsmål	2899
2900	roa	2900
2901	bankofullmäktig	2901
2902	bolla	2902
2903	term	2903
2904	farlig	2904
2905	förfärligt	2905
2906	blunda	2906
2907	tillstyrka	2907
2908	strävande	2908
2909	uppbära	2909
2910	riksdagsmajoritet	2910
2911	led	2911
2912	uppdriven	2912
2913	övergångstid	2913
2914	måhända	2914
2915	ljus	2915
2916	kreditåtstramande	2916
2917	full	2917
2918	effekt	2918
2919	1960-tal	2919
2920	ingripa	2920
2921	hastighet	2921
2922	accis	2922
2923	bil	2923
2924	överloppsgärning	2924
2925	författning	2925
2926	giltighet	2926
2927	ibevillningsutskott	2927
2928	tydligt	2928
2929	ro	2929
2930	melodie	2930
2931	företagsliv	2931
2932	spets	2932
2933	hagberg	2933
2934	företagarliv	2934
2935	uppvakta	2935
2936	protestera	2936
2937	orka	2937
2938	sijta	2938
2939	1933	2939
2940	brottas	2940
2941	arbetslöshet	2941
2942	bankvärld	2942
2943	förfäkta	2943
2944	professor	2944
2945	ohlin	2945
2946	marknad	2946
2947	undergräva	2947
2948	bestånd	2948
2949	respekt	2949
2950	duktig	2950
2951	därifrån	2951
2952	gud	2952
2953	helig	2953
2954	återfinna	2954
2955	frontuppställning	2955
2956	glad	2956
2957	vacker	2957
2958	berättigande	2958
2959	representera	2959
2960	morgon	2960
2961	memorial	2961
2962	kommunalskatteandel	2962
2963	förvånad	2963
2964	underbalansering	2964
2965	562	2965
2966	tvärsäker	2966
2967	enhet	2967
2968	färdig	2968
2969	eftertanke	2969
2970	budgetdeputera	2970
2971	vice	2971
2972	sittande	2972
2973	författningsutredning	2973
2974	budgetdeputation	2974
2975	grundlag	2975
2976	gästspela	2976
2977	trettiotal	2977
2978	bro	2978
2979	anslagsbeviljande	2979
2980	kontor	2980
2981	lånad	2981
2982	siffermaterial	2982
2983	bevilja	2983
2984	lösa	2984
2985	tveksam	2985
2986	tåla	2986
2987	fält	2987
2988	summera	2988
2989	utsvävning	2989
2990	froblem	2990
2991	lättlös	2991
2992	ompröva	2992
2993	upphäva	2993
2994	omöjlighet	2994
2995	budgetdelegation	2995
2996	riksdagsutskott	2996
2997	auktoritet	2997
2998	förbindelse	2998
2999	täckning	2999
3000	inbilla	3000
3001	nyttig	3001
3002	sejour	3002
3003	förflugen	3003
3004	överblick	3004
3005	utgiftsbeviljande	3005
3006	auktoritativ	3006
3007	pekpinne	3007
3008	utgiftspolitik	3008
3009	föredragningslista	3009
3010	efterföljande	3010
3011	statsutskottsutlåtang	3011
3012	bokföringskonst	3012
3013	avsätta	3013
3014	skattemedel	3014
3015	tillfredsställa	3015
3016	klappa	3016
3017	existera	3017
3018	beskattningsprocent	3018
3019	framhållande	3019
3020	tolka	3020
3021	belägenhet	3021
3022	rågonting	3022
3023	skattepolitik	3023
3024	osmidig	3024
3025	konjunkturpolitik	3025
3026	bita	3026
3027	nere	3027
3028	löpande	3028
3029	försvaga	3029
3030	tillrättaläggande	3030
3031	betecknad	3031
3032	återgälda	3032
3033	vänlighet	3033
3034	vinnare	3034
3035	slagen	3035
3036	ändamålsenlighet	3036
3037	konjunkturdämpande	3037
3038	framtidsutsikt	3038
3039	hysa	3039
3040	meningsfrände	3040
3041	motsägeisefullhet	3041
3042	frånkänna	3042
3043	hundraprocentigt	3043
3044	profet	3044
3045	30-tal	3045
3046	felaktigt	3046
3047	halt	3047
3048	femton	3048
3049	mitt	3049
3050	40-tal	3050
3051	felbedömning	3051
3052	gestalt	3052
3053	halvt	3053
3054	glömd	3054
3055	arkiv	3055
3056	multnande	3056
3057	dokument	3057
3058	benämna	3058
3059	arbetarrörelse	3059
3060	efterkrigsprogram	3060
3061	utredningskommitté	3061
3062	bestående	3062
3063	framstående	3063
3064	politiker	3064
3065	spå	3065
3066	rusta	3066
3067	felaktig	3067
3068	enkelt	3068
3069	välfärdsutskott	3069
3070	tryggers	3070
3071	lindman	3071
3072	underkännande	3072
3073	köpenhamn	3073
3074	fruktansvärt	3074
3075	röst	3075
3076	låna	3076
3077	gissa	3077
3078	kall	3078
3079	trappa	3079
3080	springpojke	3080
3081	däremellan	3081
3082	verkmästare	3082
3083	böna	3083
3084	tullare	3084
3085	lyckligtvis	3085
3086	avskaffad	3086
3087	tullkommitté	3087
3088	ursäkta	3088
3089	iavskrivningsregel	3089
3090	stegrad	3090
3091	kommunalskattemedel	3091
3092	riksräkenskapsverk	3092
3093	budgetutfall	3093
3094	revisor	3094
3095	bokföring	3095
3096	reform	3096
3097	benägenhet	3097
3098	1948	3098
3099	försvinna	3099
3100	tu	3100
3101	påpasslig	3101
3102	konsumtionsskatt	3102
3103	vittna	3103
3104	jämte	3104
3105	författningskommission	3105
3106	påfordra	3106
3107	initiativ	3107
3108	vartannat	3108
3109	mars	3109
3110	kosta	3110
3111	politiskt	3111
3112	hemma	3112
3113	utgiftsbeslut	3113
3114	otillfredsställande	3114
3115	sinom	3115
3116	härutinna	3116
3117	pågående	3117
3118	inbegripa	3118
3119	156	3119
3120	budgetutjämningsfond	3120
3121	anknyta	3121
3122	statsreglering	3122
3123	563	3123
3124	400	3124
3125	medansvarig	3125
3126	betyga	3126
3127	uppgöra	3127
3128	liggande	3128
3129	bord	3129
3130	innesluta	3130
3131	reservationsvis	3131
3132	annorlunda	3132
3133	koncentrerat	3133
3134	redogöra	3134
3135	ståndpunktstagande	3135
3136	källskattesystem	3136
3137	uppbördsförfarande	3137
3138	kommunalskatteutbetalning	3138
3139	skatteunderlag	3139
3140	obetydlig	3140
3141	nominell	3141
3142	inkomstnivå	3142
3143	utbetalning	3143
3144	tillkommande	3144
3145	avbalansera	3145
3146	förskjutning	3146
3147	fond	3147
3148	avsatt	3148
3149	återföra	3149
3150	ligt	3150
3151	driftbudget	3151
3152	påverkad	3152
3153	inoch	3153
3154	erinran	3154
3155	reglering	3155
3156	regelmässig	3156
3157	särredovisa	3157
3158	sedermera	3158
3159	uppskriva	3159
3160	css	3160
3161	remissyttrande	3161
3162	olägenhet	3162
3163	tillämpad	3163
3164	instämma	3164
3165	utläsa	3165
3166	skatteinkomst	3166
3167	förvirrande	3167
3168	enhetlig	3168
3169	studera	3169
3170	statsinkomst	3170
3171	190	3171
3172	rådande	3172
3173	avsättningsmedel	3173
3174	befinra	3174
3175	sakligt	3175
3176	hållbar	3176
3177	verkställa	3177
3178	efterhand	3178
3179	halvår	3179
3180	efterskott	3180
3181	budgetårsskifte	3181
3182	upprättande	3182
3183	förfluten	3183
3184	nyssnämnd	3184
3185	propo	3185
3186	sition	3186
3187	knapphändig	3187
3188	avstyrkande	3188
3189	drag	3189
3190	efterhandskonstruktion	3190
3191	fastställande	3191
3192	likb	3192
3193	regleringsfond	3193
3194	kommande	3194
3195	tillämpa	3195
3196	blank	3196
3197	statskontor	3197
3198	konto	3198
3199	inflyta	3199
3200	acceptera	3200
3201	ovidkommande	3201
3202	konjunkturpolitiskt	3202
3203	betingad	3203
3204	inrättande	3204
3205	stigande	3205
3206	förutse	3206
3207	regelmässigt	3207
3208	därjämte	3208
3209	omläggning	3209
3210	budgetmässig	3210
3211	1:a	3211
3212	juli	3212
3213	uppdela	3213
3214	300	3214
3215	återföring	3215
3216	botten	3216
3217	formellt	3217
3218	syftemål	3218
3219	frambära	3219
3220	räknemässig	3220
3221	personligen	3221
3222	bollande	3222
3223	hit	3223
3224	dit	3224
3225	bestyrka	3225
3226	vän	3226
3227	andersson	3227
3228	förmena	3228
3229	tilllåta	3229
3230	besitta	3230
3231	nödig	3231
3232	referera	3232
3233	ämbetsverk	3233
3234	fortlöpande	3234
3235	innefatta	3235
3236	fas	3236
3237	isolera	3237
3238	sporadisk	3238
3239	irrationell	3239
3240	fluktuation	3240
3241	kassamässig	3241
3242	statsfinansiell	3242
3243	kassamässigt	3243
3244	offentlig	3244
3245	allmänt	3245
3246	nöjaktigt	3246
3247	inträda	3247
3248	åtstramningspolitik	3248
3249	svävande	3249
3250	obestämt	3250
3251	påkalla	3251
3252	återigen	3252
3253	orsak	3253
3254	inflationistisk	3254
3255	målmedvetet	3255
3256	ekonomi	3256
3257	avmattningstendens	3257
3258	avmattning	3258
3259	mötas	3259
3260	smidig	3260
3261	vaksam	3261
3262	arbetsförmedlingspolitik	3262
3263	uppluckring	3263
3264	åtstramningsåtgärd	3264
3265	återhållande	3265
3266	depression	3266
3267	sysselsättning	3267
3268	citat	3268
3269	politisk	3269
3270	löntagarorganisation	3270
3271	målmedveten	3271
3272	fullföljande	3272
3273	emotse	3273
3274	förlopp	3274
3275	inflationstryck	3275
3276	ifall	3276
3277	bemästra	3277
3278	oppositionsparti	3278
3279	spekulera	3279
3280	partipolitisk	3280
3281	gagnande	3281
3282	stabiliserad	3282
3283	riskera	3283
3284	levnadsstandard	3284
3285	framsteg	3285
3286	skattefråga	3286
3287	egendomlighet	3287
3288	begränsa	3288
3289	investeringssida	3289
3290	medtagen	3290
3291	remiss	3291
3292	lo	3292
3293	insättning	3293
3294	oavsett	3294
3295	förutsatt	3295
3296	argument	3296
3297	beredskapsåtgärd	3297
3298	lönesida	3298
3299	normalt	3299
3300	investeringsav	3300
3301	gifta	3301
3302	motorfordon	3302
3303	ständigt	3303
3304	olycksprofetia	3304
3305	edström	3305
3306	begrunda	3306
3307	toge	3307
3308	tolk	3308
3309	omsatt	3309
3310	otalig	3310
3311	oopposition	3311
3312	ckonomi	3312
3313	samlad	3313
3314	liknelse	3314
3315	råka	3315
3316	genmäla	3316
3317	cm	3317
3318	evigt	3318
3319	natur	3319
3320	mildra	3320
3321	företrädare	3321
3322	tendera	3322
3323	skattesänkningsprogram	3323
3324	tioprocentig	3324
3325	statsskatt	3325
3326	förefinnas	3326
3327	inse	3327
3328	köpkraft	3328
3329	avkall	3329
3330	överbalansering	3330
3331	mast	3331
3332	gäl	3332
3333	le	3333
3334	motorfordonsoch	3334
3335	bensinskatt	3335
3336	allmänekonomisk	3336
3337	motorfordonsägare	3337
3338	utbyggd	3338
3339	nämnvärd	3339
3340	inbringa	3340
3341	lagra	3341
3342	godo	3342
3343	anstå	3343
3344	skatteintäkt	3344
3345	tillfälligtvis	3345
3346	ööverskott	3346
3347	upphävande	3347
3348	taga	3348
3349	anlägga	3349
3350	faktisk	3350
3351	vidlåda	3351
3352	konfiskatoriskt	3352
3353	hämma	3353
3354	destruktiv	3354
3355	förslagsställare	3355
3356	betungande	3356
3357	skatteform	3357
3358	förmögenhet	3358
3359	småföretagare	3359
3360	utomordentligt	3360
3361	vidkommande	3361
3362	vapen	3362
3363	konjunkturstegring	3363
3364	expansionstendens	3364
3365	regeringshåll	3365
3366	utslagsgivande	3366
3367	företagsvinst	3367
3368	dämpare	3368
3369	dämpande	3369
3370	ojämnt	3370
3371	dämpning	3371
3372	omsättningsskatt	3372
3373	omväg	3373
3374	belasta	3374
3375	likviditet	3375
3376	existens	3376
3377	senast	3377
3378	henriksson	3378
3379	måla	3379
3380	hin	3380
3381	vägg	3381
3382	svart	3382
3383	undra	3383
3384	förutsägga	3384
3385	atmosfär	3385
3386	tryck	3386
3387	got	3387
3388	förstöra	3388
3389	historia	3389
3390	tills	3390
3391	rygg	3391
3392	knäckt	3392
3393	fot	3393
3394	kamelrygg	3394
3395	läka	3395
3396	livsduglig	3396
3397	otrygghet	3397
3398	angenäm	3398
3399	dräglig	3399
3400	tillvaro	3400
3401	självövervinnelse	3401
3402	värderad	3402
3403	lova	3403
3404	bevis	3404
3405	otrygg	3405
3406	232	3406
3407	inskränkning	3407
3408	stadgande	3408
3409	skattelag	3409
3410	vålla	3410
3411	trolig	3411
3412	provisorium	3412
3413	medgåva	3413
3414	nytt	3414
3415	tung	3415
3416	mörkt	3416
3417	mogen	3417
3418	motsätta	3418
3419	otillbörlig	3419
3420	peka	3420
3421	skadeverkning	3421
3422	hurudant	3422
3423	avgift	3423
3424	konsoliderad	3424
3425	utmärkt	3425
3426	bota	3426
3427	bruten	3427
3428	likna	3428
3429	återstå	3429
3430	exporthänseende	3430
3431	exportera	3431
3432	tyskland	3432
3433	import	3433
3434	konkurrera	3434
3435	her	3435
3436	budgetbehandling	3436
3437	glädjande	3437
3438	verklighetsfrämmande	3438
3439	arbetsperiod	3439
3440	ingripande	3440
3441	höstas	3441
3442	utfärda	3442
3443	besparingsdirektiv	3443
3444	serie	3444
3445	stabiliseringsåtgärd	3445
3446	efterfrågeöverskott	3446
3447	lätta	3447
3448	formulering	3448
3449	hämta	3449
3450	finansdepartement	3450
3451	brev	3451
3452	älskvärd	3452
3453	broder	3453
3454	edvin	3454
3455	tillställa	3455
3456	förtrytelse	3456
3457	finansminisler	3457
3458	principdeklaration	3458
3459	praktik	3459
3460	efterfrågemöjlighet	3460
3461	arbetsförtjänst	3461
3462	indirekt	3462
3463	tilltalande	3463
3464	arbetsinkomst	3464
3465	hushålla	3465
3466	godtagbar	3466
3467	frågeställning	3467
3468	cftertraktad	3468
3469	tvångsmedel	3469
3470	laglig	3470
3471	illustrera	3471
3472	bärande	3472
3473	jämvikt	3473
3474	uppmuntra	3474
3475	inflationsrisk	3475
3476	akut	3476
3477	sparstimulerande	3477
3478	sparstimulans	3478
3479	knacka	3479
3480	tamburdörr	3480
3481	hinna	3481
3482	port	3482
3483	följdriktigt	3483
3484	1logiskt	3484
3485	logisk	3485
3486	utelämna	3486
3487	angripa	3487
3488	inflationsproblem	3488
3489	tillgångssida	3489
3490	nämnvärt	3490
3491	om	3491
3492	fattning	3492
3493	såvida	3493
3494	gynna	3494
3495	inkomstgräns	3495
3496	sparbelopp	3496
3497	medelstor	3497
3498	förvåning	3498
3499	beundran	3499
3500	sparslant	3500
3501	sparmotiv	3501
3502	inkomstskillnad	3502
3503	tes	3503
3504	antingen	3504
3505	ojämn	3505
3506	inkomstfördelning	3506
3507	passerad	3507
3508	stadium	3508
3509	död	3509
3510	tilltagande	3510
3511	vitalitet	3511
3512	regeringskrets	3512
3513	skarpt	3513
3514	inflationskris	3514
3515	finansieringspolitik	3515
3516	ineffektiv	3516
3517	penningpolitik	3517
3518	språk	3518
3519	klokhet	3519
3520	stapla	3520
3521	utförligt	3521
3522	byggnadsreglering	3522
3523	tvångsingripande	3523
3524	sektor	3524
3525	avveckla	3525
3526	stabilisering	3526
3527	officiös	3527
3528	regleringsavveckling	3528
3529	tillståndsmentalitet	3529
3530	räntabilitetssynpunkt	3530
3531	konkurrensförhållande	3531
3532	kreditgaranti	3532
3533	biverkning	3533
3534	priskontroll	3534
3535	självändamål	3535
3536	prisbildning	3536
3537	prissättning	3537
3538	smidighet	3538
3539	snabbhet	3539
3540	stelhet	3540
3541	knapp	3541
3542	penningmarknad	3542
3543	främja	3543
3544	nyföretagsamhet	3544
3545	myndighe	3545
3546	ter	3546
3547	konjunkturdämpning	3547
3548	steriliserad	3548
3549	sparöverskott	3549
3550	sedeltäckningsbestämmelse	3550
3551	sedelpress	3551
3552	överinvestering	3552
3553	efterfrågedämpande	3553
3554	sterilisering	3554
3555	framkalla	3555
3556	kompensationssträvande	3556
3557	budgetöverskott	3557
3558	dynamitladdning	3558
3559	hushållning	3559
3560	rusa	3560
3561	äta	3561
3562	kara	3562
3563	inkomstöverskott	3563
3564	statshushållning	3564
3565	kortvarig	3565
3566	stabilitet	3566
3567	instabilitet	3567
3568	underbyggd	3568
3569	förvandla	3569
3570	verkande	3570
3571	statsbidragsförordning	3571
3572	ålägga	3572
3573	stram	3573
3574	inbetald	3574
3575	preliminärskatt	3575
3576	bokföra	3576
3577	resp	3577
3578	andel	3578
3579	skuld	3579
3580	markera	3580
3581	fordran	3581
3582	regelbunden	3582
3583	bestämt	3583
3584	sporadiskt	3584
3585	godta	3585
3586	mellanhavande	3586
3587	hundra	3587
3588	kommunalskattekontot	3588
3589	bilskatteöverskott	3589
3590	reservationsmedel	3590
3591	förmenande	3591
3592	kommunskattefond	3592
3593	avstå	3593
3594	delta	3594
3595	eventuell	3595
3596	votering	3596
3597	uteslutande	3597
3598	bokföringsfråga	3598
3599	antiinflationsändamål	3599
3600	angå	3600
3601	deltaga	3601
3602	extraskatt	3602
3603	bilaccismedel	3603
3604	skattebudget	3604
3605	statsutgift	3605
3606	problematik	3606
3607	utgiftsläge	3607
3608	närliggande	3608
3609	framme	3609
3610	skärningspunkt	3610
3611	socialistisk	3611
3612	samhällsuppfattning	3612
3613	konservativ	3613
3614	värdering	3614
3615	därpå	3615
3616	förfoga	3616
3617	gemensam	3617
3618	hushållningsoch	3618
3619	ordningsangelägenhet	3619
3620	försvarspolitik	3620
3621	gemenskap	3621
3622	misstänksam	3622
3623	misstänksamhet	3623
3624	skattesänkningslinje	3624
3625	reflektera	3625
3626	återhållsamhet	3626
3627	kreditgivning	3627
3628	låst	3628
3629	rörlig	3629
3630	aktiv	3630
3631	hårt	3631
3632	företräda	3632
3633	räntedjävel	3633
3634	nyans	3634
3635	svarsbrev	3635
3636	belägg	3636
3637	ewerlöf	3637
3638	anklagelse	3638
3639	åsikt	3639
3640	universalmedel	3640
3641	högergrupp	3641
3642	fritagen	3642
3643	optimist	3643
3644	understundom	3644
3645	renhårigt	3645
3646	räntefråga	3646
3647	tillspetsad	3647
3648	nyanserad	3648
3649	tvångspolitik	3649
3650	sedelsutgivningsbestämmelse	3650
3651	inlemmad	3651
3652	kreditväsende	3652
3653	missförstånd	3653
3654	böjd	3654
3655	minoritet	3655
3656	radio	3656
3657	budgetredovisning	3657
3658	onekligen	3658
3659	vidröra	3659
3660	måttlig	3660
3661	rättvisa	3661
3662	skattesänk	3662
3663	skala	3663
3664	konstruerad	3664
3665	intervall	3665
3666	gift	3666
3667	skattereform	3667
3668	böja	3668
3669	likaså	3669
3670	oreservera	3670
3671	skattebeslut	3671
3672	procentuell	3672
3673	uttag	3673
3674	ortsavdrag	3674
3675	skev	3675
3676	verkan	3676
3677	kansli	3677
3678	beklagande	3678
3679	samhällsintresse	3679
3680	tillgodosedd	3680
3681	utredningsarbete	3681
3682	parlamentarisk	3682
3683	överarbeta	3683
3684	svårt	3684
3685	utförlig	3685
3686	föredrag	3686
3687	tt-referat	3687
3688	beståndsdel	3688
3689	skattefördelning	3689
3690	avvägning	3690
3691	invecklad	3691
3692	improvisera	3692
3693	skattesystem	3693
3694	120	3694
3695	uppen	3695
3696	barligen	3696
3697	redovisningsfråga	3697
3698	bana	3698
3699	vanvördigt	3699
3700	strängt	3700
3701	isär	3701
3702	kommunskattemedel	3702
3703	statsskattemedel	3703
3704	skilja	3704
3705	vana	3705
3706	sammanblandning	3706
3707	bokföringsmässig	3707
3708	tillfälligt	3708
3709	budgetbalans	3709
3710	meningslös	3710
3711	någorlunda	3711
3712	minus	3712
3713	snedvriden	3713
3714	vrida	3714
3715	snedare	3715
3716	utgående	3716
3717	principiell	3717
3718	statskassa	3718
3719	lkab	3719
3720	vila	3720
3721	hane	3721
3722	synda	3722
3723	bättra	3723
3724	benägen	3724
3725	hemfalla	3725
3726	önskvärdhet	3726
3727	snedvridning	3727
3728	folkpartiförslag	3728
3729	effektivt	3729
3730	avrätta	3730
3731	bokföringstransaktion	3731
3732	ovanlig	3732
3733	reträtt	3733
3734	vidmakthålla	3734
3735	korrigera	3735
3736	begången	3736
3737	förbruka	3737
3738	vriden	3738
3739	försäm	3739
3740	ring	3740
3741	affär	3741
3742	ene	3742
3743	enas	3743
3744	tydlig	3744
3745	gårdag	3745
3746	uppläggning	3746
3747	budgetproblem	3747
3748	underskottsbudget	3748
3749	regeringssida	3749
3750	uttryckssätt	3750
3751	underbalansera	3751
3752	grundad	3752
3753	vilseledande	3753
3754	dröjsmål	3754
3755	polemisera	3755
3756	prognos	3756
3757	inkomstut	3757
3758	veckling	3758
3759	återhållsam	3759
3760	automatisk	3760
3761	reserverad	3761
3762	maj	3762
3763	sand	3763
3764	skattehandbok	3764
3765	vägledning	3765
3766	tusentals	3766
3767	predika	3767
3768	uppskattning	3768
3769	presumtiv	3769
3770	önskedröm	3770
3771	folkpartist	3771
3772	berömd	3772
3773	nationalekonom	3773
3774	bakom	3774
3775	ibberäkning	3775
3776	tyst	3776
3777	kondolera	3777
3778	sand>	3778
3779	granit	3779
3780	slump	3780
3781	fyraårsperiod	3781
3782	nypa	3782
3783	salt	3783
3784	ack	3784
3785	beryktad	3785
3786	regeringsbänk	3786
3787	skatteproblem	3787
3788	långtidsverkan	3788
3789	psykologisk	3789
3790	minnas	3790
3791	dimension	3791
3792	lånande	3792
3793	economist	3793
3794	statisk	3794
3795	dynamisk	3795
3796	inskrida	3796
3797	kreditpolitik	3797
3798	radiodebatt	3798
3799	fart	3799
3800	utav	3800
3801	överkonjunktur	3801
3802	fortgå	3802
3803	lagom	3803
3804	våldsam	3804
3805	investeringslust	3805
3806	bromsmedel	3806
3807	vältra	3807
3808	investeringsplan	3808
3809	hejda	3809
3810	begynnelse	3810
3811	regeringspress	3811
3812	polemik	3812
3813	uttryckligen	3813
3814	kors	3814
3815	argumentationsväg	3815
3816	bankoutskott	3816
3817	likväl	3817
3818	konstig	3818
