	document_id	year	document_name	filename	n_tokens	who	u_id	n_utterances	speaker_note_id	speech_index	page_number	gender_id	party_id	office_type_id	sub_office_type_id
181	181	1992	prot-199192--127_031	prot-199192--127_031.csv	155	Q4990781	i-5c91bd499976c0d0-336	3	unknown	31		2	6	1	3
182	182	1992	prot-199192--127_032	prot-199192--127_032.csv	98	Q5571477	i-5c91bd499976c0d0-339	2	unknown	32		1	7	1	3
183	183	1992	prot-199192--127_033	prot-199192--127_033.csv	921	Q6241402	i-5c91bd499976c0d0-341	24	unknown	33		1	3	1	3
184	184	1992	prot-199192--127_034	prot-199192--127_034.csv	105	Q5571477	i-5c91bd499976c0d0-365	1	unknown	34		1	7	1	3
185	185	1992	prot-199192--127_035	prot-199192--127_035.csv	1472	Q887398	i-5c91bd499976c0d0-366	35	unknown	35		1	8	1	3
186	186	1992	prot-199192--127_036	prot-199192--127_036.csv	327	Q887398	i-5c91bd499976c0d0-401	9	unknown	36		1	8	1	3
187	187	1992	prot-199192--127_037	prot-199192--127_037.csv	471	Q4962481	i-5c91bd499976c0d0-410	14	unknown	37		2	6	1	3
188	188	1992	prot-199192--127_038	prot-199192--127_038.csv	123	Q887398	i-5c91bd499976c0d0-424	3	unknown	38		1	8	1	3
189	189	1992	prot-199192--127_039	prot-199192--127_039.csv	275	Q4962481	i-5c91bd499976c0d0-427	7	unknown	39		2	6	1	3
190	190	1992	prot-199192--127_040	prot-199192--127_040.csv	208	Q6241402	i-5c91bd499976c0d0-434	6	unknown	40		1	3	1	3
191	191	1992	prot-199192--127_041	prot-199192--127_041.csv	86	Q887398	i-5c91bd499976c0d0-440	4	unknown	41		1	8	1	3
192	192	1992	prot-199192--127_042	prot-199192--127_042.csv	108	Q6241402	i-5c91bd499976c0d0-444	4	unknown	42		1	3	1	3
193	193	1992	prot-199192--127_043	prot-199192--127_043.csv	318	Q5603264	i-5c91bd499976c0d0-448	7	unknown	43		1	8	1	3
194	194	1992	prot-199192--127_044	prot-199192--127_044.csv	102	Q6241402	i-5c91bd499976c0d0-455	2	unknown	44		1	3	1	3
195	195	1992	prot-199192--127_045	prot-199192--127_045.csv	166	Q5603264	i-5c91bd499976c0d0-457	2	unknown	45		1	8	1	3
196	196	1992	prot-199192--127_046	prot-199192--127_046.csv	272	Q5719585	i-5c91bd499976c0d0-459	4	unknown	46		1	6	1	3
197	197	1992	prot-199192--127_047	prot-199192--127_047.csv	1149	Q4935815	i-5c91bd499976c0d0-463	29	unknown	47		2	8	1	3
198	198	1992	prot-199192--127_048	prot-199192--127_048.csv	994	unknown	i-5c91bd499976c0d0-492	28	unknown	48		0	0	0	0
199	199	1992	prot-199192--127_049	prot-199192--127_049.csv	335	Q4935815	i-5c91bd499976c0d0-520	5	unknown	49		2	8	1	3
200	200	1992	prot-199192--127_050	prot-199192--127_050.csv	266	Q5602918	i-5c91bd499976c0d0-525	3	unknown	50		1	6	1	3
201	201	1992	prot-199192--127_051	prot-199192--127_051.csv	368	Q4935815	i-5c91bd499976c0d0-528	9	unknown	51		2	8	1	3
202	202	1992	prot-199192--127_052	prot-199192--127_052.csv	197	Q5602918	i-5c91bd499976c0d0-537	2	unknown	52		1	6	1	3
203	203	1992	prot-199192--127_053	prot-199192--127_053.csv	705	Q4931118	i-5c91bd499976c0d0-539	15	unknown	53		1	4	2	34
204	204	1992	prot-199192--127_054	prot-199192--127_054.csv	439	Q4935815	i-5c91bd499976c0d0-554	8	unknown	54		2	8	1	3
205	205	1992	prot-199192--127_055	prot-199192--127_055.csv	121	Q4931118	i-5c91bd499976c0d0-562	2	unknown	55		1	4	2	34
206	206	1992	prot-199192--127_056	prot-199192--127_056.csv	163	Q4935815	i-5c91bd499976c0d0-564	4	unknown	56		2	8	1	3
207	207	1992	prot-199192--127_057	prot-199192--127_057.csv	2996	Q5956968	i-5c91bd499976c0d0-568	73	unknown	57		1	8	1	3
208	208	1992	prot-199192--127_058	prot-199192--127_058.csv	2237	Q4990909	i-5c91bd499976c0d0-641	57	unknown	58		2	9	1	3
209	209	1992	prot-199192--127_059	prot-199192--127_059.csv	141	Q5389786	i-5c91bd499976c0d0-698	3	unknown	59		1	4	1	3
210	210	1992	prot-199192--127_060	prot-199192--127_060.csv	171	Q4990909	i-5c91bd499976c0d0-701	5	unknown	60		2	9	1	3
211	211	1992	prot-199192--127_061	prot-199192--127_061.csv	374	Q5389786	i-5c91bd499976c0d0-706	11	unknown	61		1	4	1	3
212	212	1992	prot-199192--127_062	prot-199192--127_062.csv	377	Q4990909	i-5c91bd499976c0d0-717	9	unknown	62		2	9	1	3
213	213	1992	prot-199192--127_063	prot-199192--127_063.csv	121	Q4990909	i-5c91bd499976c0d0-726	2	unknown	63		2	9	1	3
214	214	1992	prot-199192--127_064	prot-199192--127_064.csv	1478	Q4692974	i-5c91bd499976c0d0-728	35	unknown	64		1	2	1	3
215	215	1992	prot-199192--127_065	prot-199192--127_065.csv	250	Q4990909	i-5c91bd499976c0d0-763	11	unknown	65		2	9	1	3
216	216	1992	prot-199192--127_066	prot-199192--127_066.csv	333	Q4692974	i-5c91bd499976c0d0-774	8	unknown	66		1	2	1	3
217	217	1992	prot-199192--127_067	prot-199192--127_067.csv	317	Q4990909	i-5c91bd499976c0d0-782	10	unknown	67		2	9	1	3
218	218	1992	prot-199192--127_068	prot-199192--127_068.csv	441	Q4692974	i-5c91bd499976c0d0-792	10	unknown	68		1	2	1	3
219	219	1992	prot-199192--127_069	prot-199192--127_069.csv	287	Q4692974	i-5c91bd499976c0d0-802	7	unknown	69		1	2	1	3
220	220	1992	prot-199192--127_070	prot-199192--127_070.csv	370	Q5956968	i-5c91bd499976c0d0-809	10	unknown	70		1	8	1	3
221	221	1992	prot-199192--127_071	prot-199192--127_071.csv	380	Q4692974	i-5c91bd499976c0d0-819	6	unknown	71		1	2	1	3
222	222	1992	prot-199192--127_072	prot-199192--127_072.csv	322	Q5956968	i-5c91bd499976c0d0-825	5	unknown	72		1	8	1	3
223	223	1992	prot-199192--127_073	prot-199192--127_073.csv	395	Q4692974	i-5c91bd499976c0d0-830	10	unknown	73		1	2	1	3
224	224	1992	prot-199192--127_074	prot-199192--127_074.csv	1842	Q6190697	i-5c91bd499976c0d0-840	54	unknown	74		1	8	1	3
225	225	1992	prot-199192--127_075	prot-199192--127_075.csv	404	Q5389786	i-5c91bd499976c0d0-894	10	unknown	75		1	4	1	3
226	226	1992	prot-199192--127_076	prot-199192--127_076.csv	370	Q6190697	i-5c91bd499976c0d0-904	7	unknown	76		1	8	1	3
227	227	1992	prot-199192--127_077	prot-199192--127_077.csv	295	Q5389786	i-5c91bd499976c0d0-911	7	unknown	77		1	4	1	3
228	228	1992	prot-199192--127_078	prot-199192--127_078.csv	239	Q6190697	i-5c91bd499976c0d0-918	5	unknown	78		1	8	1	3
229	229	1992	prot-199192--127_079	prot-199192--127_079.csv	408	Q4692974	i-5c91bd499976c0d0-923	11	unknown	79		1	2	1	3
230	230	1992	prot-199192--127_080	prot-199192--127_080.csv	713	Q6190697	i-5c91bd499976c0d0-934	24	unknown	80		1	8	1	3
231	231	1992	prot-199192--127_081	prot-199192--127_081.csv	373	Q6190697	i-5c91bd499976c0d0-958	7	unknown	81		1	8	1	3
232	232	1992	prot-199192--127_082	prot-199192--127_082.csv	111	Q6190697	i-5c91bd499976c0d0-965	4	unknown	82		1	8	1	3
233	233	1992	prot-199192--127_083	prot-199192--127_083.csv	63	unknown	i-5c91bd499976c0d0-969	3	unknown	83		0	0	0	0
234	234	1992	prot-199192--127_084	prot-199192--127_084.csv	1731	Q5576113	i-5c91bd499976c0d0-972	47	unknown	84		1	6	1	3
235	235	1992	prot-199192--127_085	prot-199192--127_085.csv	294	Q5956968	i-5c91bd499976c0d0-1019	4	unknown	85		1	8	1	3
236	236	1992	prot-199192--127_086	prot-199192--127_086.csv	397	Q5576113	i-5c91bd499976c0d0-1023	16	unknown	86		1	6	1	3
237	237	1992	prot-199192--127_087	prot-199192--127_087.csv	328	Q5956968	i-5c91bd499976c0d0-1039	7	unknown	87		1	8	1	3
238	238	1992	prot-199192--127_088	prot-199192--127_088.csv	205	Q5576113	i-5c91bd499976c0d0-1046	5	unknown	88		1	6	1	3
239	239	1992	prot-199192--127_089	prot-199192--127_089.csv	826	Q5577761	i-5c91bd499976c0d0-1051	18	unknown	89		1	3	1	3
240	240	1992	prot-199192--127_090	prot-199192--127_090.csv	587	Q4981243	i-5c91bd499976c0d0-1069	17	unknown	90		2	8	1	3
241	241	1992	prot-199192--127_091	prot-199192--127_091.csv	53	Q4990909	i-5c91bd499976c0d0-1086	2	unknown	91		2	9	1	3
242	242	1992	prot-199192--127_092	prot-199192--127_092.csv	94	Q4981243	i-5c91bd499976c0d0-1088	3	unknown	92		2	8	1	3
243	243	1992	prot-199192--127_093	prot-199192--127_093.csv	97	Q4990909	i-5c91bd499976c0d0-1091	1	unknown	93		2	9	1	3
244	244	1992	prot-199192--127_094	prot-199192--127_094.csv	34	Q4981243	i-5c91bd499976c0d0-1092	1	unknown	94		2	8	1	3
245	245	1992	prot-199192--127_095	prot-199192--127_095.csv	461	Q5554160	i-5c91bd499976c0d0-1093	17	unknown	95		1	2	1	3
246	246	1992	prot-199192--127_096	prot-199192--127_096.csv	271	Q4981243	i-5c91bd499976c0d0-1110	7	unknown	96		2	8	1	3
247	247	1992	prot-199192--127_097	prot-199192--127_097.csv	239	Q5554160	i-5c91bd499976c0d0-1117	6	unknown	97		1	2	1	3
248	248	1992	prot-199192--127_098	prot-199192--127_098.csv	174	Q4981243	i-5c91bd499976c0d0-1123	4	unknown	98		2	8	1	3
249	249	1992	prot-199192--127_099	prot-199192--127_099.csv	150	Q5554160	i-5c91bd499976c0d0-1127	5	unknown	99		1	2	1	3
250	250	1992	prot-199192--127_100	prot-199192--127_100.csv	46	Q4981243	i-5c91bd499976c0d0-1132	1	unknown	100		2	8	1	3
251	251	1992	prot-199192--127_101	prot-199192--127_101.csv	49	Q5554160	i-5c91bd499976c0d0-1133	2	unknown	101		1	2	1	3
252	252	1992	prot-199192--127_102	prot-199192--127_102.csv	40	Q4981243	i-5c91bd499976c0d0-1135	2	unknown	102		2	8	1	3
253	253	1992	prot-199192--127_103	prot-199192--127_103.csv	2238	Q5820191	i-5c91bd499976c0d0-1137	42	unknown	103		1	8	1	3
254	254	1992	prot-199192--127_104	prot-199192--127_104.csv	2082	Q5781951	i-5c91bd499976c0d0-1179	57	unknown	104		1	9	1	3
255	255	1992	prot-199192--127_105	prot-199192--127_105.csv	247	Q5820191	i-5c91bd499976c0d0-1236	10	unknown	105		1	8	1	3
256	256	1992	prot-199192--127_106	prot-199192--127_106.csv	155	Q5820191	i-5c91bd499976c0d0-1246	11	unknown	106		1	8	1	3
257	257	1992	prot-199192--127_107	prot-199192--127_107.csv	1363	Q5796375	i-5c91bd499976c0d0-1257	28	unknown	107		1	6	1	3
258	258	1992	prot-199192--127_108	prot-199192--127_108.csv	381	Q5820191	i-5c91bd499976c0d0-1285	11	unknown	108		1	8	1	3
259	259	1992	prot-199192--127_109	prot-199192--127_109.csv	261	Q5796375	i-5c91bd499976c0d0-1296	7	unknown	109		1	6	1	3
260	260	1992	prot-199192--127_110	prot-199192--127_110.csv	205	Q5820191	i-5c91bd499976c0d0-1303	7	unknown	110		1	8	1	3
261	261	1992	prot-199192--127_111	prot-199192--127_111.csv	238	Q5796375	i-5c91bd499976c0d0-1310	7	unknown	111		1	6	1	3
262	262	1992	prot-199192--127_112	prot-199192--127_112.csv	357	unknown	i-5c91bd499976c0d0-1317	10	unknown	112		0	0	0	0
263	263	1992	prot-199192--127_113	prot-199192--127_113.csv	313	Q5796375	i-5c91bd499976c0d0-1327	13	unknown	113		1	6	1	3
264	264	1992	prot-199192--127_114	prot-199192--127_114.csv	72	Q5796375	i-5c91bd499976c0d0-1340	3	unknown	114		1	6	1	3
265	265	1992	prot-199192--127_115	prot-199192--127_115.csv	1903	Q3496488	i-5c91bd499976c0d0-1343	56	unknown	115		1	4	1	3
266	266	1992	prot-199192--127_116	prot-199192--127_116.csv	249	Q5820191	i-5c91bd499976c0d0-1399	10	unknown	116		1	8	1	3
267	267	1992	prot-199192--127_117	prot-199192--127_117.csv	411	Q3496488	i-5c91bd499976c0d0-1409	14	unknown	117		1	4	1	3
268	268	1992	prot-199192--127_118	prot-199192--127_118.csv	253	Q5820191	i-5c91bd499976c0d0-1423	6	unknown	118		1	8	1	3
269	269	1992	prot-199192--127_119	prot-199192--127_119.csv	933	Q3496488	i-5c91bd499976c0d0-1429	23	unknown	119		1	4	1	3
270	270	1992	prot-199192--127_120	prot-199192--127_120.csv	735	Q3496488	i-5c91bd499976c0d0-1452	24	unknown	120		1	4	1	3
271	271	1992	prot-199192--127_121	prot-199192--127_121.csv	380	Q3496488	i-5c91bd499976c0d0-1476	8	unknown	121		1	4	1	3
272	272	1992	prot-199192--127_122	prot-199192--127_122.csv	1239	Q4987905	i-5c91bd499976c0d0-1484	35	unknown	122		2	8	1	3
273	273	1992	prot-199192--127_123	prot-199192--127_123.csv	402	Q3496488	i-5c91bd499976c0d0-1519	10	unknown	123		1	4	1	3
274	274	1992	prot-199192--127_124	prot-199192--127_124.csv	70	Q4987905	i-5c91bd499976c0d0-1529	3	unknown	124		2	8	1	3
275	275	1992	prot-199192--127_125	prot-199192--127_125.csv	312	Q3496488	i-5c91bd499976c0d0-1532	6	unknown	125		1	4	1	3
276	276	1992	prot-199192--127_126	prot-199192--127_126.csv	158	Q4987905	i-5c91bd499976c0d0-1538	5	unknown	126		2	8	1	3
277	277	1992	prot-199192--127_127	prot-199192--127_127.csv	215	Q5796375	i-5c91bd499976c0d0-1543	3	unknown	127		1	6	1	3
278	278	1992	prot-199192--127_128	prot-199192--127_128.csv	129	Q4987905	i-5c91bd499976c0d0-1546	5	unknown	128		2	8	1	3
279	279	1992	prot-199192--127_129	prot-199192--127_129.csv	76	Q5796375	i-5c91bd499976c0d0-1551	2	unknown	129		1	6	1	3
280	280	1992	prot-199192--127_130	prot-199192--127_130.csv	58	Q4987905	i-5c91bd499976c0d0-1553	2	unknown	130		2	8	1	3
281	281	1992	prot-199192--127_131	prot-199192--127_131.csv	1118	Q5715293	i-5c91bd499976c0d0-1555	34	unknown	131		1	2	1	3
282	282	1992	prot-199192--127_132	prot-199192--127_132.csv	348	Q5820191	i-5c91bd499976c0d0-1589	12	unknown	132		1	8	1	3
283	283	1992	prot-199192--127_133	prot-199192--127_133.csv	405	Q5715293	i-5c91bd499976c0d0-1601	8	unknown	133		1	2	1	3
284	284	1992	prot-199192--127_134	prot-199192--127_134.csv	218	Q5820191	i-5c91bd499976c0d0-1609	6	unknown	134		1	8	1	3
285	285	1992	prot-199192--127_135	prot-199192--127_135.csv	191	Q5715293	i-5c91bd499976c0d0-1615	5	unknown	135		1	2	1	3
286	286	1992	prot-199192--127_136	prot-199192--127_136.csv	1377	Q6186253	i-5c91bd499976c0d0-1620	38	unknown	136		1	3	1	3
287	287	1992	prot-199192--127_137	prot-199192--127_137.csv	418	Q5820191	i-5c91bd499976c0d0-1658	9	unknown	137		1	8	1	3
288	288	1992	prot-199192--127_138	prot-199192--127_138.csv	184	Q6186253	i-5c91bd499976c0d0-1667	3	unknown	138		1	3	1	3
289	289	1992	prot-199192--127_139	prot-199192--127_139.csv	154	Q5820191	i-5c91bd499976c0d0-1670	3	unknown	139		1	8	1	3
290	290	1992	prot-199192--127_140	prot-199192--127_140.csv	97	Q6186253	i-5c91bd499976c0d0-1673	2	unknown	140		1	3	1	3
291	291	1992	prot-199192--127_141	prot-199192--127_141.csv	659	unknown	i-5c91bd499976c0d0-1675	17	unknown	141		0	0	0	0
292	292	1992	prot-199192--127_142	prot-199192--127_142.csv	241	Q5820191	i-5c91bd499976c0d0-1692	4	unknown	142		1	8	1	3
293	293	1992	prot-199192--127_143	prot-199192--127_143.csv	114	unknown	i-5c91bd499976c0d0-1696	2	unknown	143		0	0	0	0
294	294	1992	prot-199192--127_144	prot-199192--127_144.csv	2203	Q719015	i-5c91bd499976c0d0-1698	65	unknown	144		1	6	1	3
295	295	1992	prot-199192--127_145	prot-199192--127_145.csv	487	Q5820191	i-5c91bd499976c0d0-1763	11	unknown	145		1	8	1	3
296	296	1992	prot-199192--127_146	prot-199192--127_146.csv	367	Q719015	i-5c91bd499976c0d0-1774	7	unknown	146		1	6	1	3
297	297	1992	prot-199192--127_147	prot-199192--127_147.csv	170	Q5820191	i-5c91bd499976c0d0-1781	7	unknown	147		1	8	1	3
298	298	1992	prot-199192--127_148	prot-199192--127_148.csv	233	Q719015	i-5c91bd499976c0d0-1788	8	unknown	148		1	6	1	3
299	299	1992	prot-199192--127_149	prot-199192--127_149.csv	687	Q4972780	i-5c91bd499976c0d0-1796	16	unknown	149		2	8	1	3
300	300	1992	prot-199192--127_150	prot-199192--127_150.csv	589	Q4939882	i-5c91bd499976c0d0-1812	11	unknown	150		2	2	1	3
301	301	1992	prot-199192--127_151	prot-199192--127_151.csv	199	Q5796375	i-5c91bd499976c0d0-1823	5	unknown	151		1	6	1	3
302	302	1992	prot-199192--127_152	prot-199192--127_152.csv	90	Q4939882	i-5c91bd499976c0d0-1828	2	unknown	152		2	2	1	3
303	303	1992	prot-199192--127_153	prot-199192--127_153.csv	87	Q4972780	i-5c91bd499976c0d0-1830	3	unknown	153		2	8	1	3
304	304	1992	prot-199192--127_154	prot-199192--127_154.csv	50	Q4939882	i-5c91bd499976c0d0-1833	1	unknown	154		2	2	1	3
305	305	1992	prot-199192--127_155	prot-199192--127_155.csv	28	Q4972780	i-5c91bd499976c0d0-1834	1	unknown	155		2	8	1	3
306	306	1992	prot-199192--127_156	prot-199192--127_156.csv	1060	Q5969883	i-5c91bd499976c0d0-1835	32	unknown	156		1	9	1	3
307	307	1992	prot-199192--127_157	prot-199192--127_157.csv	460	Q3496488	i-5c91bd499976c0d0-1867	14	unknown	157		1	4	1	3
308	308	1992	prot-199192--127_158	prot-199192--127_158.csv	284	Q5969883	i-5c91bd499976c0d0-1881	5	unknown	158		1	9	1	3
309	309	1992	prot-199192--127_159	prot-199192--127_159.csv	208	Q3496488	i-5c91bd499976c0d0-1886	5	unknown	159		1	4	1	3
310	310	1992	prot-199192--127_160	prot-199192--127_160.csv	116	Q5969883	i-5c91bd499976c0d0-1891	3	unknown	160		1	9	1	3
311	311	1992	prot-199192--127_161	prot-199192--127_161.csv	437	Q316519	i-5c91bd499976c0d0-1894	11	unknown	161		1	3	1	3
312	312	1992	prot-199192--127_162	prot-199192--127_162.csv	51	Q5820191	i-5c91bd499976c0d0-1905	5	unknown	162		1	8	1	3
313	313	1992	prot-199192--127_163	prot-199192--127_163.csv	171	Q316519	i-5c91bd499976c0d0-1910	3	unknown	163		1	3	1	3
314	314	1992	prot-199192--127_164	prot-199192--127_164.csv	88	Q5820191	i-5c91bd499976c0d0-1913	3	unknown	164		1	8	1	3
315	315	1992	prot-199192--127_165	prot-199192--127_165.csv	78	Q316519	i-5c91bd499976c0d0-1916	3	unknown	165		1	3	1	3
316	316	1992	prot-199192--127_166	prot-199192--127_166.csv	699	Q5587157	i-5c91bd499976c0d0-1919	15	unknown	166		1	7	1	3
317	317	1992	prot-199192--127_167	prot-199192--127_167.csv	31	Q6186253	i-5c91bd499976c0d0-1934	1	unknown	167		1	3	1	3
318	318	1992	prot-199192--127_168	prot-199192--127_168.csv	42	Q5587157	i-5c91bd499976c0d0-1935	1	unknown	168		1	7	1	3
319	319	1992	prot-199192--127_169	prot-199192--127_169.csv	76	Q6186253	i-5c91bd499976c0d0-1936	2	unknown	169		1	3	1	3
320	320	1992	prot-199192--127_170	prot-199192--127_170.csv	551	Q5555011	i-5c91bd499976c0d0-1938	21	unknown	170		1	9	1	3
321	321	1992	prot-199192--127_171	prot-199192--127_171.csv	174	Q5796375	i-5c91bd499976c0d0-1959	10	unknown	171		1	6	1	3
322	322	1992	prot-199192--127_172	prot-199192--127_172.csv	256	Q5555011	i-5c91bd499976c0d0-1969	5	unknown	172		1	9	1	3
323	323	1992	prot-199192--127_173	prot-199192--127_173.csv	142	Q5796375	i-5c91bd499976c0d0-1974	4	unknown	173		1	6	1	3
324	324	1992	prot-199192--127_174	prot-199192--127_174.csv	260	Q5555011	i-5c91bd499976c0d0-1978	7	unknown	174		1	9	1	3
325	325	1992	prot-199192--127_175	prot-199192--127_175.csv	228	Q3496488	i-5c91bd499976c0d0-1985	5	unknown	175		1	4	1	3
326	326	1992	prot-199192--127_176	prot-199192--127_176.csv	266	Q5555011	i-5c91bd499976c0d0-1990	4	unknown	176		1	9	1	3
327	327	1992	prot-199192--127_177	prot-199192--127_177.csv	131	Q3496488	i-5c91bd499976c0d0-1994	3	unknown	177		1	4	1	3
328	328	1992	prot-199192--127_178	prot-199192--127_178.csv	176	Q5555011	i-5c91bd499976c0d0-1997	5	unknown	178		1	9	1	3
329	329	1992	prot-199192--127_179	prot-199192--127_179.csv	969	Q5777699	i-5c91bd499976c0d0-2002	23	unknown	179		1	8	1	3
330	330	1992	prot-199192--127_180	prot-199192--127_180.csv	342	Q316519	i-5c91bd499976c0d0-2025	9	unknown	180		1	3	1	3
331	331	1992	prot-199192--127_181	prot-199192--127_181.csv	487	Q5777699	i-5c91bd499976c0d0-2034	6	unknown	181		1	8	1	3
332	332	1992	prot-199192--127_182	prot-199192--127_182.csv	199	Q316519	i-5c91bd499976c0d0-2040	8	unknown	182		1	3	1	3
333	333	1992	prot-199192--127_183	prot-199192--127_183.csv	362	Q5777699	i-5c91bd499976c0d0-2048	6	unknown	183		1	8	1	3
334	334	1992	prot-199192--127_184	prot-199192--127_184.csv	74	Q316519	i-5c91bd499976c0d0-2054	3	unknown	184		1	3	1	3
335	335	1992	prot-199192--127_185	prot-199192--127_185.csv	240	Q6186253	i-5c91bd499976c0d0-2057	8	unknown	185		1	3	1	3
336	336	1992	prot-199192--127_186	prot-199192--127_186.csv	398	Q5777699	i-5c91bd499976c0d0-2065	9	unknown	186		1	8	1	3
337	337	1992	prot-199192--127_187	prot-199192--127_187.csv	134	Q6186253	i-5c91bd499976c0d0-2074	4	unknown	187		1	3	1	3
338	338	1992	prot-199192--127_188	prot-199192--127_188.csv	2055	Q4956970	i-5c91bd499976c0d0-2078	47	unknown	188		2	8	1	3
339	339	1992	prot-199192--127_189	prot-199192--127_189.csv	2083	Q5908653	i-5c91bd499976c0d0-2125	55	unknown	189		1	7	1	3
340	340	1992	prot-199192--127_190	prot-199192--127_190.csv	1349	Q6090670	i-5c91bd499976c0d0-2180	44	unknown	190		1	9	1	3
341	341	1992	prot-199192--127_191	prot-199192--127_191.csv	1681	Q4953330	i-5c91bd499976c0d0-2224	49	unknown	191		2	6	1	3
342	342	1992	prot-199192--127_192	prot-199192--127_192.csv	434	Q6090670	i-5c91bd499976c0d0-2273	10	unknown	192		1	9	1	3
343	343	1992	prot-199192--127_193	prot-199192--127_193.csv	473	Q4953330	i-5c91bd499976c0d0-2283	14	unknown	193		2	6	1	3
344	344	1992	prot-199192--127_194	prot-199192--127_194.csv	252	Q6090670	i-5c91bd499976c0d0-2297	7	unknown	194		1	9	1	3
345	345	1992	prot-199192--127_195	prot-199192--127_195.csv	174	Q4953330	i-5c91bd499976c0d0-2304	7	unknown	195		2	6	1	3
346	346	1992	prot-199192--127_196	prot-199192--127_196.csv	375	Q4956970	i-5c91bd499976c0d0-2311	10	unknown	196		2	8	1	3
347	347	1992	prot-199192--127_197	prot-199192--127_197.csv	352	Q4953330	i-5c91bd499976c0d0-2321	6	unknown	197		2	6	1	3
348	348	1992	prot-199192--127_198	prot-199192--127_198.csv	404	Q4956970	i-5c91bd499976c0d0-2327	7	unknown	198		2	8	1	3
349	349	1992	prot-199192--127_199	prot-199192--127_199.csv	314	Q4953330	i-5c91bd499976c0d0-2334	6	unknown	199		2	6	1	3
350	350	1992	prot-199192--127_200	prot-199192--127_200.csv	1138	Q297850	i-5c91bd499976c0d0-2340	24	unknown	200		2	6	2	35
351	351	1992	prot-199192--127_201	prot-199192--127_201.csv	830	Q6090670	i-5c91bd499976c0d0-2364	20	unknown	201		1	9	1	3
352	352	1992	prot-199192--127_202	prot-199192--127_202.csv	651	Q6090670	i-5c91bd499976c0d0-2384	21	unknown	202		1	9	1	3
353	353	1992	prot-199192--127_203	prot-199192--127_203.csv	322	Q4956970	i-5c91bd499976c0d0-2405	9	unknown	203		2	8	1	3
354	354	1992	prot-199192--127_204	prot-199192--127_204.csv	564	Q297850	i-5c91bd499976c0d0-2414	10	unknown	204		2	6	2	35
355	355	1992	prot-199192--127_205	prot-199192--127_205.csv	404	Q4956970	i-5c91bd499976c0d0-2424	12	unknown	205		2	8	1	3
356	356	1992	prot-199192--127_206	prot-199192--127_206.csv	433	Q297850	i-5c91bd499976c0d0-2436	12	unknown	206		2	6	2	35
357	357	1992	prot-199192--127_207	prot-199192--127_207.csv	722	Q4945703	i-5c91bd499976c0d0-2448	15	unknown	207		2	4	1	3
358	358	1992	prot-199192--127_208	prot-199192--127_208.csv	139	Q4956970	i-5c91bd499976c0d0-2463	7	unknown	208		2	8	1	3
359	359	1992	prot-199192--127_209	prot-199192--127_209.csv	159	Q4945703	i-5c91bd499976c0d0-2470	5	unknown	209		2	4	1	3
360	360	1992	prot-199192--127_210	prot-199192--127_210.csv	89	Q4956970	i-5c91bd499976c0d0-2475	1	unknown	210		2	8	1	3
361	361	1992	prot-199192--127_211	prot-199192--127_211.csv	200	Q4945703	i-5c91bd499976c0d0-2476	7	unknown	211		2	4	1	3
362	362	1992	prot-199192--127_212	prot-199192--127_212.csv	367	Q6090670	i-5c91bd499976c0d0-2483	10	unknown	212		1	9	1	3
363	363	1992	prot-199192--127_213	prot-199192--127_213.csv	196	Q4945703	i-5c91bd499976c0d0-2493	4	unknown	213		2	4	1	3
364	364	1992	prot-199192--127_214	prot-199192--127_214.csv	212	Q6090670	i-5c91bd499976c0d0-2497	4	unknown	214		1	9	1	3
365	365	1992	prot-199192--127_215	prot-199192--127_215.csv	117	Q4945703	i-5c91bd499976c0d0-2501	4	unknown	215		2	4	1	3
366	366	1992	prot-199192--127_216	prot-199192--127_216.csv	1135	Q4970689	i-5c91bd499976c0d0-2505	21	unknown	216		2	3	1	3
367	367	1992	prot-199192--127_217	prot-199192--127_217.csv	210	Q4956970	i-5c91bd499976c0d0-2526	4	unknown	217		2	8	1	3
368	368	1992	prot-199192--127_218	prot-199192--127_218.csv	306	Q4970689	i-5c91bd499976c0d0-2530	9	unknown	218		2	3	1	3
369	369	1992	prot-199192--127_219	prot-199192--127_219.csv	116	Q4970689	i-5c91bd499976c0d0-2539	4	unknown	219		2	3	1	3
370	370	1992	prot-199192--127_220	prot-199192--127_220.csv	1252	Q719015	i-5c91bd499976c0d0-2543	34	unknown	220		1	6	1	3
371	371	1992	prot-199192--127_221	prot-199192--127_221.csv	41	Q4956970	i-5c91bd499976c0d0-2577	2	unknown	221		2	8	1	3
372	372	1992	prot-199192--127_222	prot-199192--127_222.csv	666	Q1635136	i-5c91bd499976c0d0-2579	13	unknown	222		1	6	1	3
373	373	1992	prot-199192--127_223	prot-199192--127_223.csv	342	Q5777951	i-5c91bd499976c0d0-2592	9	unknown	223		1	8	1	3
374	374	1992	prot-199192--127_224	prot-199192--127_224.csv	465	Q4949792	i-5c91bd499976c0d0-2601	11	unknown	224		2	6	1	3
375	375	1992	prot-199192--127_225	prot-199192--127_225.csv	105	Q5777951	i-5c91bd499976c0d0-2612	4	unknown	225		1	8	1	3
376	376	1992	prot-199192--127_226	prot-199192--127_226.csv	205	Q4949792	i-5c91bd499976c0d0-2616	3	unknown	226		2	6	1	3
