person_id,start,end,district,role
i-WAR7Xtq5vM5vhtMxcKDZv4,1988-10-04,1991-09-30,Blekinge läns valkrets,ledamot
i-CBuK3dFLMHFNiQVSusHsaD,1988-10-04,1991-09-30,Jönköpings läns valkrets,ledamot
i-3M1s36ECJm8aj113TDC85w,1988-10-04,1991-09-30,Västernorrlands läns valkrets,ledamot
i-H6rrzni8wdNEWHUXz4FTEZ,1989-10-01,1991-09-30,Fyrstadskretsen,ledamot
i-PTwgnmFQaFTXvr8SByLQzu,1989-10-01,1991-09-30,,ledamot
i-rrg9t2XUkHE4iAjAykgpb,1989-12-16,1991-09-30,Uppsala läns valkrets,ledamot
i-3sPbyicZy7gfbq8RdVTQMb,1990-06-14,1991-09-30,Hallands läns valkrets,ledamot
i-h1aVBzexdmWPt4dFvXiYA,1991-09-30,1991-10-04,Stockholms läns valkrets,ledamot
i-KFLLBh5CxVpZkUZaHy3pAz,1991-09-30,1991-10-14,Fyrstadskretsen,ledamot
i-TA35ZZCd9AZayRg33KLBtE,1991-10-05,1991-11-29,Västmanlands läns valkrets,ledamot
i-9aRLLJUPp6dkL6wGF6nZuc,1991-09-30,1992-03-10,Kronobergs läns valkrets,ledamot
i-TA35ZZCd9AZayRg33KLBtE,1992-02-03,1992-05-22,http://www.wikidata.org/.well-known/genid/322d651bb5e3e3840cde2f9491f9f2c2,ledamot
i-JgqDoQfn7LrFWFe8vQvbAc,1991-09-30,1992-07-31,Stockholms läns valkrets,ledamot
i-GaozvGLNGCb9Vstyp2PrQH,1991-09-30,1992-08-31,Dalarnas läns valkrets,ledamot
i-K7A3HxRuQWaoRkthu77uVa,1991-10-05,1992-10-31,Stockholms kommuns valkrets,ledamot
i-5q7m7rZyufN9RHaGjB6GHh,1991-09-30,1992-11-15,Värmlands läns valkrets,ledamot
i-HF1be62hHhvaXoZiyUz2HF,1991-09-30,1993-01-11,Västerbottens läns valkrets,ledamot
i-NpH9yMBX9F5REgmdLDF5Nm,1991-09-30,1993-01-23,Göteborgs kommuns valkrets,ledamot
i-PdJw8xPqQjV6cBPBbRhsqT,1991-09-30,1993-10-05,Stockholms kommuns valkrets,ledamot
i-NpH9yMBX9F5REgmdLDF5Nm,1993-01-24,1993-10-05,Göteborgs kommuns valkrets,ledamot
i-2FVUSVT1SC2fewMNdrmgeb,1991-09-30,1994-02-06,Fyrstadskretsen,ledamot
i-TVpY9zEquJ2jKT7pqxS85w,1991-10-08,1994-06-11,Västerbottens läns valkrets,ledamot
i-LvT4xzQrHUKrVDH5VNSL5s,1991-09-30,1994-08-31,Dalarnas läns valkrets,ledamot
i-5BAuoreWuHEDmfStAQQoco,1991-09-30,1994-10-03,Västernorrlands läns valkrets,ledamot
i-Ahzryxd2b7naJSD37mfHNJ,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
i-8rjVavTFp7UjLy1RbrHnia,1991-09-30,1994-10-03,Stockholms läns valkrets,ledamot
i-Vrxw6nqNsC7Xr3jonLTumw,1991-09-30,1994-10-03,Stockholms kommuns valkrets,ledamot
i-2ggBvfkHRn3s8FvFEPLxjs,1991-09-30,1994-10-03,Kalmar läns valkrets,ledamot
i-3Qz6CXUz6kGGCR1aT9MZrB,1991-09-30,1994-10-03,Uppsala läns valkrets,ledamot
i-Wiq5749k7owcARUynxZuX7,1991-09-30,1994-10-03,Gotlands läns valkrets,ledamot
i-H6rrzni8wdNEWHUXz4FTEZ,1991-09-30,1994-10-03,Fyrstadskretsen,ledamot
i-rrg9t2XUkHE4iAjAykgpb,1991-09-30,1994-10-03,Uppsala läns valkrets,ledamot
i-SftjZkfkccEWbWRMJEbd7c,1991-09-30,1994-10-03,Västra Götalands läns södra valkrets,ledamot
i-UkRVDvbmgQTeC2YtiGZ7K5,1991-09-30,1994-10-03,Stockholms läns valkrets,ledamot
i-HBefMTHdym5gJ3a1vqK6pr,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
i-8tpDmPvgnXjJkWGy9k68Ba,1991-09-30,1994-10-03,Stockholms läns valkrets,ledamot
i-AQXTwzTQEJiySickVRFT1U,1991-09-30,1994-10-03,Kalmar läns valkrets,ledamot
i-5sxzSZSUx9KLqvREcwz58f,1991-09-30,1994-10-03,Värmlands läns valkrets,ledamot
i-GmSFH9fmi5xjm5ydcN6R1m,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
i-TBWJgK7R6pzsE6Ap5PiEb4,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
i-DsA7JDV9XexiB7YxfnpCm5,1991-09-30,1994-10-03,Gotlands läns valkrets,ledamot
i-7SJK192EL4VbjkLD12Xg8y,1991-09-30,1994-10-03,Västernorrlands läns valkrets,ledamot
i-3sPbyicZy7gfbq8RdVTQMb,1991-09-30,1994-10-03,Stockholms läns valkrets,ledamot
i-Ds7sSTFH4EAscvdepjuZf3,1991-09-30,1994-10-03,Västra Götalands läns västra valkrets,ledamot
i-DtxLnvKNi8eR1muemGYCHj,1991-09-30,1994-10-03,Hallands läns valkrets,ledamot
i-Kytbd3WZfQeKTPffXjTEpk,1991-09-30,1994-10-03,Stockholms kommuns valkrets,ledamot
i-BkQoi6KA1EKK9EEJhT16Cz,1991-09-30,1994-10-03,Uppsala läns valkrets,ledamot
i-NLfT4RS4huMCGpWx1zB8Ag,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
i-C3ssPUv2X6tsSEWo9qPD5D,1991-09-30,1994-10-03,Västmanlands läns valkrets,ledamot
i-84xpErSjuTzEi5hvTA1Jtt,1991-09-30,1994-10-03,Fyrstadskretsen,ledamot
i-PvZh9Zhc6sdAt87Ng4CMcQ,1991-09-30,1994-10-03,Skåne läns norra och östra valkrets,ledamot
i-RCTjiWPTWsdbhU76ZmcCUr,1991-09-30,1994-10-03,Jönköpings läns valkrets,ledamot
i-5oxq9QfXuQEKCyB87SfvtP,1991-09-30,1994-10-03,Västra Götalands läns västra valkrets,ledamot
i-VvqVwyrQgUiYjtEt3CpQcM,1991-09-30,1994-10-03,Stockholms läns valkrets,ledamot
i-Ap6PaQn9pzDFdUtnP8xyzP,1991-09-30,1994-10-03,Dalarnas läns valkrets,ledamot
i-3keJ4YLp7mio52y4ibMPhZ,1991-09-30,1994-10-03,Kalmar läns valkrets,ledamot
i-8hxDNLW9NgYYqBHg8RCZcj,1991-09-30,1994-10-03,Fyrstadskretsen,ledamot
i-CACgimSSwyWTa9yioWxPRC,1991-09-30,1994-10-03,Västra Götalands läns södra valkrets,ledamot
i-SZgcxyxYn6GnRBLikzLy7M,1991-09-30,1994-10-03,Värmlands läns valkrets,ledamot
i-UwR9aTcbsp2FAzzbpFB47A,1991-09-30,1994-10-03,Stockholms kommuns valkrets,ledamot
i-cNo6XnCMDc2LkrvXc6U2b,1991-09-30,1994-10-03,Uppsala läns valkrets,ledamot
i-9bfQSfVCLTvHZiJQpxNMkR,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
i-WAR7Xtq5vM5vhtMxcKDZv4,1991-09-30,1994-10-03,Blekinge läns valkrets,ledamot
i-8cFSCdWjvpDgozuk8RHZyW,1991-09-30,1994-10-03,Jämtlands läns valkrets,ledamot
i-LBN95MD8hn6zkXhRBcbJbB,1991-09-30,1994-10-03,,ledamot
i-7A6No7x5ayKka9TbjUeeEa,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
i-PTwgnmFQaFTXvr8SByLQzu,1991-09-30,1994-10-03,Norrbottens läns valkrets,ledamot
i-imLyujzk1umFZiqwdNY9q,1991-09-30,1994-10-03,Malmöhus läns valkrets,ledamot
i-9GkZmWA6j3AXTPSkudVbZ,1991-09-30,1994-10-03,Östergötlands läns valkrets,ledamot
i-GCJVTREcJGRyYmFdeMbNaN,1991-09-30,1994-10-03,Stockholms kommuns valkrets,ledamot
i-WvrkgGMVWbiVxVoPqgJuEF,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
i-FYsVUYKruvwGFkVY3YHpi7,1991-09-30,1994-10-03,Skaraborgs läns valkrets,ledamot
i-8kfLUBHhscwaye3ZSBPr3G,1991-09-30,1994-10-03,Hallands läns valkrets,ledamot
i-L8FJ5Uq6DWCoY3cXS1trPk,1991-09-30,1994-10-03,Östergötlands läns valkrets,ledamot
i-87J9L7KEcoTvFpdYMWuFTy,1991-09-30,1994-10-03,Gävleborgs läns valkrets,ledamot
i-DnTstrvT1jenyw6pdMxfZi,1991-09-30,1994-10-03,Stockholms kommuns valkrets,ledamot
i-3M1s36ECJm8aj113TDC85w,1991-09-30,1994-10-03,Västernorrlands läns valkrets,ledamot
i-F8qdE2eedz12PwFanq3ahv,1991-10-05,1994-10-03,,ledamot
i-CBuK3dFLMHFNiQVSusHsaD,1991-10-05,1994-10-03,Jönköpings läns valkrets,ledamot
i-PYyYJc4bAcYHVAE5H3YE6g,1991-10-05,1994-10-03,http://www.wikidata.org/.well-known/genid/4b4faaf3802b7d070ba6684af64b68e7,ledamot
i-KFLLBh5CxVpZkUZaHy3pAz,1991-11-18,1994-10-03,Fyrstadskretsen,ledamot
i-9aRLLJUPp6dkL6wGF6nZuc,1992-03-11,1994-10-03,Kronobergs läns valkrets,ledamot
i-5q7m7rZyufN9RHaGjB6GHh,1992-12-17,1994-10-03,Värmlands läns valkrets,ledamot
i-HF1be62hHhvaXoZiyUz2HF,1993-01-12,1994-10-03,Västerbottens läns valkrets,ledamot
i-2FVUSVT1SC2fewMNdrmgeb,1994-05-30,1994-10-03,Fyrstadskretsen,ledamot
i-LvT4xzQrHUKrVDH5VNSL5s,1994-09-01,1994-10-03,Dalarnas läns valkrets,ledamot
i-8rjVavTFp7UjLy1RbrHnia,1994-10-03,1994-10-06,Stockholms läns valkrets,ledamot
i-F8qdE2eedz12PwFanq3ahv,1994-10-03,1994-10-07,Skåne läns norra och östra valkrets,ledamot
i-3sPbyicZy7gfbq8RdVTQMb,1994-10-03,1994-10-07,Stockholms läns valkrets,ledamot
i-PTwgnmFQaFTXvr8SByLQzu,1994-10-03,1995-01-09,Norrbottens läns valkrets,ledamot
i-RCTjiWPTWsdbhU76ZmcCUr,1994-10-03,1995-09-30,Jönköpings läns valkrets,ledamot
i-8rjVavTFp7UjLy1RbrHnia,1994-10-10,1995-10-09,Stockholms läns valkrets,ledamot
i-JZKa6caqdSKy8yhUyfEJeU,1995-01-10,1995-10-09,Stockholms kommuns valkrets,ledamot
i-5q7m7rZyufN9RHaGjB6GHh,1994-10-03,1996-06-09,Värmlands läns valkrets,ledamot
i-3M1s36ECJm8aj113TDC85w,1994-10-03,1996-06-29,Västernorrlands läns valkrets,ledamot
i-L8FJ5Uq6DWCoY3cXS1trPk,1994-10-03,1998-05-31,Östergötlands läns valkrets,ledamot
i-5BAuoreWuHEDmfStAQQoco,1994-10-03,1998-10-05,Västernorrlands läns valkrets,ledamot
i-2ggBvfkHRn3s8FvFEPLxjs,1994-10-03,1998-10-05,Kalmar läns valkrets,ledamot
i-3Qz6CXUz6kGGCR1aT9MZrB,1994-10-03,1998-10-05,Uppsala läns valkrets,ledamot
i-H6rrzni8wdNEWHUXz4FTEZ,1994-10-03,1998-10-05,Malmöhus läns södra valkrets,ledamot
i-KFLLBh5CxVpZkUZaHy3pAz,1994-10-03,1998-10-05,Malmö kommuns valkrets,ledamot
i-UkRVDvbmgQTeC2YtiGZ7K5,1994-10-03,1998-10-05,Stockholms läns valkrets,ledamot
i-8tpDmPvgnXjJkWGy9k68Ba,1994-10-03,1998-10-05,Stockholms läns valkrets,ledamot
i-5sxzSZSUx9KLqvREcwz58f,1994-10-03,1998-10-05,Värmlands läns valkrets,ledamot
i-TBWJgK7R6pzsE6Ap5PiEb4,1994-10-03,1998-10-05,Göteborgs kommuns valkrets,ledamot
i-C44sMEE9ocAndjedeN9fLp,1994-10-03,1998-10-05,Örebro läns valkrets,ledamot
i-7SJK192EL4VbjkLD12Xg8y,1994-10-03,1998-10-05,Västernorrlands läns valkrets,ledamot
i-Ds7sSTFH4EAscvdepjuZf3,1994-10-03,1998-10-05,Västra Götalands läns västra valkrets,ledamot
i-CakSt71sHecUuCwQm5ALoP,1994-10-03,1998-10-05,Malmöhus läns södra valkrets,ledamot
i-DtxLnvKNi8eR1muemGYCHj,1994-10-03,1998-10-05,Hallands läns valkrets,ledamot
i-Kytbd3WZfQeKTPffXjTEpk,1994-10-03,1998-10-05,Stockholms kommuns valkrets,ledamot
i-NLfT4RS4huMCGpWx1zB8Ag,1994-10-03,1998-10-05,Göteborgs kommuns valkrets,ledamot
i-84xpErSjuTzEi5hvTA1Jtt,1994-10-03,1998-10-05,Malmö kommuns valkrets,ledamot
i-VvqVwyrQgUiYjtEt3CpQcM,1994-10-03,1998-10-05,Stockholms läns valkrets,ledamot
i-Ap6PaQn9pzDFdUtnP8xyzP,1994-10-03,1998-10-05,Dalarnas läns valkrets,ledamot
i-3keJ4YLp7mio52y4ibMPhZ,1994-10-03,1998-10-05,Kalmar läns valkrets,ledamot
i-SZgcxyxYn6GnRBLikzLy7M,1994-10-03,1998-10-05,Värmlands läns valkrets,ledamot
i-cNo6XnCMDc2LkrvXc6U2b,1994-10-03,1998-10-05,Uppsala läns valkrets,ledamot
i-9bfQSfVCLTvHZiJQpxNMkR,1994-10-03,1998-10-05,Göteborgs kommuns valkrets,ledamot
i-LBN95MD8hn6zkXhRBcbJbB,1994-10-03,1998-10-05,Uppsala läns valkrets,ledamot
i-7A6No7x5ayKka9TbjUeeEa,1994-10-03,1998-10-05,Göteborgs kommuns valkrets,ledamot
i-imLyujzk1umFZiqwdNY9q,1994-10-03,1998-10-05,Malmöhus läns södra valkrets,ledamot
i-9GkZmWA6j3AXTPSkudVbZ,1994-10-03,1998-10-05,Östergötlands läns valkrets,ledamot
i-WvrkgGMVWbiVxVoPqgJuEF,1994-10-03,1998-10-05,Göteborgs kommuns valkrets,ledamot
i-CBuK3dFLMHFNiQVSusHsaD,1994-10-03,1998-10-05,Jönköpings läns valkrets,ledamot
i-DnTstrvT1jenyw6pdMxfZi,1994-10-03,1998-10-05,Stockholms kommuns valkrets,ledamot
i-PRHkYxGCaT2cbJpjjfnRtn,1994-10-08,1998-10-05,Stockholms kommuns valkrets,ledamot
i-h1aVBzexdmWPt4dFvXiYA,1994-10-08,1998-10-05,Stockholms läns valkrets,ledamot
i-F8qdE2eedz12PwFanq3ahv,1995-10-04,1998-10-05,Skåne läns norra och östra valkrets,ledamot
i-JZKa6caqdSKy8yhUyfEJeU,1995-10-10,1998-10-05,,ledamot
i-PTwgnmFQaFTXvr8SByLQzu,1995-10-10,1998-10-05,Norrbottens läns valkrets,ledamot
i-TVpY9zEquJ2jKT7pqxS85w,1996-02-01,1998-10-05,Västerbottens läns valkrets,ledamot
i-TBWJgK7R6pzsE6Ap5PiEb4,1998-10-05,2000-01-31,Göteborgs kommuns valkrets,ledamot
i-CBuK3dFLMHFNiQVSusHsaD,2000-09-05,2000-12-01,Jönköpings läns valkrets,ledamot
i-84xpErSjuTzEi5hvTA1Jtt,1998-10-05,2001-10-29,Malmö kommuns valkrets,ledamot
i-PRHkYxGCaT2cbJpjjfnRtn,1998-10-05,2002-09-30,Stockholms kommuns valkrets,ledamot
i-2ggBvfkHRn3s8FvFEPLxjs,1998-10-05,2002-09-30,Kalmar läns valkrets,ledamot
i-JZKa6caqdSKy8yhUyfEJeU,1998-10-05,2002-09-30,Stockholms kommuns valkrets,ledamot
i-h1aVBzexdmWPt4dFvXiYA,1998-10-05,2002-09-30,Stockholms läns valkrets,ledamot
i-F8qdE2eedz12PwFanq3ahv,1998-10-05,2002-09-30,Skåne läns norra och östra valkrets,ledamot
i-KFLLBh5CxVpZkUZaHy3pAz,1998-10-05,2002-09-30,Malmö kommuns valkrets,ledamot
i-UkRVDvbmgQTeC2YtiGZ7K5,1998-10-05,2002-09-30,Stockholms läns valkrets,ledamot
i-8tpDmPvgnXjJkWGy9k68Ba,1998-10-05,2002-09-30,Stockholms läns valkrets,ledamot
i-C44sMEE9ocAndjedeN9fLp,1998-10-05,2002-09-30,Stockholms kommuns valkrets,ledamot
i-Ds7sSTFH4EAscvdepjuZf3,1998-10-05,2002-09-30,Västra Götalands läns västra valkrets,ledamot
i-DtxLnvKNi8eR1muemGYCHj,1998-10-05,2002-09-30,Hallands läns valkrets,ledamot
i-Kytbd3WZfQeKTPffXjTEpk,1998-10-05,2002-09-30,Stockholms kommuns valkrets,ledamot
i-VvqVwyrQgUiYjtEt3CpQcM,1998-10-05,2002-09-30,Stockholms läns valkrets,ledamot
i-Ap6PaQn9pzDFdUtnP8xyzP,1998-10-05,2002-09-30,Dalarnas läns valkrets,ledamot
i-3keJ4YLp7mio52y4ibMPhZ,1998-10-05,2002-09-30,Kalmar läns valkrets,ledamot
i-CACgimSSwyWTa9yioWxPRC,1998-10-05,2002-09-30,Västra Götalands läns södra valkrets,ledamot
i-cNo6XnCMDc2LkrvXc6U2b,1998-10-05,2002-09-30,Uppsala läns valkrets,ledamot
i-9bfQSfVCLTvHZiJQpxNMkR,1998-10-05,2002-09-30,Göteborgs kommuns valkrets,ledamot
i-LBN95MD8hn6zkXhRBcbJbB,1998-10-05,2002-09-30,Uppsala läns valkrets,ledamot
i-7A6No7x5ayKka9TbjUeeEa,1998-10-05,2002-09-30,Göteborgs kommuns valkrets,ledamot
i-WvrkgGMVWbiVxVoPqgJuEF,1998-10-05,2002-09-30,Göteborgs kommuns valkrets,ledamot
i-DnTstrvT1jenyw6pdMxfZi,1998-10-05,2002-09-30,Stockholms kommuns valkrets,ledamot
i-84xpErSjuTzEi5hvTA1Jtt,2001-10-30,2002-09-30,Malmö kommuns valkrets,ledamot
i-UkRVDvbmgQTeC2YtiGZ7K5,2002-09-30,2002-11-06,Stockholms läns valkrets,ledamot
i-WvrkgGMVWbiVxVoPqgJuEF,2002-09-30,2002-11-14,Göteborgs kommuns valkrets,ledamot
i-C44sMEE9ocAndjedeN9fLp,2002-09-30,2003-01-22,Stockholms kommuns valkrets,ledamot
i-WvrkgGMVWbiVxVoPqgJuEF,2003-01-01,2003-02-06,Göteborgs kommuns valkrets,ledamot
i-JZKa6caqdSKy8yhUyfEJeU,2002-09-30,2005-12-31,Stockholms kommuns valkrets,ledamot
i-PRHkYxGCaT2cbJpjjfnRtn,2002-09-30,2006-10-02,Stockholms kommuns valkrets,ledamot
i-2ggBvfkHRn3s8FvFEPLxjs,2002-09-30,2006-10-02,Kalmar läns valkrets,ledamot
i-h1aVBzexdmWPt4dFvXiYA,2002-09-30,2006-10-02,Stockholms läns valkrets,ledamot
i-NLfT4RS4huMCGpWx1zB8Ag,2002-09-30,2006-10-02,Göteborgs kommuns valkrets,ledamot
i-LBN95MD8hn6zkXhRBcbJbB,2002-09-30,2006-10-02,Uppsala läns valkrets,ledamot
i-DnTstrvT1jenyw6pdMxfZi,2002-09-30,2006-10-02,Stockholms kommuns valkrets,ledamot
i-C44sMEE9ocAndjedeN9fLp,2003-07-01,2006-10-02,Stockholms kommuns valkrets,ledamot
i-F8qdE2eedz12PwFanq3ahv,2004-10-01,2006-10-02,Skåne läns norra och östra valkrets,ledamot
i-PRHkYxGCaT2cbJpjjfnRtn,2006-10-02,2006-10-05,Stockholms kommuns valkrets,ledamot
i-DnTstrvT1jenyw6pdMxfZi,2006-10-02,2006-10-05,Stockholms kommuns valkrets,ledamot
i-CACgimSSwyWTa9yioWxPRC,2006-10-02,2007-03-18,Södermanlands läns valkrets,ledamot
i-CACgimSSwyWTa9yioWxPRC,2007-04-19,2007-11-05,Södermanlands läns valkrets,ledamot
i-h1aVBzexdmWPt4dFvXiYA,2006-10-02,2010-10-04,Stockholms läns valkrets,ledamot
i-LBN95MD8hn6zkXhRBcbJbB,2006-10-02,2010-10-04,Uppsala läns valkrets,ledamot
i-SZKUTdtCrCo58yNCQsH76,2006-10-07,2010-10-04,Skåne läns norra och östra valkrets,ledamot
i-CACgimSSwyWTa9yioWxPRC,2007-12-06,2010-10-04,Södermanlands läns valkrets,ledamot
i-PRHkYxGCaT2cbJpjjfnRtn,2010-10-04,2010-10-04,Stockholms kommuns valkrets,ledamot
i-SZKUTdtCrCo58yNCQsH76,2010-10-04,2014-09-29,Stockholms kommuns valkrets,ledamot
i-SZKUTdtCrCo58yNCQsH76,2014-09-29,2014-10-02,Stockholms kommuns valkrets,ledamot
i-PRHkYxGCaT2cbJpjjfnRtn,2014-10-04,2018-09-24,Stockholms kommuns valkrets,ledamot
i-SZKUTdtCrCo58yNCQsH76,2018-09-24,2018-09-24,Stockholms kommuns valkrets,ledamot
i-PRHkYxGCaT2cbJpjjfnRtn,2018-09-24,2019-12-31,Stockholms kommuns valkrets,ledamot
