chair_id,parliament_year,start,end,person_id
a924d54489224b54b745687686ecfe93,1946,,,i-F8bSD7JcePAy5c3DWYPLRs
1080dccba5ec42ba9dd1df5695229289,1946,,,i-FooDdbstXg6Pqwp431p9Bu
a2bf1a406034435f883398bc1719d455,1946,,,i-KaEwnQ53dsfqZGV8fcpYbX
1dbc9f2ecf6045ccaf42846aa63b7109,1946,,,i-LLnQ8RYVszR7dBi2EAHt1C
f5e0e18961994aada68bb6e432069f16,1946,,,i-LToMcVXu3j48yboSLK1sPQ
f0c6e9f1ab47428ca386249438d2c7dc,1946,,,i-Lyd4uNV4VNB2HmVp3LdFbd
2abddfb866e14ad8bcae3a513388c388,1946,,,i-M5KFuw2v5B8wXgpDefGs2d
3b85214bc5b648cba810b4d041a6edf0,1946,,,i-Mw31BTf7uoxHTWx5X3k5QD
1fe3f271fb514a43b9c53df5283c1d40,1946,,,i-N5DuX7A68dF9YwBSdFfwP1
5e2d0176193647b5a8761caada8cb83d,1946,,,i-NBpwJayKpXu4u1Uu87zKT1
bcfac37a6fe7429bb92efaec464473cf,1946,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
c47014edcf0543e4bedc56a89b8d6f4c,1946,,,i-TW2v8kvC9bB35Jx86j8aCC
95d1b5e4c9f44e848aa77d45151bc174,1946,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
5c932c61066843c0808e7620d40d7252,1946,,,i-UzNm618CskFtY3jF64hgNG
9df753bf576a41dc97fd2456cc90be45,1946,,,i-V2gYZ8XERX96ZTpdHjKDHk
4a40f0acaf4847c98485d0809675037d,1946,,,i-VD3ayfYPfGVgSzgaiMXnrs
239046fd405f4f38be3c1f2ad84d9308,1946,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1946,,,i-XagQaE6Y2Zc9wu7WvmLcTC
79dd13d701ab4e88995b95a3b6d1d88f,1946,,,i-YSiiSuJqBLt4dhLxm7iu93
36a8351c9a1745abb1962efe75661ae7,1947,,,i-2HyRdnwNjJfPPeCiQ2cg17
b94cdffdc35a405ea3c95a7f0a5f996a,1947,,,i-4DAUFXnbqzCtaoFJumzEaf
ad114b96c1ef4df18f8fdde69739d46d,1947,,,i-4YQFYCZptEWZxiREjfJbJ6
788d6ed15a7e4880ab62a76b76662697,1947,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1947,,,i-6dbbwLmze8R4p7yWmcezLY
d346f8b2f2c5453092946681c6735d80,1947,,,i-7k8zFFY69k9DVxZJwLskxW
a20c46ef600c41cdb806552660c97cf8,1947,,,i-9jhvJdksrB87LGgUuY4HrE
6cd9ac1667ac41d48a05653c1657c14d,1947,,,i-AC8RFPqgo4aFfG6KooA2u5
2357c873333e4ab19b0c57cc8fee1401,1947,,,i-AD4PVxoWFJ5WK9APNtM5vP
cd69eac78c834852ae33fbd1f12ecc26,1947,,,i-BqDGKscaLhUZHhaFFmx5pf
81a7cbae411f47559a04bbca262e8a59,1947,,,i-C35yyip4t5V4hBSBwnGD7Z
597b0acf345c4913aae7ceac7eb4920e,1947,,,i-DMs16qwN3uGgTraB34UW2Z
a924d54489224b54b745687686ecfe93,1947,,,i-F8bSD7JcePAy5c3DWYPLRs
3ccc2586561a4c15a8e6d18c5d1711d2,1947,,,i-FooDdbstXg6Pqwp431p9Bu
4a40f0acaf4847c98485d0809675037d,1947,,,i-Fs9KpZYHZp1uu9ioJZkH5D
a2bf1a406034435f883398bc1719d455,1947,,,i-KaEwnQ53dsfqZGV8fcpYbX
1dbc9f2ecf6045ccaf42846aa63b7109,1947,,,i-LLnQ8RYVszR7dBi2EAHt1C
f5e0e18961994aada68bb6e432069f16,1947,,,i-LToMcVXu3j48yboSLK1sPQ
f0c6e9f1ab47428ca386249438d2c7dc,1947,,,i-Lyd4uNV4VNB2HmVp3LdFbd
2abddfb866e14ad8bcae3a513388c388,1947,,,i-M5KFuw2v5B8wXgpDefGs2d
3b85214bc5b648cba810b4d041a6edf0,1947,,,i-Mw31BTf7uoxHTWx5X3k5QD
1fe3f271fb514a43b9c53df5283c1d40,1947,,,i-N5DuX7A68dF9YwBSdFfwP1
5e2d0176193647b5a8761caada8cb83d,1947,,,i-NBpwJayKpXu4u1Uu87zKT1
bcfac37a6fe7429bb92efaec464473cf,1947,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
c47014edcf0543e4bedc56a89b8d6f4c,1947,,,i-TW2v8kvC9bB35Jx86j8aCC
95d1b5e4c9f44e848aa77d45151bc174,1947,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
5c932c61066843c0808e7620d40d7252,1947,,,i-UzNm618CskFtY3jF64hgNG
9df753bf576a41dc97fd2456cc90be45,1947,,,i-V2gYZ8XERX96ZTpdHjKDHk
3e8bf9deaf0b49289aaf04eefee6f413,1947,,,i-VD3ayfYPfGVgSzgaiMXnrs
4359bb5282334da098924dcfc12fae9f,1947,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1947,,,i-XagQaE6Y2Zc9wu7WvmLcTC
79dd13d701ab4e88995b95a3b6d1d88f,1947,,,i-YSiiSuJqBLt4dhLxm7iu93
57f21e633c0d40be9086ff1984f0ea01,1948,,,i-2HyRdnwNjJfPPeCiQ2cg17
723a4446e34d41ddbd2f7a3e947ee0f8,1948,,,i-4DAUFXnbqzCtaoFJumzEaf
ad114b96c1ef4df18f8fdde69739d46d,1948,,,i-4YQFYCZptEWZxiREjfJbJ6
788d6ed15a7e4880ab62a76b76662697,1948,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1948,,,i-6dbbwLmze8R4p7yWmcezLY
d346f8b2f2c5453092946681c6735d80,1948,,,i-7k8zFFY69k9DVxZJwLskxW
a20c46ef600c41cdb806552660c97cf8,1948,,,i-9jhvJdksrB87LGgUuY4HrE
6cd9ac1667ac41d48a05653c1657c14d,1948,,,i-AC8RFPqgo4aFfG6KooA2u5
95d1b5e4c9f44e848aa77d45151bc174,1948,,,i-AD4PVxoWFJ5WK9APNtM5vP
f7452db98c6149afb35f86ac6bdd6993,1948,,,i-BqDGKscaLhUZHhaFFmx5pf
81a7cbae411f47559a04bbca262e8a59,1948,,,i-C35yyip4t5V4hBSBwnGD7Z
597b0acf345c4913aae7ceac7eb4920e,1948,,,i-DMs16qwN3uGgTraB34UW2Z
a924d54489224b54b745687686ecfe93,1948,,,i-F8bSD7JcePAy5c3DWYPLRs
20cf5c5e84e147f295503e67efb94fad,1948,,,i-FooDdbstXg6Pqwp431p9Bu
4a40f0acaf4847c98485d0809675037d,1948,,,i-Fs9KpZYHZp1uu9ioJZkH5D
032425c0f06f49a0bc378ccd78566b2c,1948,,,i-KaEwnQ53dsfqZGV8fcpYbX
1dbc9f2ecf6045ccaf42846aa63b7109,1948,,,i-LLnQ8RYVszR7dBi2EAHt1C
f5e0e18961994aada68bb6e432069f16,1948,,,i-LToMcVXu3j48yboSLK1sPQ
f0c6e9f1ab47428ca386249438d2c7dc,1948,,,i-Lyd4uNV4VNB2HmVp3LdFbd
2abddfb866e14ad8bcae3a513388c388,1948,,,i-M5KFuw2v5B8wXgpDefGs2d
3b85214bc5b648cba810b4d041a6edf0,1948,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1948,,,i-N5DuX7A68dF9YwBSdFfwP1
5e2d0176193647b5a8761caada8cb83d,1948,,,i-NBpwJayKpXu4u1Uu87zKT1
7b5aaa775efc41239d9e592509fc2584,1948,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
c47014edcf0543e4bedc56a89b8d6f4c,1948,,,i-TW2v8kvC9bB35Jx86j8aCC
83a603c4dc554f758e2ac07b96bc2306,1948,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
5c932c61066843c0808e7620d40d7252,1948,,,i-UzNm618CskFtY3jF64hgNG
9df753bf576a41dc97fd2456cc90be45,1948,,,i-V2gYZ8XERX96ZTpdHjKDHk
3e8bf9deaf0b49289aaf04eefee6f413,1948,,,i-VD3ayfYPfGVgSzgaiMXnrs
0568b6fca64742c195dda03da095b418,1948,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1948,,,i-XagQaE6Y2Zc9wu7WvmLcTC
79dd13d701ab4e88995b95a3b6d1d88f,1948,,,i-YSiiSuJqBLt4dhLxm7iu93
761f785d122f47519dada601b0fbee99,1949,,,i-184mh7uhT7D8tGsavsHbSJ
353bc6116c8342efbefd6128769d21a5,1949,,,i-2HyRdnwNjJfPPeCiQ2cg17
8600ce24a22748a68c757f566f57a7bf,1949,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1949,,,i-4YQFYCZptEWZxiREjfJbJ6
2a43fb90c8df40e5ab22588ba63def01,1949,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1949,,,i-6dbbwLmze8R4p7yWmcezLY
688d24f8d3a548f3876e61aec8201174,1949,,,i-6oh2fmMy6eW4v5gtufrZdh
f57caf3990244742b1d60ea841c13ed5,1949,,,i-7AdEUptmDDBeNmgpp22aZb
d3fa3dcc165843c0b8a221dcfa671af6,1949,,,i-7k8zFFY69k9DVxZJwLskxW
df5bbaa3a1d44bc68f84d4ee9ac0d1d8,1949,,,i-8xTNMP7CVTCRZUC85xfBv2
009a4e39332248c6b9bdd160ab529963,1949,,,i-9jhvJdksrB87LGgUuY4HrE
db10d783c9e04d26a0b1731a5850bcd0,1949,,,i-AC8RFPqgo4aFfG6KooA2u5
43b94974be9b456491b1d0ddc0797ac3,1949,,,i-AD4PVxoWFJ5WK9APNtM5vP
4359bb5282334da098924dcfc12fae9f,1949,,,i-BqDGKscaLhUZHhaFFmx5pf
ab823ebc1e83448899289b5696c03f59,1949,,,i-C35yyip4t5V4hBSBwnGD7Z
2781c6bc451945fbac2b2d2ae1f5f1e8,1949,,,i-CBtNTZGJtZPBBSm4FxdhSN
735fd9258ccc4f8db523c7a062a13dac,1949,,,i-DMs16qwN3uGgTraB34UW2Z
104d568029634ce7a916debca63e27d6,1949,,,i-F8bSD7JcePAy5c3DWYPLRs
4143abc6665b42f6a42d8fdf440b11a9,1949,,,i-FooDdbstXg6Pqwp431p9Bu
2c750c6225c54efdafb934489a0114ce,1949,,,i-Fs9KpZYHZp1uu9ioJZkH5D
02d01c0417314162acc7e0a3337dcc7b,1949,,,i-HrFkdZvTMMR7zA25xt1Lgw
fd17da50d36843dd9e20b3e97096e7e4,1949,,,i-JgRYTBR82A6fZXYWrDDTJv
1f09f70adeb34831a9f07f5e2fba8fe8,1949,,,i-KaEwnQ53dsfqZGV8fcpYbX
1dbc9f2ecf6045ccaf42846aa63b7109,1949,,,i-LLnQ8RYVszR7dBi2EAHt1C
ed60e48df86745b088752ca03e7e8c06,1949,,,i-LToMcVXu3j48yboSLK1sPQ
fc8d7e80d9544b0095ce2539a5bc6580,1949,,,i-Lcd3uLV5ZW69Tt1s2baQhn
7ba97da37d0f403a9549dd233365e726,1949,,,i-LhYyN2c3mQaesyUNSPg5Uq
de66cf75ca8642fcb647b2b382c80f23,1949,,,i-Lyd4uNV4VNB2HmVp3LdFbd
8566f75d252b4be8bf00f69d52464380,1949,,,i-M5KFuw2v5B8wXgpDefGs2d
aa14158eaa1e4cc4a578dc43733f8fe2,1949,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1949,,,i-N5DuX7A68dF9YwBSdFfwP1
370b1e64f5fc428b95725008fbb1b58d,1949,,,i-NBpwJayKpXu4u1Uu87zKT1
7b5aaa775efc41239d9e592509fc2584,1949,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
f6697846888f47c8bf1c39cf294b2084,1949,,,i-TW2v8kvC9bB35Jx86j8aCC
01b328c816df429a85939fa47b460f4b,1949,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
402d702ec0fa4297bc0449fa677ff0d0,1949,,,i-UbdkaWThBLeb83tF5THaPC
5c932c61066843c0808e7620d40d7252,1949,,,i-UzNm618CskFtY3jF64hgNG
25ac7b2a330942b2bd7ccc231323090a,1949,,,i-V2gYZ8XERX96ZTpdHjKDHk
ad5201cb32104fe89254ce072ed0c1bc,1949,,,i-WJt9CvN6go2ndHjsmuUcHK
4385bc33ac4b4b79a537c1da5bb76b17,1949,,,i-WpmrqhX63Es2BchJ5zXczf
9cda84a2fe5f4968bf852317b081eb53,1949,,,i-XagQaE6Y2Zc9wu7WvmLcTC
ceef21ed3610405c99eb0c1ed1f6072f,1949,,,i-XkAPddbHxSrxgEhj4f98qz
887b3081e5fe4950802b1a9f6a662b68,1949,,,i-YSiiSuJqBLt4dhLxm7iu93
28eda3415b0348e0bf282cbf281f91c2,1949,,,i-riJfB4CgvG9jt4652TdCv
8ac94cf395cf40d49922df845ae2859e,1950,,,i-184mh7uhT7D8tGsavsHbSJ
353bc6116c8342efbefd6128769d21a5,1950,,,i-2HyRdnwNjJfPPeCiQ2cg17
446d55201fc247dcb9492e055c015d27,1950,,,i-3R5C8vQo1FXLQaqX7yYqq8
8600ce24a22748a68c757f566f57a7bf,1950,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1950,,,i-4YQFYCZptEWZxiREjfJbJ6
2a43fb90c8df40e5ab22588ba63def01,1950,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1950,,,i-6dbbwLmze8R4p7yWmcezLY
688d24f8d3a548f3876e61aec8201174,1950,,,i-6oh2fmMy6eW4v5gtufrZdh
f57caf3990244742b1d60ea841c13ed5,1950,,,i-7AdEUptmDDBeNmgpp22aZb
d3fa3dcc165843c0b8a221dcfa671af6,1950,,,i-7k8zFFY69k9DVxZJwLskxW
df5bbaa3a1d44bc68f84d4ee9ac0d1d8,1950,,,i-8xTNMP7CVTCRZUC85xfBv2
009a4e39332248c6b9bdd160ab529963,1950,,,i-9jhvJdksrB87LGgUuY4HrE
5e2d0176193647b5a8761caada8cb83d,1950,,,i-AC8RFPqgo4aFfG6KooA2u5
43b94974be9b456491b1d0ddc0797ac3,1950,,,i-AD4PVxoWFJ5WK9APNtM5vP
4359bb5282334da098924dcfc12fae9f,1950,,,i-BqDGKscaLhUZHhaFFmx5pf
ab823ebc1e83448899289b5696c03f59,1950,,,i-C35yyip4t5V4hBSBwnGD7Z
2781c6bc451945fbac2b2d2ae1f5f1e8,1950,,,i-CBtNTZGJtZPBBSm4FxdhSN
b5a8ba313c464090b11b0ba78533470f,1950,,,i-CiY7VNsAwtDMYeA3zzhgP2
735fd9258ccc4f8db523c7a062a13dac,1950,,,i-DMs16qwN3uGgTraB34UW2Z
a924d54489224b54b745687686ecfe93,1950,,,i-F8bSD7JcePAy5c3DWYPLRs
4143abc6665b42f6a42d8fdf440b11a9,1950,,,i-FooDdbstXg6Pqwp431p9Bu
2c750c6225c54efdafb934489a0114ce,1950,,,i-Fs9KpZYHZp1uu9ioJZkH5D
02d01c0417314162acc7e0a3337dcc7b,1950,,,i-HrFkdZvTMMR7zA25xt1Lgw
fd17da50d36843dd9e20b3e97096e7e4,1950,,,i-JgRYTBR82A6fZXYWrDDTJv
1f09f70adeb34831a9f07f5e2fba8fe8,1950,,,i-KaEwnQ53dsfqZGV8fcpYbX
1dbc9f2ecf6045ccaf42846aa63b7109,1950,,,i-LLnQ8RYVszR7dBi2EAHt1C
164859bbb46f44bda4465a160b10d7aa,1950,,,i-LToMcVXu3j48yboSLK1sPQ
fc8d7e80d9544b0095ce2539a5bc6580,1950,,,i-Lcd3uLV5ZW69Tt1s2baQhn
7ba97da37d0f403a9549dd233365e726,1950,,,i-LhYyN2c3mQaesyUNSPg5Uq
de66cf75ca8642fcb647b2b382c80f23,1950,,,i-Lyd4uNV4VNB2HmVp3LdFbd
8566f75d252b4be8bf00f69d52464380,1950,,,i-M5KFuw2v5B8wXgpDefGs2d
aa14158eaa1e4cc4a578dc43733f8fe2,1950,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1950,,,i-N5DuX7A68dF9YwBSdFfwP1
db10d783c9e04d26a0b1731a5850bcd0,1950,,,i-NBpwJayKpXu4u1Uu87zKT1
7b5aaa775efc41239d9e592509fc2584,1950,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
c4f4605fb15548bf85cf1390dc2e46a1,1950,,,i-RgPXdGuWYKQ6GVW8emfxxz
f6697846888f47c8bf1c39cf294b2084,1950,,,i-TW2v8kvC9bB35Jx86j8aCC
01b328c816df429a85939fa47b460f4b,1950,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
402d702ec0fa4297bc0449fa677ff0d0,1950,,,i-UbdkaWThBLeb83tF5THaPC
5c932c61066843c0808e7620d40d7252,1950,,,i-UzNm618CskFtY3jF64hgNG
25ac7b2a330942b2bd7ccc231323090a,1950,,,i-V2gYZ8XERX96ZTpdHjKDHk
ad5201cb32104fe89254ce072ed0c1bc,1950,,,i-WJt9CvN6go2ndHjsmuUcHK
4385bc33ac4b4b79a537c1da5bb76b17,1950,,,i-WpmrqhX63Es2BchJ5zXczf
9cda84a2fe5f4968bf852317b081eb53,1950,,,i-XagQaE6Y2Zc9wu7WvmLcTC
79dd13d701ab4e88995b95a3b6d1d88f,1950,,,i-YSiiSuJqBLt4dhLxm7iu93
28eda3415b0348e0bf282cbf281f91c2,1950,,,i-riJfB4CgvG9jt4652TdCv
8ac94cf395cf40d49922df845ae2859e,1951,,,i-184mh7uhT7D8tGsavsHbSJ
353bc6116c8342efbefd6128769d21a5,1951,,,i-2HyRdnwNjJfPPeCiQ2cg17
1b322ba02bb9449986dd0d619f9fb6ca,1951,,,i-2ze5QGGJAsCoqCn8nthhnj
446d55201fc247dcb9492e055c015d27,1951,,,i-3R5C8vQo1FXLQaqX7yYqq8
8600ce24a22748a68c757f566f57a7bf,1951,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1951,,,i-4YQFYCZptEWZxiREjfJbJ6
2a43fb90c8df40e5ab22588ba63def01,1951,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1951,,,i-6dbbwLmze8R4p7yWmcezLY
688d24f8d3a548f3876e61aec8201174,1951,,,i-6oh2fmMy6eW4v5gtufrZdh
f57caf3990244742b1d60ea841c13ed5,1951,,,i-7AdEUptmDDBeNmgpp22aZb
d3fa3dcc165843c0b8a221dcfa671af6,1951,,,i-7k8zFFY69k9DVxZJwLskxW
df5bbaa3a1d44bc68f84d4ee9ac0d1d8,1951,,,i-8xTNMP7CVTCRZUC85xfBv2
009a4e39332248c6b9bdd160ab529963,1951,,,i-9jhvJdksrB87LGgUuY4HrE
5e2d0176193647b5a8761caada8cb83d,1951,,,i-AC8RFPqgo4aFfG6KooA2u5
43b94974be9b456491b1d0ddc0797ac3,1951,,,i-AD4PVxoWFJ5WK9APNtM5vP
4359bb5282334da098924dcfc12fae9f,1951,,,i-BqDGKscaLhUZHhaFFmx5pf
ab823ebc1e83448899289b5696c03f59,1951,,,i-C35yyip4t5V4hBSBwnGD7Z
2781c6bc451945fbac2b2d2ae1f5f1e8,1951,,,i-CBtNTZGJtZPBBSm4FxdhSN
b5a8ba313c464090b11b0ba78533470f,1951,,,i-CiY7VNsAwtDMYeA3zzhgP2
735fd9258ccc4f8db523c7a062a13dac,1951,,,i-DMs16qwN3uGgTraB34UW2Z
a924d54489224b54b745687686ecfe93,1951,,,i-F8bSD7JcePAy5c3DWYPLRs
4143abc6665b42f6a42d8fdf440b11a9,1951,,,i-FooDdbstXg6Pqwp431p9Bu
2c750c6225c54efdafb934489a0114ce,1951,,,i-Fs9KpZYHZp1uu9ioJZkH5D
946d5f74389e40938d8a59bf66130778,1951,,,i-HrFkdZvTMMR7zA25xt1Lgw
fd17da50d36843dd9e20b3e97096e7e4,1951,,,i-JgRYTBR82A6fZXYWrDDTJv
7f3d9d53828045a88e49343a51bce9f5,1951,,,i-KaEwnQ53dsfqZGV8fcpYbX
1dbc9f2ecf6045ccaf42846aa63b7109,1951,,,i-LLnQ8RYVszR7dBi2EAHt1C
164859bbb46f44bda4465a160b10d7aa,1951,,,i-LToMcVXu3j48yboSLK1sPQ
fc8d7e80d9544b0095ce2539a5bc6580,1951,,,i-Lcd3uLV5ZW69Tt1s2baQhn
c06776395c794a219e12c6a4e89a4186,1951,,,i-LhYyN2c3mQaesyUNSPg5Uq
de66cf75ca8642fcb647b2b382c80f23,1951,,,i-Lyd4uNV4VNB2HmVp3LdFbd
8566f75d252b4be8bf00f69d52464380,1951,,,i-M5KFuw2v5B8wXgpDefGs2d
aa14158eaa1e4cc4a578dc43733f8fe2,1951,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1951,,,i-N5DuX7A68dF9YwBSdFfwP1
db10d783c9e04d26a0b1731a5850bcd0,1951,,,i-NBpwJayKpXu4u1Uu87zKT1
7b5aaa775efc41239d9e592509fc2584,1951,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
bfeea6e3ccbe4ed4948a265a1923248b,1951,,,i-QUvttyFs7dHYEJzxW6zyJH
c4f4605fb15548bf85cf1390dc2e46a1,1951,,,i-RgPXdGuWYKQ6GVW8emfxxz
f6697846888f47c8bf1c39cf294b2084,1951,,,i-TW2v8kvC9bB35Jx86j8aCC
01b328c816df429a85939fa47b460f4b,1951,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
402d702ec0fa4297bc0449fa677ff0d0,1951,,,i-UbdkaWThBLeb83tF5THaPC
5c932c61066843c0808e7620d40d7252,1951,,,i-UzNm618CskFtY3jF64hgNG
25ac7b2a330942b2bd7ccc231323090a,1951,,,i-V2gYZ8XERX96ZTpdHjKDHk
ad5201cb32104fe89254ce072ed0c1bc,1951,,,i-WJt9CvN6go2ndHjsmuUcHK
4385bc33ac4b4b79a537c1da5bb76b17,1951,,,i-WpmrqhX63Es2BchJ5zXczf
02d01c0417314162acc7e0a3337dcc7b,1951,,,i-XNR1rnnKBMVQeMxhbj1afA
9cda84a2fe5f4968bf852317b081eb53,1951,,,i-XagQaE6Y2Zc9wu7WvmLcTC
79dd13d701ab4e88995b95a3b6d1d88f,1951,,,i-YSiiSuJqBLt4dhLxm7iu93
28eda3415b0348e0bf282cbf281f91c2,1951,,,i-riJfB4CgvG9jt4652TdCv
8ac94cf395cf40d49922df845ae2859e,1952,,,i-184mh7uhT7D8tGsavsHbSJ
353bc6116c8342efbefd6128769d21a5,1952,,,i-2HyRdnwNjJfPPeCiQ2cg17
1b322ba02bb9449986dd0d619f9fb6ca,1952,,,i-2ze5QGGJAsCoqCn8nthhnj
446d55201fc247dcb9492e055c015d27,1952,,,i-3R5C8vQo1FXLQaqX7yYqq8
8600ce24a22748a68c757f566f57a7bf,1952,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1952,,,i-4YQFYCZptEWZxiREjfJbJ6
2a43fb90c8df40e5ab22588ba63def01,1952,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1952,,,i-6dbbwLmze8R4p7yWmcezLY
688d24f8d3a548f3876e61aec8201174,1952,,,i-6oh2fmMy6eW4v5gtufrZdh
f57caf3990244742b1d60ea841c13ed5,1952,,,i-7AdEUptmDDBeNmgpp22aZb
d3fa3dcc165843c0b8a221dcfa671af6,1952,,,i-7k8zFFY69k9DVxZJwLskxW
df5bbaa3a1d44bc68f84d4ee9ac0d1d8,1952,,,i-8xTNMP7CVTCRZUC85xfBv2
009a4e39332248c6b9bdd160ab529963,1952,,,i-9jhvJdksrB87LGgUuY4HrE
5e2d0176193647b5a8761caada8cb83d,1952,,,i-AC8RFPqgo4aFfG6KooA2u5
43b94974be9b456491b1d0ddc0797ac3,1952,,,i-AD4PVxoWFJ5WK9APNtM5vP
4359bb5282334da098924dcfc12fae9f,1952,,,i-BqDGKscaLhUZHhaFFmx5pf
ab823ebc1e83448899289b5696c03f59,1952,,,i-C35yyip4t5V4hBSBwnGD7Z
2781c6bc451945fbac2b2d2ae1f5f1e8,1952,,,i-CBtNTZGJtZPBBSm4FxdhSN
b5a8ba313c464090b11b0ba78533470f,1952,,,i-CiY7VNsAwtDMYeA3zzhgP2
735fd9258ccc4f8db523c7a062a13dac,1952,,,i-DMs16qwN3uGgTraB34UW2Z
a924d54489224b54b745687686ecfe93,1952,,,i-F8bSD7JcePAy5c3DWYPLRs
357c93423fc242369b7a716da3911f88,1952,,,i-FooDdbstXg6Pqwp431p9Bu
2c750c6225c54efdafb934489a0114ce,1952,,,i-Fs9KpZYHZp1uu9ioJZkH5D
946d5f74389e40938d8a59bf66130778,1952,,,i-HrFkdZvTMMR7zA25xt1Lgw
fd17da50d36843dd9e20b3e97096e7e4,1952,,,i-JgRYTBR82A6fZXYWrDDTJv
7f3d9d53828045a88e49343a51bce9f5,1952,,,i-KaEwnQ53dsfqZGV8fcpYbX
1dbc9f2ecf6045ccaf42846aa63b7109,1952,,,i-LLnQ8RYVszR7dBi2EAHt1C
164859bbb46f44bda4465a160b10d7aa,1952,,,i-LToMcVXu3j48yboSLK1sPQ
fc8d7e80d9544b0095ce2539a5bc6580,1952,,,i-Lcd3uLV5ZW69Tt1s2baQhn
c06776395c794a219e12c6a4e89a4186,1952,,,i-LhYyN2c3mQaesyUNSPg5Uq
de66cf75ca8642fcb647b2b382c80f23,1952,,,i-Lyd4uNV4VNB2HmVp3LdFbd
63f42c8a419d4821b330c9394825a113,1952,,,i-M5KFuw2v5B8wXgpDefGs2d
aa14158eaa1e4cc4a578dc43733f8fe2,1952,,,i-Mw31BTf7uoxHTWx5X3k5QD
fd4fcc63e109478e863a7a8fac83d6be,1952,,,i-N5DuX7A68dF9YwBSdFfwP1
db10d783c9e04d26a0b1731a5850bcd0,1952,,,i-NBpwJayKpXu4u1Uu87zKT1
aa946ed3769f4fcd92e258a6854a17f1,1952,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
6958ea9a82514f7fa723bcbda1db316b,1952,,,i-QUvttyFs7dHYEJzxW6zyJH
c4f4605fb15548bf85cf1390dc2e46a1,1952,,,i-RgPXdGuWYKQ6GVW8emfxxz
f6697846888f47c8bf1c39cf294b2084,1952,,,i-TW2v8kvC9bB35Jx86j8aCC
01b328c816df429a85939fa47b460f4b,1952,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
d6444606af704990b4a302fdca7f375a,1952,,,i-UbdkaWThBLeb83tF5THaPC
5c932c61066843c0808e7620d40d7252,1952,,,i-UzNm618CskFtY3jF64hgNG
25ac7b2a330942b2bd7ccc231323090a,1952,,,i-V2gYZ8XERX96ZTpdHjKDHk
ad5201cb32104fe89254ce072ed0c1bc,1952,,,i-WJt9CvN6go2ndHjsmuUcHK
4385bc33ac4b4b79a537c1da5bb76b17,1952,,,i-WpmrqhX63Es2BchJ5zXczf
02d01c0417314162acc7e0a3337dcc7b,1952,,,i-XNR1rnnKBMVQeMxhbj1afA
9cda84a2fe5f4968bf852317b081eb53,1952,,,i-XagQaE6Y2Zc9wu7WvmLcTC
79dd13d701ab4e88995b95a3b6d1d88f,1952,,,i-YSiiSuJqBLt4dhLxm7iu93
28eda3415b0348e0bf282cbf281f91c2,1952,,,i-riJfB4CgvG9jt4652TdCv
f4d71327967a422b8d68d56615ec8034,1953,,,i-184mh7uhT7D8tGsavsHbSJ
36a8351c9a1745abb1962efe75661ae7,1953,,,i-2HyRdnwNjJfPPeCiQ2cg17
