person_id,authority,identifier
i-XMTSTL8n8H7DwXjCiELq1r,WiDaID,Q6139775
i-XMTSTL8n8H7DwXjCiELq1r,SwePoArID,sj9PGLAlnmUAAAAAABfSng
i-2HyRdnwNjJfPPeCiQ2cg17,WiDaID,Q6151901
i-2HyRdnwNjJfPPeCiQ2cg17,SwePoArID,sj9PGLAlnmUAAAAAABgezw
i-LLnQ8RYVszR7dBi2EAHt1C,WiDaID,Q6157673
i-LLnQ8RYVszR7dBi2EAHt1C,DiSweNaBiID,8416
i-LLnQ8RYVszR7dBi2EAHt1C,SwePoArID,sj9PGLAlnmUAAAAAABfp0g
i-LLnQ8RYVszR7dBi2EAHt1C,SwePoArID,wbbNj8LLWMAAAAAAAABMqg
i-JgRYTBR82A6fZXYWrDDTJv,WiDaID,Q6168430
i-JgRYTBR82A6fZXYWrDDTJv,SwePoArID,sj9PGLAlnmUAAAAAABfkpg
i-JgRYTBR82A6fZXYWrDDTJv,UpUnAlID,alvin-person:49756
i-AD4PVxoWFJ5WK9APNtM5vP,WiDaID,Q6172705
i-AD4PVxoWFJ5WK9APNtM5vP,DiSweNaBiID,5862
i-AD4PVxoWFJ5WK9APNtM5vP,SwePoArID,sj9PGLAlnmUAAAAAABfkoA
i-WpmrqhX63Es2BchJ5zXczf,WiDaID,Q6173569
i-WpmrqhX63Es2BchJ5zXczf,SwePoArID,4e1scVvZ-EAAAAAAAAAUuw
i-WpmrqhX63Es2BchJ5zXczf,SwePoArID,sj9PGLAlnmUAAAAAABfNwQ
i-FYsVUYKruvwGFkVY3YHpi7,WiDaID,Q6175674
i-FYsVUYKruvwGFkVY3YHpi7,RiPeID,0870877750104
i-FYsVUYKruvwGFkVY3YHpi7,SwePaPeGUID,1a5581c2-5545-4462-bfcb-f79f9bb55340
i-riJfB4CgvG9jt4652TdCv,WiDaID,Q6178806
i-riJfB4CgvG9jt4652TdCv,SwePoArID,sj9PGLAlnmUAAAAAABgZ8Q
i-C35yyip4t5V4hBSBwnGD7Z,WiDaID,Q6180686
i-C35yyip4t5V4hBSBwnGD7Z,DiSweNaBiID,6054
i-C35yyip4t5V4hBSBwnGD7Z,SwePoArID,YB0QHyfj0hAAAAAAAACruw
i-C35yyip4t5V4hBSBwnGD7Z,UpUnAlID,alvin-person:26953
i-C35yyip4t5V4hBSBwnGD7Z,SwePoArID,sj9PGLAlnmUAAAAAABgSOw
i-8kfLUBHhscwaye3ZSBPr3G,WiDaID,Q6186253
i-8kfLUBHhscwaye3ZSBPr3G,RiPeID,0667211637804
i-8kfLUBHhscwaye3ZSBPr3G,SwePaPeGUID,46639f8b-cc1f-4c5a-9bb9-b401fb763351
i-L8FJ5Uq6DWCoY3cXS1trPk,WiDaID,Q6190697
i-L8FJ5Uq6DWCoY3cXS1trPk,RiPeID,0477298899511
i-L8FJ5Uq6DWCoY3cXS1trPk,SwePaPeGUID,d306f84b-2c68-4dee-a20c-4f426614ba30
i-4DAUFXnbqzCtaoFJumzEaf,WiDaID,Q6196710
i-4DAUFXnbqzCtaoFJumzEaf,SwePoArID,sj9PGLAlnmUAAAAAABgexA
i-4DAUFXnbqzCtaoFJumzEaf,UpUnAlID,alvin-person:46825
i-M5KFuw2v5B8wXgpDefGs2d,WiDaID,Q6199074
i-M5KFuw2v5B8wXgpDefGs2d,SwePoArID,sj9PGLAlnmUAAAAAABfR1g
i-HJkUbagoaGvf95jXdVvgSA,WiDaID,Q6199190
i-HJkUbagoaGvf95jXdVvgSA,SwePoArID,sj9PGLAlnmUAAAAAABgc7g
i-Mw31BTf7uoxHTWx5X3k5QD,WiDaID,Q6199259
i-Mw31BTf7uoxHTWx5X3k5QD,DiSweNaBiID,34945
i-Mw31BTf7uoxHTWx5X3k5QD,SwePoArID,sj9PGLAlnmUAAAAAABfkrA
i-9aRLLJUPp6dkL6wGF6nZuc,WiDaID,Q6201711
i-9aRLLJUPp6dkL6wGF6nZuc,RiPeID,0713431429202
i-9aRLLJUPp6dkL6wGF6nZuc,SwePaPeGUID,7297a443-05a9-410f-a1ae-6b4be52c5795
i-9iNp1MZbdkNsrM73feEQmc,WiDaID,Q6206776
i-9iNp1MZbdkNsrM73feEQmc,RiPeID,0972391843904
i-9iNp1MZbdkNsrM73feEQmc,SwePaPeGUID,9c2b039e-8a5a-42ef-9037-00f26799e9ec
i-F8bSD7JcePAy5c3DWYPLRs,WiDaID,Q6224947
i-F8bSD7JcePAy5c3DWYPLRs,SwePoArID,sj9PGLAlnmUAAAAAABfPdg
i-184mh7uhT7D8tGsavsHbSJ,WiDaID,Q6240050
i-184mh7uhT7D8tGsavsHbSJ,SwePoArID,sj9PGLAlnmUAAAAAABgcTg
i-87J9L7KEcoTvFpdYMWuFTy,WiDaID,Q6241402
i-87J9L7KEcoTvFpdYMWuFTy,RiPeID,042327212304
i-87J9L7KEcoTvFpdYMWuFTy,SwePaPeGUID,5c664633-e674-44cd-be94-5212d93b14fa
i-UbdkaWThBLeb83tF5THaPC,WiDaID,Q6254949
i-N5DuX7A68dF9YwBSdFfwP1,WiDaID,Q6255478
i-N5DuX7A68dF9YwBSdFfwP1,SwePoArID,sj9PGLAlnmUAAAAAABfirA
i-DnTstrvT1jenyw6pdMxfZi,WiDaID,Q719015
i-DnTstrvT1jenyw6pdMxfZi,RiPeID,0483316376813
i-DnTstrvT1jenyw6pdMxfZi,SwePaPeGUID,d7c31c18-83e4-11d4-ae60-0050040c9b55
i-3M1s36ECJm8aj113TDC85w,WiDaID,Q887398
i-3M1s36ECJm8aj113TDC85w,RiPeID,0554072553108
i-3M1s36ECJm8aj113TDC85w,SwePaPeGUID,e703d5ab-cd96-4750-9018-68e7bb2001c8
i-PYyYJc4bAcYHVAE5H3YE6g,WiDaID,Q97971232
i-PYyYJc4bAcYHVAE5H3YE6g,RiPeID,0259830011200
i-PYyYJc4bAcYHVAE5H3YE6g,SwePaPeGUID,f5c4d1a2-689f-4a8b-8e6a-036e2afc66e0
i-TA35ZZCd9AZayRg33KLBtE,WiDaID,Q97971256
i-TA35ZZCd9AZayRg33KLBtE,RiPeID,0486424355504
i-TA35ZZCd9AZayRg33KLBtE,SwePaPeGUID,7f461308-55d5-4c45-aa71-d64f0318c221
