	document_id	lemma_id	pos_id
3768	18	1398	8
3769	18	27	10
3770	18	1399	21
3771	18	1400	10
3772	18	333	10
3773	18	1401	21
3774	18	1402	8
3775	18	1339	10
3776	18	8	8
3777	18	1403	10
3778	18	1404	10
3779	18	101	21
3780	18	1025	0
3781	18	1405	10
3782	18	746	10
3783	18	1388	21
3784	18	761	0
3785	18	56	0
3786	18	556	14
3787	18	746	10
3788	18	746	10
3789	18	528	21
3790	18	1406	10
3791	18	189	21
3792	18	1407	0
3793	18	53	21
3794	18	117	21
3795	18	1393	10
3796	18	114	8
3797	18	746	10
3798	18	1250	10
3799	18	1408	10
3800	18	1409	21
3801	18	1410	8
3802	18	1411	10
3803	18	1412	10
3804	18	1413	10
3805	18	1246	10
3806	18	1414	13
3807	18	329	17
3808	18	428	21
3809	18	1415	10
3810	18	1416	11
3811	18	541	21
3812	18	443	0
3813	18	393	21
3814	18	1406	10
3815	18	169	21
3816	18	1417	10
3817	18	1036	15
3818	18	1382	10
3819	18	151	0
3820	18	233	21
3821	18	1393	10
3822	18	1418	10
3823	18	1259	10
3824	18	1419	10
3825	18	1420	15
3826	18	1259	10
3827	18	1400	10
3828	18	1421	17
3829	18	329	17
3830	18	541	21
3831	18	121	13
3832	18	1419	10
3833	18	1400	10
3834	18	1388	21
3835	18	1422	0
3836	18	94	11
3837	18	1423	0
3838	18	1419	10
3839	18	1388	21
3840	18	1424	17
3841	18	1400	10
3842	18	1425	17
3843	18	651	8
3844	18	687	10
3845	18	53	21
3846	18	1426	10
3847	18	1427	10
3848	18	1020	14
3849	18	118	10
3850	18	1422	0
3851	18	94	11
3852	18	114	8
3853	18	746	10
3854	18	60	21
3855	18	683	21
3856	18	1428	9
3857	18	1429	0
3858	18	1430	13
3859	18	8	8
3860	18	687	10
3861	18	1431	21
3862	18	79	0
3863	18	739	0
3864	18	1432	10
3865	18	1400	10
3866	18	746	10
3867	18	1433	21
3868	18	458	10
3869	18	1434	10
3870	18	528	21
3871	18	1406	10
3872	18	1404	10
3873	18	189	21
3874	18	347	0
3875	18	1435	21
3876	18	178	21
3877	18	27	10
3878	18	189	21
3879	18	342	0
3880	18	1436	21
3881	18	1437	10
3882	18	1438	11
3883	18	361	17
3884	18	1029	10
3885	18	1439	10
3886	18	583	10
3887	18	889	10
3888	18	1440	10
3889	18	1029	10
3890	18	1441	10
3891	18	1442	10
3892	18	1443	10
3893	18	756	21
3894	18	978	0
3895	18	418	10
3896	18	419	10
3897	18	1377	21
3898	18	1444	12
3899	18	1029	10
3900	18	707	21
3901	18	1445	10
3902	18	1446	10
3903	18	180	15
3904	18	380	21
3905	18	1447	10
3906	18	1448	10
3907	18	88	0
3908	18	727	10
3909	18	1449	0
3910	18	1110	8
3911	18	1307	21
3912	18	620	14
3913	18	200	10
3914	18	380	21
3915	18	1402	8
3916	18	141	8
3917	18	746	10
3918	18	707	21
3919	18	739	0
3920	18	103	15
3921	18	1448	10
3922	18	51	21
3923	18	634	0
3924	18	69	8
3925	18	1450	10
3926	18	1451	10
3927	18	1452	10
3928	18	119	19
3929	18	555	21
3930	18	620	14
3931	18	8	8
3932	18	1453	8
3933	18	1287	10
3934	18	1393	10
3935	18	727	10
3936	18	114	8
3937	18	1289	10
3938	18	713	21
3939	18	739	0
3940	18	53	21
3941	18	1454	11
3942	18	1455	8
3943	18	1029	10
3944	18	428	21
3945	18	147	0
3946	18	56	0
3947	18	213	8
3948	18	713	21
3949	18	528	21
3950	18	1456	0
3951	18	1457	10
3952	18	1458	10
3953	18	93	10
3954	18	94	11
3955	18	61	0
3956	18	69	8
3957	18	813	10
3958	18	1459	21
3959	18	1460	11
3960	18	1400	10
3961	18	264	0
3962	18	1402	8
3963	18	1287	10
3964	18	307	0
3965	18	51	21
3966	18	357	21
3967	18	141	8
3968	18	1305	10
3969	18	333	10
3970	18	1461	21
3971	18	775	11
3972	18	996	10
3973	18	124	21
3974	18	953	0
3975	18	1462	10
3976	18	1463	10
3977	18	368	8
3978	18	156	10
3979	18	1464	8
3980	18	369	10
3981	18	1465	8
3982	18	369	10
3983	18	9	8
3984	18	1466	10
3985	18	1245	10
3986	18	807	0
3987	18	233	21
3988	18	21	21
3989	18	657	21
3990	18	351	10
3991	18	1461	21
3992	18	1467	0
3993	18	98	21
3994	18	192	21
3995	18	1468	10
3996	18	191	10
3997	18	1460	11
3998	18	727	10
3999	18	583	10
4000	18	889	10
4001	18	1440	10
4002	18	1439	10
4003	18	53	21
4004	18	1029	10
4005	18	684	21
4006	18	299	10
4007	18	1469	10
4008	18	1470	0
4009	18	389	21
4010	18	455	15
4011	18	1471	10
4012	18	551	8
4013	18	8	8
4014	18	470	10
4015	18	1472	11
4016	18	1473	10
4017	18	21	21
4018	18	370	10
4019	18	1474	8
4020	18	831	10
4021	18	746	10
4022	18	357	21
4023	18	1305	10
4024	18	393	21
4025	18	1475	0
4026	18	1092	21
4027	18	60	21
4028	18	713	21
4029	18	528	21
4030	18	1029	10
4031	18	713	21
4032	18	1245	10
4033	18	54	10
4034	18	217	21
4035	18	180	15
4036	18	380	21
4037	18	928	10
4038	18	1476	8
4039	18	1477	10
4040	18	1478	10
4041	18	1307	21
4042	18	141	8
4043	18	746	10
4044	18	380	21
4045	18	1479	10
4046	18	1269	17
4047	18	673	10
4048	18	1402	8
4049	18	1480	0
4050	18	233	21
4051	18	1434	10
4052	18	60	21
4053	18	943	21
4054	18	108	15
4055	18	432	10
4056	18	1481	0
4057	18	436	21
4058	18	1179	21
4059	18	633	0
4060	18	189	21
4061	18	49	21
4062	18	56	0
4063	18	785	11
4064	18	1482	10
4065	18	1443	10
4066	18	346	10
4067	18	1483	0
4068	18	342	8
4069	18	118	10
4070	18	189	21
4071	18	633	0
4072	18	1247	21
4073	18	428	21
4074	18	725	10
4075	18	1226	21
4076	18	1484	11
4077	18	1485	10
4078	18	67	21
4079	18	1486	10
4080	18	1487	0
4081	18	8	8
4082	18	1279	10
4083	18	1488	10
4084	18	1489	10
4085	18	513	21
4086	18	674	0
4087	18	131	0
4088	18	189	21
4089	18	1490	21
4090	18	617	21
4091	18	27	10
4092	18	189	21
4093	18	79	0
4094	18	1435	21
4095	18	866	12
4096	18	147	0
4097	18	428	21
4098	18	1491	10
4099	18	1226	21
4100	18	1492	11
4101	18	1485	10
4102	18	60	21
4103	18	722	21
4104	18	53	21
4105	18	1493	10
4106	18	509	0
4107	18	196	10
4108	18	1127	21
4109	18	1494	12
4110	18	654	10
4111	18	980	10
4112	18	580	10
4113	18	1448	10
4114	18	380	21
4115	18	1495	11
4116	18	1189	10
4117	18	739	0
4118	18	676	21
4119	18	1400	10
4120	18	264	0
4121	18	1453	8
4122	18	1287	10
4123	18	1496	0
4124	18	1497	0
4125	18	60	21
4126	18	53	21
4127	18	663	10
4128	18	1245	10
4129	18	502	10
4130	18	1498	15
4131	18	583	10
4132	18	1499	10
4133	18	1413	10
4134	18	857	21
4135	18	1500	8
4136	18	1501	10
4137	18	1502	21
4138	18	1503	10
4139	18	1504	10
4140	18	294	21
4141	18	1505	21
4142	18	1506	10
4143	18	1126	21
4144	18	1507	10
4145	18	1508	21
4146	18	1245	10
4147	18	1509	21
4148	18	1510	10
4149	18	713	21
4150	18	509	0
4151	18	1511	8
4152	18	1512	10
4153	18	1513	10
4154	18	1514	21
4155	18	1515	21
4156	18	1245	10
4157	18	502	10
4158	18	27	10
4159	18	15	10
4160	18	16	10
4161	18	1212	8
4162	18	1516	10
4163	18	1292	10
4164	18	857	21
4165	18	1483	0
4166	18	1517	8
4167	18	242	10
4168	18	746	10
4169	18	114	8
4170	18	1518	8
4171	18	1279	10
4172	18	1453	8
4173	18	1287	10
4174	18	1519	21
4175	18	189	21
4176	18	622	21
4177	18	639	10
4178	18	1520	21
4179	18	1437	10
4180	18	189	21
4181	18	124	21
4182	18	1110	8
4183	18	1521	10
4184	18	639	10
4185	18	149	0
4186	18	1213	10
4187	18	1522	10
4188	18	1279	10
4189	18	1259	10
4190	18	1523	0
4191	18	970	8
4192	18	98	21
4193	18	716	21
4194	18	1399	21
4195	18	1403	10
4196	18	825	9
4197	18	714	21
4198	18	674	0
4199	18	1524	0
4200	18	117	21
4201	18	1483	0
4202	18	1110	8
4203	18	1521	10
4204	18	428	21
4205	18	61	0
4206	18	1307	21
4207	18	426	8
4208	18	1245	10
4209	18	1480	0
4210	18	233	21
4211	18	60	21
4212	18	233	21
4213	18	836	11
4214	18	611	0
4215	18	1525	21
4216	18	1526	10
4217	18	242	10
4218	18	1292	10
4219	18	368	8
4220	18	1527	10
4221	18	746	10
4222	18	1528	15
4223	18	362	10
4224	18	1501	10
4225	18	342	0
4226	18	1140	17
4227	18	366	17
4228	18	1529	10
4229	18	1245	10
4230	18	21	21
4231	18	60	10
4232	18	1444	12
4233	18	51	21
4234	18	242	10
4235	18	1530	21
4236	18	141	8
4237	18	1531	10
4238	18	1292	10
4239	18	21	21
4240	18	1315	11
4241	18	184	10
4242	18	117	21
4243	18	1532	0
4244	18	532	10
4245	18	1245	10
4246	18	60	21
4247	18	124	21
4248	18	360	12
4249	18	1533	10
4250	18	180	15
4251	18	1534	10
4252	18	356	10
4253	18	616	21
4254	18	1535	10
4255	18	21	21
4256	18	307	0
4257	18	4	10
4258	18	487	13
4259	18	657	21
4260	18	1536	17
4261	18	673	10
4262	18	1271	10
4263	18	672	17
4264	18	366	17
4265	18	322	10
4266	18	1537	0
4267	18	1538	10
4268	18	21	21
4269	18	732	21
4270	18	8	8
4271	18	470	10
4272	18	1516	10
4273	18	117	21
4274	18	1273	10
4275	18	103	15
4276	18	1533	10
4277	18	1245	10
4278	18	1220	21
4279	18	1539	17
4280	18	322	10
4281	18	1537	0
4282	18	1258	10
4283	18	98	21
4284	18	1540	0
4285	18	1536	17
4286	18	322	10
4287	18	277	10
4288	18	189	21
4289	18	61	0
4290	18	616	21
4291	18	1541	10
4292	18	825	9
4293	18	1480	0
4294	18	53	21
4295	18	98	21
4296	18	394	9
4297	18	769	8
4298	18	394	15
4299	18	218	10
4300	18	657	21
4301	18	357	21
4302	18	1245	10
4303	18	502	10
4304	18	27	10
4305	18	1529	10
4306	18	21	21
4307	18	1531	10
4308	18	1542	17
4309	18	322	10
4310	18	1344	10
4311	18	1543	10
4312	18	1544	10
4313	18	1536	17
4314	18	322	10
4315	18	233	21
4316	18	1545	17
4317	18	322	10
4318	18	1279	10
4319	18	242	10
4320	18	184	10
4321	18	1480	0
4322	18	21	21
4323	18	1546	10
4324	18	108	15
4325	18	1245	10
4326	18	502	10
4327	18	1545	17
4328	18	322	10
4329	18	189	21
4330	18	307	0
4331	18	1547	21
4332	18	1292	10
4333	18	1548	10
4334	18	79	0
4335	18	1548	10
4336	18	1245	10
4337	18	1220	21
4338	18	428	21
4339	18	1549	17
4340	18	366	17
4341	18	1550	10
4342	18	331	19
4343	18	555	21
4344	18	98	21
4345	18	1551	21
4346	18	189	21
4347	18	117	21
4348	18	572	0
4349	18	242	10
4350	18	1220	21
4351	18	1245	10
4352	18	1279	10
4353	18	184	10
4354	18	691	17
4355	18	322	10
4356	18	821	10
4357	18	822	10
4358	18	15	10
4359	18	1269	17
4360	18	322	10
4361	18	648	15
4362	18	984	10
4363	18	680	21
4364	18	1550	10
4365	18	21	21
4366	18	1279	10
4367	18	1259	10
4368	18	631	0
4369	18	1552	17
4370	18	322	10
4371	18	458	10
4372	18	657	21
4373	18	1553	12
4374	18	1553	0
4375	18	108	15
4376	18	1245	10
4377	18	502	10
4378	18	98	21
4379	18	1554	17
4380	18	322	10
4381	18	1555	10
4382	18	1556	17
4383	18	322	10
4384	18	1557	10
4385	18	1558	17
4386	18	322	10
4387	18	1559	10
4388	18	825	9
4389	18	242	10
4390	18	67	21
4391	18	142	17
4392	18	730	10
4393	18	1338	10
4394	18	1560	17
4395	18	322	10
4396	18	1561	10
4397	18	169	21
4398	18	1263	0
4399	18	242	10
4400	18	141	8
4401	18	184	10
4402	18	428	21
4403	18	242	10
4404	18	1562	11
4405	18	184	10
4406	18	60	21
4407	18	1245	10
4408	18	192	21
4409	18	272	8
4410	18	1516	10
4411	18	1563	17
4412	18	322	10
4413	18	648	15
4414	18	984	10
4415	18	142	17
4416	18	984	10
4417	18	1564	17
4418	18	984	10
4419	18	657	21
4420	18	458	10
4421	18	103	15
4422	18	242	10
4423	18	98	21
4424	18	242	10
4425	18	151	0
4426	18	679	17
4427	18	984	10
4428	18	125	14
4429	18	1279	10
4430	18	1287	10
4431	18	657	21
4432	18	1533	10
4433	18	1315	11
4434	18	1292	10
4435	18	679	17
4436	18	984	10
4437	18	1565	10
4438	18	1566	17
4439	18	322	10
4440	18	1567	17
4441	18	984	10
4442	18	1565	10
4443	18	1568	17
4444	18	322	10
4445	18	559	10
4446	18	169	21
4447	18	839	0
4448	18	1562	11
4449	18	1569	10
4450	18	713	21
4451	18	428	21
4452	18	56	0
4453	18	114	8
4454	18	1570	10
4455	18	242	10
4456	18	746	10
4457	18	1571	21
4458	18	102	10
4459	18	1572	21
4460	18	428	21
4461	18	1140	17
4462	18	342	15
4463	18	362	10
4464	18	1501	10
4465	18	1573	0
4466	18	1428	15
4467	18	1574	0
4468	18	1140	17
4469	18	21	21
4470	18	1279	10
4471	18	1287	10
4472	18	811	21
4473	18	307	0
4474	18	1245	10
4475	18	1575	8
4476	18	654	10
4477	18	1576	21
4478	18	1246	10
4479	18	1577	10
4480	18	1578	8
4481	18	115	10
4482	18	1245	10
4483	18	61	0
4484	18	541	21
4485	18	1220	21
4486	18	1269	17
4487	18	322	10
4488	18	56	0
4489	18	1579	0
4490	18	1563	17
4491	18	322	10
4492	18	56	0
4493	18	184	10
4494	18	1575	8
4495	18	1580	10
4496	18	127	21
4497	18	621	0
4498	18	61	0
4499	18	1581	8
4500	18	1245	10
4501	18	541	21
4502	18	862	10
4503	18	868	10
4504	18	1305	10
4505	18	555	21
4506	18	98	21
4507	18	1551	21
4508	18	1582	10
4509	18	98	21
4510	18	53	21
4511	18	1583	21
4512	18	360	12
4513	18	381	8
4514	18	1584	10
4515	18	1502	21
4516	18	1585	11
4517	18	727	10
4518	18	144	19
4519	18	556	14
4520	18	1502	21
4521	18	1582	10
4522	18	1245	10
4523	18	217	21
4524	18	1586	8
4525	18	1587	10
4526	18	21	21
4527	18	732	21
4528	18	1259	10
4529	18	833	10
4530	18	1588	17
4531	18	366	17
4532	18	322	10
4533	18	1258	10
4534	18	1587	10
4535	18	21	21
4536	18	1589	21
4537	18	1590	17
4538	18	322	10
4539	18	277	10
4540	18	1544	10
4541	18	732	21
4542	18	1591	10
4543	18	1245	10
4544	18	1588	17
4545	18	1592	10
4546	18	1593	10
4547	18	1594	21
4548	18	98	21
4549	18	1467	0
4550	18	1525	21
4551	18	1444	12
4552	18	1595	11
4553	18	1289	10
4554	18	886	21
4555	18	1213	10
4556	18	1596	10
4557	18	307	0
4558	18	347	0
4559	18	657	21
4560	18	1295	21
4561	18	1259	10
4562	18	364	0
4563	18	1588	17
4564	18	673	10
4565	18	1289	10
4566	18	380	21
4567	18	1597	8
4568	18	61	0
4569	18	1073	21
4570	18	1259	10
4571	18	528	21
4572	18	1598	0
4573	18	1289	10
4574	18	380	21
4575	18	1480	0
4576	18	1599	10
4577	18	1600	8
4578	18	88	0
4579	18	577	8
4580	18	1116	10
4581	18	21	21
4582	18	1531	10
4583	18	1289	10
4584	18	189	21
4585	18	380	21
4586	18	98	21
4587	18	509	0
4588	18	230	2
4589	18	1469	10
4590	18	840	21
4591	18	1601	10
4592	18	1130	21
4593	18	1602	10
4594	18	1531	10
4595	18	1601	10
4596	18	233	21
4597	18	1525	21
4598	18	1444	12
4599	18	970	8
4600	18	1603	10
4601	18	1289	10
4602	18	221	21
4603	18	1259	10
4604	18	51	21
4605	18	1295	21
4606	18	1467	0
4607	18	221	21
4608	18	1604	10
4609	18	1388	21
4610	18	1259	10
4611	18	1295	21
4612	18	51	21
4613	18	8	8
4614	18	1605	10
4615	18	1606	10
4616	18	1607	10
4617	18	15	10
4618	18	822	10
4619	18	124	21
4620	18	98	21
4621	18	623	12
4622	18	1510	10
4623	18	108	15
4624	18	1245	10
4625	18	502	10
4626	18	98	21
4627	18	857	21
4628	18	1518	8
4629	18	1531	10
4630	18	1608	10
4631	18	746	10
4632	18	53	21
4633	18	633	0
4634	18	189	21
4635	18	1256	21
4636	18	381	8
4637	18	1289	10
4638	18	1008	14
4639	18	1609	21
4640	18	1289	10
4641	18	428	21
4642	18	724	8
4643	18	1586	8
4644	18	189	21
4645	18	732	21
4646	18	1516	10
4647	18	39	21
4648	18	1467	0
4649	18	189	21
4650	18	1610	21
4651	18	1212	8
4652	18	1516	10
4653	18	51	21
4654	18	124	21
4655	18	452	8
4656	18	458	10
4657	18	1611	21
4658	18	452	8
4659	18	458	10
4660	18	98	21
4661	18	857	21
4662	18	752	10
4663	18	1612	0
4664	18	1613	21
4665	18	680	21
4666	18	1587	10
4667	18	1609	21
4668	18	1614	8
4669	18	1289	10
4670	18	1615	0
4671	18	1616	13
4672	18	732	21
4673	18	1590	17
4674	18	322	10
4675	18	1544	10
4676	18	1617	10
4677	18	21	21
4678	18	657	21
4679	18	1531	10
4680	18	316	0
4681	18	8	8
4682	18	1590	17
4683	18	322	10
4684	18	88	0
4685	18	1609	21
4686	18	1614	8
4687	18	1289	10
4688	18	573	10
4689	18	357	21
4690	18	533	18
4691	18	1309	10
4692	18	714	21
4693	18	1618	8
4694	18	416	8
4695	18	114	8
4696	18	21	21
4697	18	8	8
4698	18	1531	10
4699	18	1289	10
4700	18	380	21
4701	18	1230	11
4702	18	1496	0
4703	18	1619	21
4704	18	1259	10
4705	18	147	0
4706	18	1614	8
4707	18	1289	10
4708	18	193	10
4709	18	883	12
4710	18	1586	8
4711	18	467	0
4712	18	789	10
4713	18	1586	8
4714	18	277	10
4715	18	1586	8
4716	18	763	10
4717	18	277	10
4718	18	438	21
4719	18	141	8
4720	18	1620	10
4721	18	242	10
4722	18	1621	10
4723	18	1583	21
4724	18	360	12
4725	18	1622	11
4726	18	1339	10
4727	18	1259	10
4728	18	1623	21
4729	18	1496	0
4730	18	1315	10
4731	18	1245	10
4732	18	21	21
4733	18	714	21
4734	18	98	21
4735	18	381	8
4736	18	1624	10
4737	18	393	21
4738	18	1621	10
4739	18	277	10
4740	18	453	0
4741	18	21	21
4742	18	1339	10
4743	18	573	10
4744	18	952	21
4745	18	1625	8
4746	18	1246	10
4747	18	808	21
4748	18	137	21
4749	18	1626	8
4750	18	1627	10
4751	18	1395	10
4752	18	1510	10
4753	18	275	10
4754	18	1245	10
4755	18	502	10
4756	18	857	21
4757	18	436	21
4758	18	84	8
4759	18	1088	21
4760	18	458	10
4761	18	839	0
4762	18	217	21
4763	18	590	0
4764	18	752	10
4765	18	1246	10
4766	18	1245	10
4767	18	1220	21
4768	18	277	10
4769	18	189	21
4770	18	124	21
4771	18	360	12
4772	18	1628	10
4773	18	502	10
4774	18	368	8
4775	18	486	10
4776	18	713	21
4777	18	1629	21
4778	18	1630	0
4779	18	713	21
4780	18	4	10
4781	18	1631	13
4782	18	1632	13
4783	18	54	10
4784	18	53	21
4785	18	724	8
4786	18	1250	10
4787	18	1437	10
4788	18	217	21
4789	18	1134	21
4790	18	1017	11
4791	18	432	10
4792	18	169	21
4793	18	1246	10
4794	18	467	0
4795	18	1633	21
4796	18	717	8
4797	18	580	10
4798	18	586	8
4799	18	69	8
4800	18	1447	10
4801	18	1134	21
4802	18	1634	10
4803	18	1635	0
4804	18	1628	10
4805	18	98	21
4806	18	623	12
4807	18	88	0
4808	18	432	10
4809	18	1017	11
4810	18	169	21
4811	18	258	8
4812	18	1015	10
4813	18	304	0
4814	18	1628	10
4815	18	194	16
4816	18	1636	10
4817	18	763	10
4818	18	732	21
4819	18	1617	10
4820	18	1637	10
4821	18	1638	8
4822	18	1639	10
4823	18	1640	10
4824	18	1641	11
4825	18	127	21
4826	18	42	10
4827	18	1642	10
4828	18	189	21
4829	18	1643	8
4830	18	1644	8
4831	18	178	21
4832	18	40	0
4833	18	189	21
4834	18	418	10
4835	18	53	21
4836	18	1645	10
4837	18	1628	10
4838	18	1246	10
4839	18	1646	10
4840	18	1647	21
4841	18	1469	10
4842	18	299	10
4843	18	182	10
4844	18	1648	10
4845	18	1649	11
4846	18	356	10
4847	18	413	21
4848	18	1650	21
4849	18	1651	10
4850	18	1443	10
4851	18	108	15
4852	18	1652	10
4853	18	1653	11
4854	18	277	10
4855	18	189	21
4856	18	1654	21
4857	18	108	15
4858	18	432	10
4859	18	426	8
4860	18	182	10
4861	18	42	10
4862	18	189	21
4863	18	124	21
4864	18	360	12
4865	18	1655	10
4866	18	1656	21
4867	18	40	2
4868	18	571	21
4869	18	1657	8
4870	18	1658	10
4871	18	1022	10
4872	18	621	0
4873	18	426	8
4874	18	1294	10
4875	18	182	10
4876	18	114	8
4877	18	1659	10
4878	18	1660	10
4879	18	233	21
4880	18	416	8
4881	18	189	21
4882	18	302	21
4883	18	1661	21
4884	18	1443	10
4885	18	1662	8
4886	18	458	10
4887	18	470	10
4888	18	432	10
4889	18	1663	11
4890	18	218	10
4891	18	1664	8
4892	18	1246	10
4893	18	541	21
4894	18	1665	10
4895	18	338	21
4896	18	426	8
4897	18	196	10
4898	18	124	21
4899	18	623	12
4900	18	1665	10
4901	18	714	21
4902	18	1666	21
4903	18	1015	10
4904	18	8	8
4905	18	1158	10
4906	18	401	0
4907	18	307	0
4908	18	222	21
4909	18	347	0
4910	18	1499	10
4911	18	4	10
4912	18	19	10
4913	18	470	10
4914	18	60	21
4915	18	1667	21
4916	18	1668	10
4917	18	309	10
4918	18	287	10
4919	18	104	8
4920	18	996	10
4921	19	4	10
4922	19	19	10
4923	19	1647	21
4924	19	4	10
4925	19	1669	13
4926	19	1670	13
4927	19	254	10
4928	19	199	15
4929	19	1245	10
4930	19	1246	10
4931	19	188	10
4932	19	254	10
4933	19	21	21
4934	19	1671	10
4935	19	1245	10
4936	19	872	0
4937	19	60	21
4938	19	51	21
4939	19	1032	14
4940	19	970	8
4941	19	1672	10
4942	19	1673	8
4943	19	254	10
4944	19	4	10
4945	19	1669	13
4946	19	192	21
4947	19	1674	10
4948	19	1245	10
4949	19	60	21
4950	19	1401	21
4951	19	4	10
4952	19	1669	13
4953	19	1675	21
4954	19	352	0
4955	19	1676	11
4956	19	719	10
4957	19	1245	10
4958	19	1677	10
4959	19	509	0
4960	19	169	21
4961	19	1376	21
4962	19	1284	12
4963	19	1287	10
4964	19	264	0
4965	19	1678	10
4966	19	233	21
4967	19	1166	21
4968	19	552	11
4969	19	1679	10
4970	19	1212	8
4971	19	1516	10
4972	19	1021	11
4973	19	1680	10
4974	19	1681	10
4975	19	264	0
4976	19	717	8
4977	19	1678	10
4978	19	1553	12
4979	19	1553	0
4980	19	1388	21
4981	19	53	21
4982	19	4	10
4983	19	1669	13
4984	19	654	10
4985	19	296	0
4986	19	189	21
4987	19	1609	21
4988	19	1344	10
4989	19	1343	10
4990	19	4	10
4991	19	1669	13
4992	19	1682	0
4993	19	54	12
4994	19	127	21
4995	19	147	0
4996	19	452	8
4997	19	852	10
4998	19	342	0
4999	19	1683	17
5000	19	1586	8
5001	19	1583	21
5002	19	151	12
5003	19	1363	10
5004	19	458	10
5005	19	466	21
5006	19	1116	10
5007	19	334	0
5008	19	357	21
5009	19	21	21
5010	19	1586	8
5011	19	1684	10
5012	19	124	21
5013	19	739	0
5014	19	1553	0
5015	19	1553	0
5016	19	357	21
5017	19	654	10
5018	19	21	21
5019	19	769	8
5020	19	1685	10
5021	19	4	10
5022	19	1669	13
5023	19	217	21
5024	19	1686	10
5025	19	732	21
5026	19	1590	17
5027	19	322	10
5028	19	1687	10
5029	19	1609	21
5030	19	316	0
5031	19	53	21
5032	19	1586	8
5033	19	189	21
5034	19	1688	21
5035	19	825	9
5036	19	277	10
5037	19	1689	21
5038	19	1586	8
5039	19	21	21
5040	19	377	10
5041	19	378	10
5042	19	1516	10
5043	19	438	21
5044	19	1690	10
5045	19	426	8
5046	19	571	21
5047	19	1609	21
5048	19	746	10
5049	19	1691	10
5050	19	21	21
5051	19	1692	0
5052	19	378	10
5053	19	1516	10
5054	20	4	10
5055	20	19	10
5056	20	277	10
5057	20	178	21
5058	20	1320	10
5059	20	42	10
5060	20	21	21
5061	20	1693	10
5062	20	182	10
5063	20	467	0
5064	20	1694	21
5065	20	1305	10
5066	20	102	10
5067	20	768	21
5068	20	117	21
5069	20	1695	12
5070	20	1696	10
5071	20	1697	0
5072	20	21	21
5073	20	1486	10
5074	20	1607	10
5075	20	1698	10
5076	20	1693	10
5077	20	257	21
5078	20	674	0
5079	20	1699	8
5080	20	1700	0
5081	20	1701	10
5082	20	1320	10
5083	20	85	0
5084	20	467	0
5085	20	110	21
5086	20	118	10
5087	20	8	8
5088	20	1347	8
5089	20	1305	10
5090	20	129	21
5091	20	180	15
5092	20	45	10
5093	20	182	10
5094	20	1220	21
5095	20	1701	10
5096	20	1305	10
5097	20	310	21
5098	20	1206	10
5099	20	1339	10
5100	20	516	8
5101	20	680	21
5102	20	1702	10
5103	20	51	21
5104	20	972	21
5105	20	141	8
5106	20	1413	10
5107	20	233	21
5108	20	193	12
5109	20	1703	10
5110	20	590	0
5111	20	1704	10
5112	20	346	10
5113	20	380	21
5114	20	1339	10
5115	20	516	8
5116	20	1705	10
5117	20	452	8
5118	20	1259	10
5119	20	1706	8
5120	20	139	10
5121	20	1234	21
5122	20	1320	10
5123	20	718	10
5124	20	51	21
5125	20	1707	10
5126	20	1708	8
5127	20	718	10
5128	20	1709	21
5129	20	277	10
5130	20	60	21
5131	20	839	0
5132	20	1613	21
5133	20	1132	10
5134	20	1624	10
5135	20	1710	13
5136	20	277	10
5137	20	392	17
5138	20	760	21
5139	20	1711	17
5140	20	673	10
5141	20	580	10
5142	20	1712	8
5143	20	1517	8
5144	20	1713	10
5145	20	114	8
5146	20	1154	10
5147	20	746	10
5148	20	1714	10
5149	20	358	8
5150	20	277	10
5151	20	1715	8
5152	20	1716	10
5153	20	182	10
5154	20	56	0
5155	20	590	0
5156	20	1717	0
5157	20	1718	21
5158	20	560	10
5159	20	54	0
5160	20	1719	11
5161	20	1720	10
5162	20	1721	21
5163	20	331	19
5164	20	233	21
5165	20	1469	10
5166	20	147	0
5167	20	1470	0
5168	20	331	15
5169	20	380	21
5170	20	125	8
5171	20	1339	10
5172	20	1480	0
5173	20	1159	21
5174	20	443	0
5175	20	927	10
5176	20	718	10
5177	20	1709	21
5178	20	180	15
5179	20	1443	10
5180	20	714	21
5181	20	1722	10
5182	20	560	10
5183	20	1723	8
5184	20	27	10
5185	20	1724	11
5186	20	1189	10
5187	20	1725	11
5188	20	1726	8
5189	20	695	10
5190	20	716	21
5191	20	1132	10
5192	20	1288	11
5193	20	1584	10
5194	20	108	15
5195	20	432	10
5196	20	1727	0
5197	20	1061	8
5198	20	1320	10
5199	20	718	10
5200	20	436	21
5201	20	1728	10
5202	20	1729	10
5203	20	182	10
5204	20	1730	21
5205	20	1272	0
5206	20	396	8
5207	20	1731	10
5208	20	394	15
5209	20	1732	10
5210	20	1658	10
5211	20	394	9
5212	20	1731	10
5213	20	1193	10
5214	20	839	0
5215	20	346	10
5216	20	1733	0
5217	20	1734	11
5218	20	1735	8
5219	20	735	10
5220	20	808	21
5221	20	717	8
5222	20	394	9
5223	20	1732	10
5224	20	1658	10
5225	20	394	9
5226	20	1736	10
5227	20	654	10
5228	20	1737	10
5229	20	769	8
5230	20	1191	8
5231	20	1339	10
5232	20	483	0
5233	20	680	21
5234	20	1732	10
5235	20	429	0
5236	20	808	21
5237	20	1701	10
5238	20	1320	10
5239	20	108	15
5240	20	432	10
5241	20	1738	10
5242	20	1658	10
