person_id,start,end,party,party_id
i-PdJw8xPqQjV6cBPBbRhsqT,1989-10-03,1990-06-30,Socialdemokraterna,Q105112
i-PdJw8xPqQjV6cBPBbRhsqT,1991-09-30,1993-10-05,Socialdemokraterna,Q105112
i-PvZh9Zhc6sdAt87Ng4CMcQ,1991-09-30,1994-10-03,Ny demokrati,Q967278
i-PyiwQBpejCpREAaq6BBAgf,1971-01-11,1974-01-10,Liberalerna,Q110857
i-RCTjiWPTWsdbhU76ZmcCUr,1982-10-04,1985-09-30,Centerpartiet,Q110832
i-RCTjiWPTWsdbhU76ZmcCUr,1985-09-30,1988-10-03,Centerpartiet,Q110832
i-RCTjiWPTWsdbhU76ZmcCUr,1988-10-03,1991-09-30,Centerpartiet,Q110832
i-RCTjiWPTWsdbhU76ZmcCUr,1991-09-30,1994-10-03,Centerpartiet,Q110832
i-RCTjiWPTWsdbhU76ZmcCUr,1994-10-03,1995-09-30,Centerpartiet,Q110832
i-SZKUTdtCrCo58yNCQsH76,1988-10-03,1991-09-30,Vänsterpartiet,Q110837
i-SZKUTdtCrCo58yNCQsH76,2006-10-07,2010-10-04,Socialdemokraterna,Q105112
i-SZKUTdtCrCo58yNCQsH76,2010-10-04,2014-09-29,Socialdemokraterna,Q105112
i-SZKUTdtCrCo58yNCQsH76,2014-09-29,2014-10-02,Socialdemokraterna,Q105112
i-SZKUTdtCrCo58yNCQsH76,2018-09-24,2018-09-24,Socialdemokraterna,Q105112
i-SZgcxyxYn6GnRBLikzLy7M,1988-10-03,1991-09-30,Centerpartiet,Q110832
i-SZgcxyxYn6GnRBLikzLy7M,1991-09-30,1994-10-03,Centerpartiet,Q110832
i-SZgcxyxYn6GnRBLikzLy7M,1994-10-03,1998-10-05,Centerpartiet,Q110832
i-SftjZkfkccEWbWRMJEbd7c,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
i-SftjZkfkccEWbWRMJEbd7c,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
i-SftjZkfkccEWbWRMJEbd7c,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-SftjZkfkccEWbWRMJEbd7c,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-SftjZkfkccEWbWRMJEbd7c,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-TA35ZZCd9AZayRg33KLBtE,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-TA35ZZCd9AZayRg33KLBtE,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-TA35ZZCd9AZayRg33KLBtE,1991-10-05,1991-11-29,Socialdemokraterna,Q105112
i-TA35ZZCd9AZayRg33KLBtE,1992-02-03,1992-05-22,Socialdemokraterna,Q105112
i-TBWJgK7R6pzsE6Ap5PiEb4,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
i-TBWJgK7R6pzsE6Ap5PiEb4,1994-10-03,1998-10-05,Kristdemokraterna,Q213654
i-TBWJgK7R6pzsE6Ap5PiEb4,1998-10-05,2000-01-31,Kristdemokraterna,Q213654
i-TVpY9zEquJ2jKT7pqxS85w,1979-10-01,1982-10-04,Centerpartiet,Q110832
i-TVpY9zEquJ2jKT7pqxS85w,1982-10-04,1985-09-30,Centerpartiet,Q110832
i-TVpY9zEquJ2jKT7pqxS85w,1985-09-30,1986-10-17,Centerpartiet,Q110832
i-TVpY9zEquJ2jKT7pqxS85w,1986-11-18,1988-10-03,Centerpartiet,Q110832
i-TVpY9zEquJ2jKT7pqxS85w,1988-10-03,1991-09-30,Centerpartiet,Q110832
i-TVpY9zEquJ2jKT7pqxS85w,1991-10-08,1994-06-11,Centerpartiet,Q110832
i-TVpY9zEquJ2jKT7pqxS85w,1996-02-01,1998-10-05,Centerpartiet,Q110832
i-UkRVDvbmgQTeC2YtiGZ7K5,1991-09-30,1994-10-03,Moderaterna,Q110843
i-UkRVDvbmgQTeC2YtiGZ7K5,1994-10-03,1998-10-05,Moderaterna,Q110843
i-UkRVDvbmgQTeC2YtiGZ7K5,1998-10-05,2002-09-30,Moderaterna,Q110843
i-UkRVDvbmgQTeC2YtiGZ7K5,2002-09-30,2002-11-06,Moderaterna,Q110843
i-UwR9aTcbsp2FAzzbpFB47A,1991-09-30,1994-10-03,Ny demokrati,Q967278
i-Vrxw6nqNsC7Xr3jonLTumw,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
i-VvqVwyrQgUiYjtEt3CpQcM,1979-10-01,1982-10-04,Moderaterna,Q110843
i-VvqVwyrQgUiYjtEt3CpQcM,1982-10-04,1985-09-30,Moderaterna,Q110843
i-VvqVwyrQgUiYjtEt3CpQcM,1985-09-30,1988-10-03,Moderaterna,Q110843
i-VvqVwyrQgUiYjtEt3CpQcM,1988-10-03,1991-09-30,Moderaterna,Q110843
i-VvqVwyrQgUiYjtEt3CpQcM,1991-09-30,1994-10-03,Moderaterna,Q110843
i-VvqVwyrQgUiYjtEt3CpQcM,1994-10-03,1998-10-05,Moderaterna,Q110843
i-VvqVwyrQgUiYjtEt3CpQcM,1998-10-05,2002-09-30,Moderaterna,Q110843
i-WAR7Xtq5vM5vhtMxcKDZv4,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
i-WAR7Xtq5vM5vhtMxcKDZv4,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
i-WAR7Xtq5vM5vhtMxcKDZv4,1982-10-04,1982-10-07,Socialdemokraterna,Q105112
i-WAR7Xtq5vM5vhtMxcKDZv4,1985-09-30,1985-09-30,Socialdemokraterna,Q105112
i-WAR7Xtq5vM5vhtMxcKDZv4,1988-10-03,1988-10-03,Socialdemokraterna,Q105112
i-WAR7Xtq5vM5vhtMxcKDZv4,1988-10-04,1991-09-30,Socialdemokraterna,Q105112
i-WAR7Xtq5vM5vhtMxcKDZv4,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-Wiq5749k7owcARUynxZuX7,1982-10-04,1985-09-30,Centerpartiet,Q110832
i-Wiq5749k7owcARUynxZuX7,1985-09-30,1988-10-03,Centerpartiet,Q110832
i-Wiq5749k7owcARUynxZuX7,1988-10-03,1991-09-30,Centerpartiet,Q110832
i-Wiq5749k7owcARUynxZuX7,1991-09-30,1994-10-03,Centerpartiet,Q110832
i-WvrkgGMVWbiVxVoPqgJuEF,1991-09-30,1994-10-03,Vänsterpartiet,Q110837
i-WvrkgGMVWbiVxVoPqgJuEF,1994-10-03,1998-10-05,Vänsterpartiet,Q110837
i-WvrkgGMVWbiVxVoPqgJuEF,1998-10-05,2002-09-30,Vänsterpartiet,Q110837
i-WvrkgGMVWbiVxVoPqgJuEF,2002-09-30,2002-11-14,Vänsterpartiet,Q110837
i-WvrkgGMVWbiVxVoPqgJuEF,2003-01-01,2003-02-06,Vänsterpartiet,Q110837
i-cNo6XnCMDc2LkrvXc6U2b,1991-09-30,1994-10-03,Moderaterna,Q110843
i-cNo6XnCMDc2LkrvXc6U2b,1994-10-03,1998-10-05,Moderaterna,Q110843
i-cNo6XnCMDc2LkrvXc6U2b,1998-10-05,2002-09-30,Moderaterna,Q110843
i-h1aVBzexdmWPt4dFvXiYA,1991-09-30,1991-10-04,Kristdemokraterna,Q213654
i-h1aVBzexdmWPt4dFvXiYA,1994-10-08,1998-10-05,Kristdemokraterna,Q213654
i-h1aVBzexdmWPt4dFvXiYA,1998-10-05,2002-09-30,Kristdemokraterna,Q213654
i-h1aVBzexdmWPt4dFvXiYA,2002-09-30,2006-10-02,Kristdemokraterna,Q213654
i-h1aVBzexdmWPt4dFvXiYA,2006-10-02,2010-10-04,Kristdemokraterna,Q213654
i-imLyujzk1umFZiqwdNY9q,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
i-imLyujzk1umFZiqwdNY9q,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
i-imLyujzk1umFZiqwdNY9q,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
i-imLyujzk1umFZiqwdNY9q,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
i-imLyujzk1umFZiqwdNY9q,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-imLyujzk1umFZiqwdNY9q,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-imLyujzk1umFZiqwdNY9q,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-imLyujzk1umFZiqwdNY9q,1994-10-03,1998-10-05,Socialdemokraterna,Q105112
i-rrg9t2XUkHE4iAjAykgpb,1988-10-03,1989-11-09,Vänsterpartiet,Q110837
i-rrg9t2XUkHE4iAjAykgpb,1989-12-16,1991-09-30,Vänsterpartiet,Q110837
i-rrg9t2XUkHE4iAjAykgpb,1991-09-30,1994-10-03,Vänsterpartiet,Q110837
i-5QJsEUravEgVPFV6wHts4r,1933,1934,Lantmanna- och borgarepartiet inom andrakammaren,Q10554125
i-5QJsEUravEgVPFV6wHts4r,1935,1963,Högerpartiet,Q111033682
i-9iNp1MZbdkNsrM73feEQmc,,1984,Folkpartiet,Q53764745
i-SZKUTdtCrCo58yNCQsH76,1988,1991,Vänsterpartiet,Q110837
i-84xpErSjuTzEi5hvTA1Jtt,1983,2001,Moderaterna,Q110843
i-84xpErSjuTzEi5hvTA1Jtt,2001,2002-02,partilös,Q327591
i-BkQoi6KA1EKK9EEJhT16Cz,,2006,Moderaterna,Q110843
i-9iNp1MZbdkNsrM73feEQmc,1986,,Socialdemokraterna,Q105112
i-SZKUTdtCrCo58yNCQsH76,1994,,Socialdemokraterna,Q105112
i-84xpErSjuTzEi5hvTA1Jtt,2002-02,,Sverigedemokraterna,Q504069
i-184mh7uhT7D8tGsavsHbSJ,,,Folkpartiet,Q53764745
i-2FVUSVT1SC2fewMNdrmgeb,,,Liberalerna,Q110857
i-2HyRdnwNjJfPPeCiQ2cg17,,,Folkpartiet,Q53764745
i-2ggBvfkHRn3s8FvFEPLxjs,,,Centerpartiet,Q110832
i-2ze5QGGJAsCoqCn8nthhnj,,,Socialdemokraterna,Q105112
i-3FEh1q844FM3qRDgqmfWSF,,,Socialdemokraterna,Q105112
i-3M1s36ECJm8aj113TDC85w,,,Socialdemokraterna,Q105112
i-3Qz6CXUz6kGGCR1aT9MZrB,,,Socialdemokraterna,Q105112
i-3R5C8vQo1FXLQaqX7yYqq8,,,Moderaterna,Q110843
i-3keJ4YLp7mio52y4ibMPhZ,,,Moderaterna,Q110843
i-3sPbyicZy7gfbq8RdVTQMb,,,Socialdemokraterna,Q105112
i-4CwyNH4xXJhZj5wdBAzmSY,,,Socialdemokraterna,Q105112
i-4DAUFXnbqzCtaoFJumzEaf,,,Socialdemokraterna,Q105112
i-4YQFYCZptEWZxiREjfJbJ6,,,Centerpartiet,Q110832
i-5BAuoreWuHEDmfStAQQoco,,,Liberalerna,Q110857
i-5oxq9QfXuQEKCyB87SfvtP,,,Socialdemokraterna,Q105112
i-5q7m7rZyufN9RHaGjB6GHh,,,Vänsterpartiet,Q110837
i-5sxzSZSUx9KLqvREcwz58f,,,Moderaterna,Q110843
i-6dbbwLmze8R4p7yWmcezLY,,,Socialdemokraterna,Q105112
i-6oh2fmMy6eW4v5gtufrZdh,,,Folkpartiet,Q53764745
i-7A6No7x5ayKka9TbjUeeEa,,,Moderaterna,Q110843
i-7AdEUptmDDBeNmgpp22aZb,,,Folkpartiet,Q53764745
i-7SJK192EL4VbjkLD12Xg8y,,,Socialdemokraterna,Q105112
i-7k8zFFY69k9DVxZJwLskxW,,,Socialdemokraterna,Q105112
i-87J9L7KEcoTvFpdYMWuFTy,,,Kristdemokraterna,Q213654
i-8cFSCdWjvpDgozuk8RHZyW,,,Socialdemokraterna,Q105112
i-8hxDNLW9NgYYqBHg8RCZcj,,,Moderaterna,Q110843
i-8kfLUBHhscwaye3ZSBPr3G,,,Kristdemokraterna,Q213654
i-8rjVavTFp7UjLy1RbrHnia,,,Socialdemokraterna,Q105112
i-8tpDmPvgnXjJkWGy9k68Ba,,,Socialdemokraterna,Q105112
i-8xTNMP7CVTCRZUC85xfBv2,,,Socialdemokraterna,Q105112
i-9GkZmWA6j3AXTPSkudVbZ,,,Centerpartiet,Q110832
i-9aRLLJUPp6dkL6wGF6nZuc,,,Ny demokrati,Q967278
i-9bfQSfVCLTvHZiJQpxNMkR,,,Moderaterna,Q110843
i-9jhvJdksrB87LGgUuY4HrE,,,Socialdemokraterna,Q105112
i-AC8RFPqgo4aFfG6KooA2u5,,,Socialdemokraterna,Q105112
i-AD4PVxoWFJ5WK9APNtM5vP,,,Vänsterpartiet,Q110837
i-AQXTwzTQEJiySickVRFT1U,,,Centerpartiet,Q110832
i-Ahzryxd2b7naJSD37mfHNJ,,,Moderaterna,Q110843
i-Ap6PaQn9pzDFdUtnP8xyzP,,,Kristdemokraterna,Q213654
i-BqDGKscaLhUZHhaFFmx5pf,,,Folkpartiet,Q53764745
i-C35yyip4t5V4hBSBwnGD7Z,,,Socialdemokraterna,Q105112
i-C3ssPUv2X6tsSEWo9qPD5D,,,Centerpartiet,Q110832
i-C44sMEE9ocAndjedeN9fLp,,,Miljöpartiet,Q213451
i-CACgimSSwyWTa9yioWxPRC,,,Kristdemokraterna,Q213654
i-CBtNTZGJtZPBBSm4FxdhSN,,,Folkpartiet,Q53764745
i-CBuK3dFLMHFNiQVSusHsaD,,,Moderaterna,Q110843
i-CakSt71sHecUuCwQm5ALoP,,,Centerpartiet,Q110832
i-CiY7VNsAwtDMYeA3zzhgP2,,,Centerpartiet,Q110832
i-DMs16qwN3uGgTraB34UW2Z,,,Socialdemokraterna,Q105112
i-DnTstrvT1jenyw6pdMxfZi,,,Moderaterna,Q110843
i-Ds7sSTFH4EAscvdepjuZf3,,,Socialdemokraterna,Q105112
i-DsA7JDV9XexiB7YxfnpCm5,,,Socialdemokraterna,Q105112
i-DtxLnvKNi8eR1muemGYCHj,,,Moderaterna,Q110843
i-EuDLsjc6kknhMzPB1UFjeq,,,Folkpartiet,Q53764745
i-F8bSD7JcePAy5c3DWYPLRs,,,Bondeförbundet,Q110472693
i-F8qdE2eedz12PwFanq3ahv,,,Moderaterna,Q110843
i-FYsVUYKruvwGFkVY3YHpi7,,,Socialdemokraterna,Q105112
i-FooDdbstXg6Pqwp431p9Bu,,,Centerpartiet,Q110832
i-Fs9KpZYHZp1uu9ioJZkH5D,,,Folkpartiet,Q53764745
i-GCJVTREcJGRyYmFdeMbNaN,,,Socialdemokraterna,Q105112
i-GKVS1EDVXVuggYqHoj3LVm,,,Bondeförbundet,Q110472693
i-GM1k7EHRipg9AKbMRUTHAd,,,Socialdemokraterna,Q105112
i-GaozvGLNGCb9Vstyp2PrQH,,,Vänsterpartiet,Q110837
i-GmSFH9fmi5xjm5ydcN6R1m,,,Liberalerna,Q110857
i-H6rrzni8wdNEWHUXz4FTEZ,,,Liberalerna,Q110857
i-HBefMTHdym5gJ3a1vqK6pr,,,Socialdemokraterna,Q105112
i-HF1be62hHhvaXoZiyUz2HF,,,Vänsterpartiet,Q110837
i-HJkUbagoaGvf95jXdVvgSA,,,Högerpartiet,Q111033682
i-HrFkdZvTMMR7zA25xt1Lgw,,,Folkpartiet,Q53764745
i-JZKa6caqdSKy8yhUyfEJeU,,,Liberalerna,Q110857
i-JgRYTBR82A6fZXYWrDDTJv,,,Folkpartiet,Q53764745
i-JgqDoQfn7LrFWFe8vQvbAc,,,Socialdemokraterna,Q105112
i-K7A3HxRuQWaoRkthu77uVa,,,Socialdemokraterna,Q105112
i-KFLLBh5CxVpZkUZaHy3pAz,,,Moderaterna,Q110843
i-KaEwnQ53dsfqZGV8fcpYbX,,,Centerpartiet,Q110832
i-Kytbd3WZfQeKTPffXjTEpk,,,Vänsterpartiet,Q110837
i-L8FJ5Uq6DWCoY3cXS1trPk,,,Socialdemokraterna,Q105112
i-LBN95MD8hn6zkXhRBcbJbB,,,Moderaterna,Q110843
i-LFaD1Z7d9YNRL6fxTwLYgr,,,Socialdemokraterna,Q105112
i-LLnQ8RYVszR7dBi2EAHt1C,,,Centerpartiet,Q110832
i-LToMcVXu3j48yboSLK1sPQ,,,Socialdemokraterna,Q105112
i-Lcd3uLV5ZW69Tt1s2baQhn,,,Socialdemokraterna,Q105112
i-LhYyN2c3mQaesyUNSPg5Uq,,,Folkpartiet,Q53764745
i-LvT4xzQrHUKrVDH5VNSL5s,,,Ny demokrati,Q967278
i-Lyd4uNV4VNB2HmVp3LdFbd,,,Bondeförbundet,Q110472693
i-M5KFuw2v5B8wXgpDefGs2d,,,Bondeförbundet,Q110472693
i-Mw31BTf7uoxHTWx5X3k5QD,,,Folkpartiet,Q53764745
i-N5DuX7A68dF9YwBSdFfwP1,,,Socialdemokraterna,Q105112
i-NBpwJayKpXu4u1Uu87zKT1,,,Folkpartiet,Q53764745
i-NLfT4RS4huMCGpWx1zB8Ag,,,Liberalerna,Q110857
i-NpH9yMBX9F5REgmdLDF5Nm,,,Ny demokrati,Q967278
i-PRHkYxGCaT2cbJpjjfnRtn,,,Moderaterna,Q110843
i-PTwgnmFQaFTXvr8SByLQzu,,,Vänsterpartiet,Q110837
i-PYyYJc4bAcYHVAE5H3YE6g,,,Centerpartiet,Q110832
i-PdJw8xPqQjV6cBPBbRhsqT,,,Socialdemokraterna,Q105112
i-PvZh9Zhc6sdAt87Ng4CMcQ,,,Ny demokrati,Q967278
i-PyiwQBpejCpREAaq6BBAgf,,,Liberalerna,Q110857
i-Q8GqdC3JjTLrmBKfpHpnPQ,,,Folkpartiet,Q53764745
i-QUvttyFs7dHYEJzxW6zyJH,,,Bondeförbundet,Q110472693
i-RCTjiWPTWsdbhU76ZmcCUr,,,Centerpartiet,Q110832
i-RgPXdGuWYKQ6GVW8emfxxz,,,Socialdemokraterna,Q105112
i-RszKEuYv8eMZ5L8A5Q8Fuw,,,Folkpartiet,Q53764745
i-SZgcxyxYn6GnRBLikzLy7M,,,Centerpartiet,Q110832
i-SftjZkfkccEWbWRMJEbd7c,,,Socialdemokraterna,Q105112
i-TA35ZZCd9AZayRg33KLBtE,,,Socialdemokraterna,Q105112
i-TBWJgK7R6pzsE6Ap5PiEb4,,,Kristdemokraterna,Q213654
i-TVpY9zEquJ2jKT7pqxS85w,,,Centerpartiet,Q110832
i-TW2v8kvC9bB35Jx86j8aCC,,,Socialdemokraterna,Q105112
i-TpbmXU1qADouQvh7zWwskC,,,Folkpartiet,Q53764745
i-UDh9LhPS6Vd6F6rXG4Ub8N,,,Socialdemokraterna,Q105112
i-UbdkaWThBLeb83tF5THaPC,,,Liberalerna,Q110857
i-UkRVDvbmgQTeC2YtiGZ7K5,,,Moderaterna,Q110843
i-UwR9aTcbsp2FAzzbpFB47A,,,Ny demokrati,Q967278
i-UzNm618CskFtY3jF64hgNG,,,Liberalerna,Q110857
i-V2gYZ8XERX96ZTpdHjKDHk,,,Centerpartiet,Q110832
i-VD3ayfYPfGVgSzgaiMXnrs,,,Socialdemokraterna,Q105112
i-Vrxw6nqNsC7Xr3jonLTumw,,,Kristdemokraterna,Q213654
i-VvqVwyrQgUiYjtEt3CpQcM,,,Moderaterna,Q110843
i-WAR7Xtq5vM5vhtMxcKDZv4,,,Socialdemokraterna,Q105112
i-WJt9CvN6go2ndHjsmuUcHK,,,Högerpartiet,Q111033682
i-Wiq5749k7owcARUynxZuX7,,,Centerpartiet,Q110832
i-WpmrqhX63Es2BchJ5zXczf,,,Socialdemokraterna,Q105112
i-WvrkgGMVWbiVxVoPqgJuEF,,,Vänsterpartiet,Q110837
i-XMTSTL8n8H7DwXjCiELq1r,,,Folkpartiet,Q53764745
i-XMTSTL8n8H7DwXjCiELq1r,,,Liberalerna,Q110857
i-XNR1rnnKBMVQeMxhbj1afA,,,Vänsterpartiet,Q110837
i-XagQaE6Y2Zc9wu7WvmLcTC,,,Socialdemokraterna,Q105112
i-XkAPddbHxSrxgEhj4f98qz,,,Folkpartiet,Q53764745
i-YSiiSuJqBLt4dhLxm7iu93,,,Socialdemokraterna,Q105112
i-cNo6XnCMDc2LkrvXc6U2b,,,Kristdemokraterna,Q213654
i-cNo6XnCMDc2LkrvXc6U2b,,,Moderaterna,Q110843
i-h1aVBzexdmWPt4dFvXiYA,,,Kristdemokraterna,Q213654
i-imLyujzk1umFZiqwdNY9q,,,Socialdemokraterna,Q105112
i-riJfB4CgvG9jt4652TdCv,,,Folkpartiet,Q53764745
i-rrg9t2XUkHE4iAjAykgpb,,,Vänsterpartiet,Q110837
