	document_id	lemma_id	pos_id
6008	24	874	10
6009	24	1360	10
6010	24	297	21
6011	24	1364	10
6012	24	549	21
6013	24	1951	11
6014	24	1952	10
6015	24	183	21
6016	24	1479	21
6017	24	1953	8
6018	24	1954	10
6019	24	1955	10
6020	24	548	17
6021	24	1931	10
6022	24	550	15
6023	24	1956	10
6024	24	891	8
6025	24	1442	10
6026	24	1957	10
6027	24	1958	21
6028	24	550	15
6029	24	1457	10
6030	24	1602	21
6031	24	1631	10
6032	24	550	9
6033	24	187	10
6034	24	1959	0
6035	24	750	21
6036	24	751	15
6037	24	669	18
6038	24	1316	10
6039	24	1457	10
6040	24	147	8
6041	24	1363	10
6042	24	181	21
6043	24	1870	21
6044	24	3	10
6045	24	348	10
6046	24	1960	10
6047	24	1961	8
6048	24	89	10
6049	24	1602	21
6050	24	1618	8
6051	24	1631	10
6052	24	1688	10
6053	24	1962	10
6054	24	1846	10
6055	24	247	21
6056	24	702	10
6057	24	1541	10
6058	24	1963	10
6059	24	1964	13
6060	24	371	13
6061	24	326	21
6062	24	1965	17
6063	24	1899	10
6064	24	1966	15
6065	24	1967	8
6066	24	1968	10
6067	24	95	15
6068	24	1969	10
6069	24	5	8
6070	24	1926	13
6071	24	63	11
6072	24	550	9
6073	24	578	21
6074	24	922	10
6075	24	1545	10
6076	24	1970	10
6077	24	1971	10
6078	24	163	21
6079	24	520	12
6080	24	1972	11
6081	24	1973	10
6082	24	299	8
6083	24	1974	11
6084	24	1975	10
6085	24	1976	21
6086	24	650	8
6087	24	360	10
6088	24	479	10
6089	24	538	8
6090	24	1977	10
6091	24	1978	21
6092	24	1846	10
6093	24	686	11
6094	24	1295	10
6095	24	1979	21
6096	24	1545	10
6097	24	201	21
6098	24	72	8
6099	24	789	10
6100	24	64	10
6101	24	1980	21
6102	24	1981	10
6103	24	163	21
6104	24	1602	21
6105	24	72	8
6106	24	894	10
6107	24	201	21
6108	24	3	21
6109	24	62	21
6110	24	24	10
6111	24	223	21
6112	24	13	21
6113	24	961	21
6114	24	1982	11
6115	24	1631	10
6116	24	314	21
6117	24	1983	21
6118	24	1571	10
6119	24	211	21
6120	24	1572	0
6121	24	728	0
6122	24	1984	11
6123	24	256	21
6124	24	475	0
6125	24	1325	21
6126	24	665	10
6127	24	607	10
6128	24	1904	17
6129	24	937	10
6130	24	938	10
6131	24	939	10
6132	24	1910	17
6133	24	1911	17
6134	24	799	10
6135	24	1681	10
6136	24	73	10
6137	24	158	21
6138	24	1360	10
6139	24	1625	21
6140	24	1546	12
6141	24	316	10
6142	24	1419	11
6143	24	1364	10
6144	24	486	10
6145	24	645	10
6146	24	1041	21
6147	24	717	0
6148	24	1985	8
6149	24	1753	10
6150	24	24	10
6151	24	510	0
6152	24	62	21
6153	24	13	21
6154	24	748	14
6155	24	136	0
6156	24	24	10
6157	24	1325	21
6158	24	665	10
6159	24	1904	17
6160	24	924	21
6161	24	224	0
6162	24	23	10
6163	24	1605	21
6164	24	1986	8
6165	24	1940	10
6166	24	1360	10
6167	24	759	0
6168	24	163	21
6169	24	297	21
6170	24	147	8
6171	24	799	10
6172	24	1987	10
6173	24	1910	17
6174	24	1911	17
6175	24	799	10
6176	24	1988	11
6177	24	117	0
6178	24	641	10
6179	24	1867	21
6180	24	198	10
6181	24	1939	10
6182	24	386	10
6183	24	387	13
6184	24	419	21
6185	24	639	10
6186	24	198	10
6187	24	1989	8
6188	24	23	10
6189	24	1397	10
6190	24	328	21
6191	24	945	1
6192	24	1990	10
6193	24	486	10
6194	24	1582	0
6195	24	86	21
6196	24	422	21
6197	24	1991	11
6198	24	62	21
6199	24	3	21
6200	24	989	0
6201	24	198	10
6202	24	252	21
6203	24	152	16
6204	24	944	10
6205	24	1801	21
6206	24	153	10
6207	24	1891	10
6208	24	42	15
6209	24	1184	21
6210	24	1360	10
6211	24	1625	21
6212	24	1546	12
6213	24	316	10
6214	24	1419	11
6215	24	1364	10
6216	24	1992	11
6217	24	73	10
6218	24	1937	10
6219	24	1993	0
6220	24	163	21
6221	24	502	21
6222	24	81	21
6223	24	3	10
6224	24	1397	10
6225	24	290	8
6226	24	1994	10
6227	24	73	10
6228	24	1937	10
6229	24	314	21
6230	24	1995	10
6231	24	1996	21
6232	24	1997	10
6233	24	163	21
6234	24	549	21
6235	24	996	12
6236	24	1998	21
6237	24	1999	8
6238	24	2000	10
6239	24	2001	10
6240	24	718	8
6241	24	24	10
6242	24	2002	8
6243	24	1465	10
6244	24	1423	10
6245	24	2003	21
6246	24	2004	8
6247	24	939	10
6248	24	1009	13
6249	24	2005	10
6250	24	1350	10
6251	24	1722	10
6252	24	518	8
6253	24	87	10
6254	24	13	21
6255	24	1179	8
6256	24	2006	8
6257	24	2007	10
6258	24	72	8
6259	24	1045	10
6260	24	2008	10
6261	24	2009	10
6262	24	136	0
6263	24	2010	11
6264	24	2011	8
6265	24	2012	10
6266	24	314	21
6267	24	183	21
6268	24	1985	8
6269	24	2013	10
6270	24	72	8
6271	24	1263	0
6272	24	1082	21
6273	24	24	10
6274	24	1954	10
6275	24	1653	0
6276	24	881	15
6277	24	2014	8
6278	24	1045	10
6279	24	2015	8
6280	24	2008	10
6281	24	1616	10
6282	24	422	21
6283	24	1310	10
6284	24	154	0
6285	24	486	10
6286	24	62	21
6287	24	247	21
6288	24	2016	10
6289	24	2008	10
6290	24	1616	10
6291	24	201	21
6292	24	203	21
6293	24	1331	21
6294	24	1332	0
6295	24	2017	10
6296	24	0	10
6297	24	1762	13
6298	24	1763	13
6299	24	69	0
6300	24	342	8
6301	24	571	10
6302	24	247	21
6303	24	154	0
6304	24	2018	10
6305	24	2008	10
6306	24	1616	10
6307	24	581	10
6308	24	713	10
6309	24	73	10
6310	24	1545	10
6311	24	77	10
6312	24	2019	10
6313	24	62	21
6314	24	1230	21
6315	24	2020	10
6316	24	256	21
6317	24	520	12
6318	24	749	0
6319	24	201	21
6320	24	783	21
6321	24	314	21
6322	24	1467	21
6323	24	163	21
6324	24	751	12
6325	24	1361	21
6326	24	290	8
6327	24	1240	10
6328	24	1937	10
6329	24	73	10
6330	24	1413	10
6331	24	403	0
6332	24	1091	8
6333	24	578	21
6334	24	149	10
6335	24	348	10
6336	24	855	21
6337	24	1364	10
6338	24	1681	10
6339	24	891	8
6340	24	2020	10
6341	24	72	8
6342	24	64	10
6343	24	183	21
6344	24	1616	10
6345	24	393	10
6346	24	256	21
6347	24	520	12
6348	24	2008	10
6349	24	1616	10
6350	24	163	21
6351	24	694	0
6352	24	806	21
6353	24	847	8
6354	24	348	10
6355	24	183	21
6356	24	1497	10
6357	24	2021	21
6358	24	1630	21
6359	24	1350	10
6360	24	1722	10
6361	24	1294	10
6362	24	924	21
6363	24	224	0
6364	24	2022	11
6365	24	2023	10
6366	24	147	8
6367	24	1696	10
6368	24	1048	10
6369	24	833	21
6370	24	564	0
6371	24	281	12
6372	24	1045	10
6373	24	2024	0
6374	24	1545	10
6375	24	314	21
6376	24	882	21
6377	24	1815	8
6378	24	204	12
6379	24	483	21
6380	24	1045	10
6381	24	1350	10
6382	24	1722	10
6383	24	2025	0
6384	24	2026	11
6385	24	62	21
6386	24	642	21
6387	24	758	17
6388	24	457	10
6389	24	87	10
6390	24	80	21
6391	24	858	10
6392	24	2027	10
6393	24	773	17
6394	24	1869	10
6395	24	1545	10
6396	24	1191	9
6397	24	1350	10
6398	24	1722	10
6399	24	146	0
6400	24	1651	21
6401	24	606	10
6402	24	2028	8
6403	24	639	10
6404	24	256	21
6405	24	1139	21
6406	24	1821	10
6407	24	611	21
6408	24	1015	10
6409	24	1325	21
6410	24	1350	10
6411	24	1722	10
6412	24	1139	21
6413	24	1098	0
6414	24	842	10
6415	24	1265	14
6416	24	1325	21
6417	24	2029	10
6418	24	2030	21
6419	24	1557	8
6420	24	1954	10
6421	24	2031	10
6422	24	1268	0
6423	24	2032	21
6424	24	72	8
6425	24	706	10
6426	24	1937	10
6427	24	0	10
6428	24	1	10
6429	24	383	21
6430	24	182	21
6431	24	183	21
6432	24	1760	21
6433	24	1761	10
6434	24	641	10
6435	24	72	8
6436	24	569	10
6437	24	607	10
6438	24	2033	17
6439	24	641	10
6440	24	669	18
6441	24	569	10
6442	24	607	10
6443	24	2034	17
6444	25	0	10
6445	25	1	10
6446	25	252	21
6447	25	2035	10
6448	25	2036	10
6449	25	1132	8
6450	25	1195	10
6451	25	167	10
6452	25	641	10
6453	25	440	10
6454	25	639	10
6455	25	580	8
6456	25	23	10
6457	25	2037	10
6458	25	1364	10
6459	25	2038	11
6460	25	2039	10
6461	25	314	21
6462	25	1091	8
6463	25	65	8
6464	25	1681	10
6465	25	486	10
6466	25	2040	11
6467	25	467	10
6468	25	203	21
6469	25	31	21
6470	25	2041	21
6471	25	2042	10
6472	25	2043	10
6473	25	1025	0
6474	25	2044	21
6475	25	2045	10
6476	25	198	10
6477	25	1620	21
6478	25	121	17
6479	25	3	10
6480	25	397	11
6481	25	1667	10
6482	25	2046	11
6483	25	2047	8
6484	25	2048	10
6485	25	314	21
6486	25	1538	21
6487	25	2049	10
6488	25	639	10
6489	25	397	11
6490	25	1667	10
6491	25	116	0
6492	25	2050	11
6493	25	13	21
6494	25	270	10
6495	25	62	21
6496	25	642	21
6497	25	198	10
6498	25	121	17
6499	25	80	21
6500	25	3	10
6501	25	886	21
6502	25	669	18
6503	25	569	10
6504	25	641	10
6505	25	0	10
6506	25	2051	13
6507	25	2052	13
6508	25	1791	13
6509	25	2053	10
6510	25	72	8
6511	25	569	10
6512	25	2054	10
6513	25	2055	13
6514	25	1791	13
6515	25	2053	10
6516	25	1185	0
6517	25	419	21
6518	25	1667	10
6519	25	2056	8
6520	25	2057	10
6521	25	1104	10
6522	25	152	16
6523	25	467	10
6524	25	641	10
6525	25	203	21
6526	25	606	10
6527	25	1038	21
6528	25	610	10
6529	25	2045	10
6530	25	488	11
6531	25	2058	10
6532	25	585	21
6533	25	180	21
6534	25	1351	10
6535	25	2059	10
6536	25	1382	21
6537	25	486	10
6538	25	62	21
6539	25	40	0
6540	25	1322	21
6541	25	195	10
6542	25	550	9
6543	25	486	10
6544	25	196	21
6545	25	2060	0
6546	25	1225	10
6547	25	326	21
6548	25	3	10
6549	25	1667	10
6550	25	2061	10
6551	25	1743	11
6552	25	2057	10
6553	25	1104	10
6554	25	2062	21
6555	25	538	8
6556	25	2063	21
6557	25	2064	8
6558	25	1322	21
6559	25	195	10
6560	25	198	10
6561	25	1139	21
6562	25	467	10
6563	25	1939	10
6564	25	167	10
6565	25	333	0
6566	25	924	21
6567	25	1671	0
6568	25	2043	10
6569	25	198	10
6570	25	2065	10
6571	25	1116	10
6572	25	2066	10
6573	25	258	10
6574	25	886	21
6575	25	167	10
6576	25	641	10
6577	25	170	15
6578	25	2039	10
6579	25	183	21
6580	25	528	10
6581	25	1376	0
6582	25	606	10
6583	25	116	0
6584	25	1116	10
6585	25	1620	21
6586	25	538	8
6587	25	2045	10
6588	25	62	21
6589	25	203	21
6590	25	198	10
6591	25	927	21
6592	25	260	0
6593	25	1789	10
6594	25	152	16
6595	25	2067	10
6596	25	176	15
6597	25	2056	8
6598	25	2057	10
6599	25	1104	10
6600	25	95	15
6601	25	2049	10
6602	25	639	10
6603	25	397	11
6604	25	1667	10
6605	25	309	10
6606	25	750	21
6607	25	1457	10
6608	25	123	10
6609	25	397	11
6610	25	190	10
6611	25	2047	8
6612	25	2048	10
6613	25	2068	10
6614	25	355	21
6615	25	2031	10
6616	25	2069	21
6617	25	2070	10
6618	25	749	0
6619	25	154	0
6620	25	577	8
6621	25	198	10
6622	25	502	21
6623	25	610	10
6624	25	1415	10
6625	25	86	21
6626	25	1116	10
6627	25	62	21
6628	25	198	10
6629	25	2071	11
6630	25	2072	10
6631	25	259	21
6632	25	2073	8
6633	25	1225	10
6634	25	326	21
6635	25	397	11
6636	25	2072	10
6637	25	314	21
6638	25	13	21
6639	25	116	0
6640	25	585	21
6641	25	2074	21
6642	25	2069	10
6643	25	2070	10
6644	25	208	0
6645	25	598	8
6646	25	2075	10
6647	25	2076	10
6648	25	2077	10
6649	25	2070	10
6650	25	1625	21
6651	25	242	8
6652	25	1681	10
6653	25	484	0
6654	25	2078	12
6655	25	891	8
6656	25	1442	10
6657	25	2079	21
6658	25	65	8
6659	25	2080	10
6660	25	62	21
6661	25	77	10
6662	25	574	0
6663	25	137	0
6664	25	72	8
6665	25	77	10
6666	25	314	21
6667	25	412	21
6668	25	397	11
6669	25	2081	10
6670	25	1829	10
6671	25	2038	11
6672	25	1681	10
6673	25	213	21
6674	25	40	0
6675	25	2035	21
6676	25	718	8
6677	25	1129	21
6678	25	3	10
6679	25	621	0
6680	25	147	8
6681	25	195	10
6682	25	314	21
6683	25	55	0
6684	25	1132	0
6685	25	878	21
6686	25	203	21
6687	25	641	10
6688	25	154	0
6689	25	2075	10
6690	25	2076	10
6691	25	2039	10
6692	25	526	8
6693	25	1627	10
6694	25	840	21
6695	25	2082	10
6696	25	2083	10
6697	25	166	21
6698	25	481	0
6699	25	440	10
6700	25	2084	11
6701	25	2085	13
6702	25	575	8
6703	25	850	10
6704	25	130	8
6705	25	72	8
6706	25	507	10
6707	25	110	0
6708	25	1120	8
6709	25	1116	10
6710	25	13	21
6711	25	506	8
6712	25	440	10
6713	25	2066	10
6714	25	165	21
6715	25	486	10
6716	25	506	0
6717	25	729	21
6718	25	397	11
6719	25	1667	10
6720	25	62	21
6721	25	957	21
6722	25	2042	10
6723	25	506	0
6724	25	729	21
6725	25	1330	0
6726	25	729	21
6727	25	2075	10
6728	25	31	21
6729	25	2086	21
6730	25	983	12
6731	25	210	10
6732	25	155	15
6733	25	2087	10
6734	25	42	15
6735	25	2088	10
6736	25	1877	10
6737	25	2042	10
6738	25	549	21
6739	25	154	0
6740	25	954	8
6741	25	72	8
6742	25	1794	10
6743	25	759	0
6744	25	62	21
6745	25	3	10
6746	25	2089	21
6747	25	2090	21
6748	25	639	10
6749	25	1794	10
6750	25	610	10
6751	25	121	17
6752	25	211	21
6753	25	313	10
6754	25	2091	10
6755	25	2092	21
6756	25	37	21
6757	25	2093	8
6758	25	2094	21
6759	25	397	11
6760	25	1829	10
6761	25	95	15
6762	25	581	10
6763	25	484	0
6764	25	2095	8
6765	25	314	21
6766	25	506	0
6767	25	1538	21
6768	25	250	10
6769	25	314	21
6770	25	956	0
6771	25	2096	10
6772	25	2097	21
6773	25	153	10
6774	25	258	10
6775	25	3	10
6776	25	314	21
6777	25	855	21
6778	25	2075	10
6779	25	2098	21
6780	25	2077	10
6781	25	2070	10
6782	25	403	0
6783	25	2099	8
6784	25	196	21
6785	25	598	8
6786	25	1582	0
6787	25	203	21
6788	25	850	10
6789	25	1625	21
6790	25	1937	10
6791	25	2100	10
6792	25	574	0
6793	25	2101	0
6794	25	1143	21
6795	25	155	15
6796	25	156	10
6797	25	850	10
6798	25	55	0
6799	25	2102	21
6800	25	2070	10
6801	25	290	8
6802	25	149	10
6803	25	855	21
6804	25	1091	8
6805	25	1364	10
6806	25	690	14
6807	25	1834	0
6808	25	579	0
6809	25	62	21
6810	25	317	10
6811	25	555	21
6812	25	2103	10
6813	25	310	10
6814	25	1129	21
6815	25	2070	10
6816	25	1423	10
6817	25	945	1
6818	25	195	10
6819	25	789	10
6820	25	182	21
6821	25	183	21
6822	25	1760	21
6823	25	1761	10
6824	25	641	10
6825	25	773	17
6826	25	2104	17
6827	26	0	10
6828	26	1	10
6829	26	62	21
6830	26	500	21
6831	26	166	21
6832	26	2105	10
6833	26	606	10
6834	26	506	0
6835	26	2106	18
6836	26	2107	10
6837	26	64	10
6838	26	486	10
6839	26	80	21
6840	26	641	10
6841	26	176	15
6842	26	2108	8
6843	26	2109	10
6844	26	395	10
6845	26	193	21
6846	26	2110	10
6847	26	486	10
6848	26	1390	8
6849	26	1536	10
6850	26	256	21
6851	26	2111	10
6852	26	2112	10
6853	26	2113	10
6854	26	641	10
6855	26	79	21
6856	26	506	0
6857	26	2114	10
6858	26	761	0
6859	26	2115	11
6860	26	2116	21
6861	26	2117	10
6862	26	486	10
6863	26	208	0
6864	26	2118	21
6865	26	1355	10
6866	26	167	10
6867	26	2119	0
6868	26	1132	8
6869	26	891	8
6870	26	62	21
6871	26	2073	8
6872	26	2120	10
6873	26	1287	21
6874	26	960	10
6875	26	2121	10
6876	26	2108	8
6877	26	2122	10
6878	26	225	21
6879	26	2123	10
6880	26	395	10
6881	26	2124	10
6882	26	121	17
6883	26	2125	17
6884	26	252	21
6885	26	459	10
6886	26	2123	10
6887	26	31	21
6888	26	1014	21
6889	26	960	10
6890	26	79	21
6891	26	84	9
6892	26	800	0
6893	26	2126	8
6894	26	2127	10
6895	26	2128	21
6896	26	64	10
6897	26	700	8
6898	26	1013	10
6899	26	636	10
6900	26	224	0
6901	26	2129	10
6902	26	2130	21
6903	26	1278	0
6904	26	252	21
6905	26	362	8
6906	26	2131	8
6907	26	3	10
6908	26	106	17
6909	26	1116	10
6910	26	62	21
6911	26	72	8
6912	26	1177	10
6913	26	1539	10
6914	26	645	10
6915	26	256	21
6916	26	520	12
6917	26	2132	8
6918	26	411	10
6919	26	2108	15
6920	26	2109	10
6921	26	1285	21
6922	26	40	0
6923	26	299	8
6924	26	587	10
6925	26	426	21
6926	26	136	0
6927	26	2133	8
6928	26	64	10
6929	26	585	21
6930	26	110	0
6931	26	1121	8
6932	26	412	21
6933	26	2129	10
6934	26	183	21
6935	26	2134	10
6936	26	2135	8
6937	26	2136	10
6938	26	636	10
6939	26	2107	10
6940	26	183	21
6941	26	2137	10
6942	26	2138	8
6943	26	1753	10
6944	26	636	10
6945	26	2139	8
6946	26	395	10
6947	26	217	19
6948	26	31	21
6949	26	218	21
6950	26	83	10
6951	26	2129	10
6952	26	241	21
6953	26	2140	0
6954	26	183	21
6955	26	1129	21
6956	26	1285	21
6957	26	2141	10
6958	26	2031	10
6959	26	13	21
6960	26	272	8
6961	26	459	10
6962	26	2142	8
6963	26	2143	10
6964	26	1536	10
6965	26	2144	10
6966	26	136	0
6967	26	2145	11
6968	26	459	10
6969	26	2107	10
6970	26	228	0
6971	26	2146	0
6972	26	741	21
6973	26	335	10
6974	26	1890	21
6975	26	2147	11
6976	26	636	10
6977	26	199	10
6978	26	31	21
6979	26	13	21
6980	26	710	8
6981	26	2148	8
6982	26	1495	10
6983	26	850	10
6984	26	2144	10
6985	26	753	8
6986	26	2149	10
6987	26	2150	10
6988	26	154	0
6989	26	2151	11
6990	26	850	10
6991	26	636	10
6992	26	2129	10
6993	26	956	0
6994	26	814	21
6995	26	1431	17
6996	26	2152	10
6997	26	2153	10
6998	26	2154	10
6999	26	275	19
7000	26	850	10
7001	26	1491	11
7002	26	2107	10
7003	26	393	10
7004	26	2155	10
7005	26	1924	21
7006	26	280	0
7007	26	1431	17
7008	26	799	10
7009	26	95	15
7010	26	581	10
7011	26	601	8
7012	26	1287	21
7013	26	1829	10
7014	26	2156	11
7015	26	2157	10
7016	26	2158	10
7017	26	42	15
7018	26	1874	21
7019	26	376	8
7020	26	411	10
7021	26	2159	0
7022	26	459	10
7023	26	62	21
7024	26	882	21
7025	26	587	10
7026	26	936	8
7027	26	2124	10
7028	26	1944	17
7029	26	390	17
7030	26	391	10
7031	26	176	15
7032	26	636	10
7033	26	443	10
7034	26	2120	10
7035	26	1076	19
7036	26	62	21
7037	26	2160	10
7038	26	275	19
7039	26	645	10
7040	26	196	21
7041	26	2160	10
7042	26	81	21
7043	26	636	10
7044	26	2161	10
7045	26	828	8
7046	26	696	10
7047	26	62	21
7048	26	2162	11
7049	26	440	10
7050	26	1025	0
7051	26	2163	21
7052	26	393	10
7053	26	2164	10
7054	26	1582	0
7055	26	1433	17
7056	26	13	21
7057	26	953	11
7058	26	2129	10
7059	26	585	21
7060	26	1620	21
7061	26	136	0
7062	26	2162	11
7063	26	464	10
7064	26	665	10
7065	26	1433	17
7066	26	87	10
7067	26	198	10
7068	26	383	21
7069	26	154	0
7070	26	2165	8
7071	26	610	10
7072	26	340	0
7073	26	463	11
7074	26	2166	21
7075	26	639	10
7076	26	1586	10
7077	26	487	21
7078	26	423	10
7079	26	1129	21
7080	26	3	10
7081	26	2167	8
7082	26	195	10
7083	26	423	10
7084	26	224	0
7085	26	741	21
7086	26	891	8
7087	26	253	10
7088	26	31	21
7089	26	315	21
7090	26	2168	21
7091	26	345	10
7092	26	140	21
7093	26	110	0
7094	26	2169	0
7095	26	2162	11
7096	26	440	10
7097	26	166	21
7098	26	219	9
7099	26	704	8
7100	26	2170	8
7101	26	327	10
7102	26	789	10
7103	26	182	21
7104	26	0	10
7105	26	1	10
7106	26	183	21
7107	26	1760	21
7108	26	1761	10
7109	26	0	10
7110	26	2171	13
7111	26	1791	13
7112	26	2053	10
7113	26	2172	11
7114	26	1355	10
7115	26	606	10
7116	26	467	10
7117	27	0	10
7118	27	1	10
7119	27	314	21
7120	27	2173	21
7121	27	569	10
7122	27	253	10
7123	27	315	21
7124	27	167	10
7125	27	362	8
7126	27	1740	10
7127	27	606	10
7128	27	10	10
7129	27	297	21
7130	27	1560	10
7131	27	443	10
7132	27	3	10
7133	27	602	8
7134	27	87	10
7135	27	1081	21
7136	27	476	10
7137	27	2174	13
7138	27	2175	13
7139	27	2176	10
7140	27	2177	21
7141	27	891	8
7142	27	567	8
7143	27	2178	10
7144	27	2179	8
7145	27	1832	10
7146	27	297	21
7147	27	761	0
7148	27	506	0
7149	27	173	0
7150	27	2180	11
7151	27	2181	10
7152	27	1682	11
7153	27	2182	10
7154	27	1398	10
7155	27	1238	21
7156	27	154	0
7157	27	2143	10
7158	27	290	8
7159	27	1266	10
7160	27	297	21
7161	27	2183	10
7162	27	656	10
7163	27	3	10
7164	27	1543	10
7165	27	567	8
7166	27	62	21
7167	27	40	0
7168	27	2184	21
7169	27	63	11
7170	27	10	10
7171	27	486	10
7172	27	181	21
7173	27	137	0
7174	27	1121	8
7175	27	165	21
7176	27	486	10
7177	27	3	10
7178	27	907	10
7179	27	1468	11
7180	27	2185	10
7181	27	2186	10
7182	27	423	10
7183	27	2187	10
7184	27	1129	21
7185	27	359	8
7186	27	195	10
7187	27	550	9
7188	27	2188	11
7189	27	276	10
7190	27	1238	21
7191	27	1832	10
7192	27	13	21
7193	27	459	10
7194	27	315	21
7195	27	1225	10
7196	27	1355	10
7197	27	2172	11
7198	27	0	10
7199	27	2171	13
7200	27	1791	10
7201	27	2053	10
7202	27	182	21
7203	27	183	21
7204	27	1760	21
7205	27	1761	10
7206	27	1355	10
7207	28	0	10
7208	28	1	10
7209	28	2189	18
7210	28	2190	10
7211	28	1355	10
7212	28	0	10
7213	28	50	13
7214	28	2191	13
7215	28	500	21
7216	28	203	21
7217	28	290	8
7218	28	813	10
7219	28	486	10
7220	28	467	10
7221	28	1355	10
7222	28	62	21
7223	28	989	0
7224	28	1287	21
7225	28	813	10
7226	28	2192	8
7227	28	578	21
7228	28	2193	10
7229	28	679	10
7230	28	99	21
7231	28	215	8
7232	28	2194	10
7233	28	569	10
7234	28	250	10
7235	28	1350	10
7236	28	641	10
7237	28	419	21
7238	28	1219	9
7239	28	440	10
7240	28	441	15
7241	28	2108	8
7242	28	2109	10
7243	28	443	10
7244	28	2195	10
7245	28	1219	9
7246	28	1244	8
7247	28	1830	10
7248	28	1560	10
7249	28	154	0
7250	28	419	21
7251	28	516	10
7252	28	171	15
7253	28	386	10
7254	28	387	13
7255	28	1874	21
7256	28	2196	21
7257	28	641	10
7258	28	2043	10
7259	28	3	10
7260	28	1543	10
7261	28	154	0
7262	28	2197	21
7263	28	2198	10
7264	28	440	10
7265	28	441	15
7266	28	636	10
7267	28	2199	10
7268	28	2195	10
7269	28	1450	10
7270	28	1325	21
7271	28	2066	10
7272	28	1355	10
7273	28	203	21
7274	28	1287	21
7275	28	154	0
7276	28	0	10
7277	28	50	13
7278	28	2191	13
7279	28	1076	0
7280	28	0	10
7281	28	2200	13
7282	28	213	21
7283	28	194	8
7284	28	479	10
7285	28	0	10
7286	28	1	10
7287	28	2201	0
7288	28	2202	8
7289	28	386	10
7290	28	387	13
7291	28	1325	21
7292	28	1830	10
7293	28	2203	10
7294	28	1219	9
7295	28	2204	17
7296	28	390	17
7297	28	391	10
7298	28	1219	9
7299	28	540	0
7300	28	2205	17
7301	28	390	17
7302	28	391	10
7303	28	207	21
7304	28	89	10
7305	28	577	8
7306	28	2205	17
7307	28	390	17
7308	28	391	10
7309	28	759	0
7310	28	816	17
7311	28	390	17
7312	28	2206	11
7313	28	362	8
7314	28	2207	10
7315	28	1815	8
7316	28	479	10
7317	28	549	21
7318	28	424	10
7319	28	2208	10
7320	28	362	8
7321	28	2047	8
7322	28	1832	10
7323	28	486	10
7324	28	487	21
7325	28	423	10
7326	28	859	10
7327	28	1212	10
7328	28	516	10
7329	28	526	8
7330	28	2207	10
7331	28	2209	0
7332	28	906	21
7333	28	1829	10
7334	28	1830	10
7335	28	2210	21
7336	28	2211	10
7337	28	2206	11
7338	28	2212	10
7339	28	110	0
7340	28	315	21
7341	28	167	10
7342	28	308	21
7343	28	194	8
7344	28	479	10
7345	28	259	21
7346	28	526	8
7347	28	1350	10
7348	28	198	10
7349	28	2213	11
7350	28	1116	10
7351	28	99	21
7352	28	281	12
7353	28	2214	11
7354	28	2215	10
7355	28	196	21
7356	28	314	21
7357	28	2216	21
7358	28	64	10
7359	28	2217	10
7360	28	2218	21
7361	28	2219	10
7362	28	858	10
7363	28	1161	11
7364	28	1355	10
7365	28	2220	21
7366	28	639	10
7367	28	440	10
7368	28	585	21
7369	28	70	21
7370	28	636	10
7371	28	821	8
7372	28	203	21
7373	28	63	11
7374	28	1355	10
7375	28	181	21
7376	28	1184	21
7377	28	2160	10
7378	28	81	21
7379	28	42	15
7380	28	423	10
7381	28	753	8
7382	28	2221	10
7383	28	315	21
7384	28	486	10
7385	28	2146	0
7386	28	2222	8
7387	28	181	21
7388	28	0	10
7389	28	1	10
7390	28	837	21
7391	28	31	21
7392	28	203	21
7393	28	2106	18
7394	28	2223	10
7395	28	1137	10
7396	28	620	21
7397	28	222	10
7398	28	87	10
7399	28	87	10
7400	28	731	21
7401	28	152	16
7402	28	10	10
7403	28	2148	8
7404	28	1552	10
7405	28	2224	21
7406	28	219	9
7407	28	567	8
7408	28	2222	8
7409	28	810	21
7410	28	440	10
7411	28	636	10
7412	28	821	8
7413	28	62	21
7414	28	270	10
7415	28	2225	8
7416	28	528	10
7417	28	1033	21
7418	28	89	19
7419	28	837	21
7420	28	1038	21
7421	28	2226	10
7422	28	2106	18
7423	28	2107	10
7424	28	606	10
7425	28	89	15
7426	28	1552	10
7427	28	2108	10
7428	28	2227	10
7429	28	395	10
7430	28	486	10
7431	28	207	21
7432	28	440	10
7433	28	314	21
7434	28	70	21
7435	28	163	21
7436	28	636	10
7437	28	989	0
7438	28	1789	10
7439	28	2228	21
7440	28	2170	8
7441	28	419	21
7442	28	1761	10
7443	28	486	10
7444	28	639	10
7445	29	0	10
7446	29	1	10
7447	29	0	10
7448	29	2229	13
7449	29	2230	13
7450	29	203	21
7451	29	526	8
7452	29	1350	10
7453	29	308	21
7454	29	194	8
7455	29	479	10
7456	29	486	10
7457	29	1140	21
7458	29	1874	21
7459	29	270	10
7460	29	481	0
7461	29	591	0
7462	29	199	10
7463	29	1294	10
7464	29	308	21
7465	29	194	8
7466	29	479	10
7467	29	2144	10
7468	29	1543	10
7469	29	333	0
7470	29	2126	8
7471	29	1409	10
7472	29	1944	17
7473	29	390	17
7474	29	391	10
7475	29	1819	0
7476	29	484	0
7477	29	2231	11
7478	29	479	10
7479	29	469	10
7480	29	153	10
7481	29	479	10
7482	29	2232	10
7483	29	1041	21
7484	29	147	8
7485	29	1832	10
7486	29	31	21
